sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
1460,96,1,1,0->0,data/train/fmnist/bag/58222.png,data/train/fmnist/shirt/21997.png,data/train/fmnist/sneaker/30978.png,data/train/fmnist/trouser/10349.png,data/train/fmnist/coat/44721.png,data/train/fmnist/pullover/8334.png,bag,shirt,sneaker,trouser,coat,pullover,1
1461,96,2,1,0->0,data/train/fmnist/trouser/12558.png,data/train/fmnist/top/39337.png,data/train/fmnist/coat/24468.png,data/train/fmnist/shirt/21070.png,data/train/fmnist/pullover/49922.png,data/train/fmnist/boot/17273.png,trouser,top,coat,shirt,pullover,boot,1
1462,96,3,1,0->0,data/train/fmnist/sandal/29295.png,data/train/fmnist/pullover/25972.png,data/train/fmnist/trouser/54380.png,data/train/fmnist/shirt/10587.png,data/train/fmnist/top/31002.png,data/train/fmnist/bag/21865.png,sandal,pullover,trouser,shirt,top,bag,1
1463,96,4,1,0->0,data/train/fmnist/shirt/26335.png,data/train/fmnist/sandal/13083.png,data/train/fmnist/pullover/48354.png,data/train/fmnist/trouser/11088.png,data/train/fmnist/bag/8145.png,data/train/fmnist/sneaker/58051.png,shirt,sandal,pullover,trouser,bag,sneaker,1
1464,96,5,1,0->0,data/train/fmnist/shirt/20112.png,data/train/fmnist/dress/11559.png,data/train/fmnist/bag/59052.png,data/train/fmnist/trouser/14644.png,data/train/fmnist/top/57526.png,data/train/fmnist/sandal/29103.png,shirt,dress,bag,trouser,top,sandal,1
1465,96,6,1,0->0,data/train/fmnist/trouser/58801.png,data/train/fmnist/bag/7981.png,data/train/fmnist/boot/56933.png,data/train/fmnist/shirt/26128.png,data/train/fmnist/pullover/12869.png,data/train/fmnist/sneaker/27417.png,trouser,bag,boot,shirt,pullover,sneaker,1
1466,96,7,1,0->0,data/train/fmnist/top/10292.png,data/train/fmnist/coat/8003.png,data/train/fmnist/trouser/53184.png,data/train/fmnist/dress/27669.png,data/train/fmnist/bag/3785.png,data/train/fmnist/sandal/20978.png,top,coat,trouser,dress,bag,sandal,1
1467,96,8,1,0->0,data/train/fmnist/shirt/36051.png,data/train/fmnist/dress/37940.png,data/train/fmnist/top/565.png,data/train/fmnist/pullover/9556.png,data/train/fmnist/trouser/5370.png,data/train/fmnist/bag/356.png,shirt,dress,top,pullover,trouser,bag,1
1468,96,9,1,0->0,data/train/fmnist/dress/41092.png,data/train/fmnist/trouser/48382.png,data/train/fmnist/sneaker/1239.png,data/train/fmnist/boot/53864.png,data/train/fmnist/coat/35987.png,data/train/fmnist/bag/50186.png,dress,trouser,sneaker,boot,coat,bag,1
1469,97,0,0,0->0,data/train/fmnist/top/42923.png,data/train/fmnist/sandal/46920.png,data/train/fmnist/sneaker/37048.png,data/train/fmnist/boot/50367.png,data/train/fmnist/pullover/39369.png,data/train/fmnist/bag/17838.png,top,sandal,sneaker,boot,pullover,bag,1
1470,97,1,0,0->0,data/train/fmnist/bag/14803.png,data/train/fmnist/sandal/44722.png,data/train/fmnist/sneaker/22642.png,data/train/fmnist/trouser/39522.png,data/train/fmnist/coat/27142.png,data/train/fmnist/pullover/55492.png,bag,sandal,sneaker,trouser,coat,pullover,1
1471,97,2,0,0->0,data/train/fmnist/top/46685.png,data/train/fmnist/trouser/58165.png,data/train/fmnist/sandal/27865.png,data/train/fmnist/boot/1842.png,data/train/fmnist/coat/23213.png,data/train/fmnist/sneaker/37282.png,top,trouser,sandal,boot,coat,sneaker,1
1472,97,3,0,0->0,data/train/fmnist/bag/30292.png,data/train/fmnist/sandal/9543.png,data/train/fmnist/shirt/25959.png,data/train/fmnist/trouser/15298.png,data/train/fmnist/pullover/59034.png,data/train/fmnist/sneaker/39241.png,bag,sandal,shirt,trouser,pullover,sneaker,1
1473,97,4,0,0->0,data/train/fmnist/shirt/47957.png,data/train/fmnist/dress/53618.png,data/train/fmnist/coat/29707.png,data/train/fmnist/top/49678.png,data/train/fmnist/bag/34785.png,data/train/fmnist/pullover/20114.png,shirt,dress,coat,top,bag,pullover,1
1474,97,5,0,0->0,data/train/fmnist/coat/13558.png,data/train/fmnist/pullover/46839.png,data/train/fmnist/trouser/21111.png,data/train/fmnist/top/18810.png,data/train/fmnist/bag/54195.png,data/train/fmnist/sneaker/49914.png,coat,pullover,trouser,top,bag,sneaker,1
1475,97,6,0,0->0,data/train/fmnist/trouser/41869.png,data/train/fmnist/boot/41351.png,data/train/fmnist/sneaker/21803.png,data/train/fmnist/sandal/53517.png,data/train/fmnist/shirt/27425.png,data/train/fmnist/dress/5818.png,trouser,boot,sneaker,sandal,shirt,dress,1
1476,97,7,0,0->0,data/train/fmnist/pullover/37509.png,data/train/fmnist/dress/30372.png,data/train/fmnist/coat/26558.png,data/train/fmnist/boot/3165.png,data/train/fmnist/trouser/54503.png,data/train/fmnist/sneaker/29083.png,pullover,dress,coat,boot,trouser,sneaker,1
1477,97,8,0,0->0,data/train/fmnist/top/24434.png,data/train/fmnist/coat/32207.png,data/train/fmnist/shirt/3000.png,data/train/fmnist/trouser/40033.png,data/train/fmnist/bag/48945.png,data/train/fmnist/sneaker/36894.png,top,coat,shirt,trouser,bag,sneaker,1
1478,97,9,0,0->0,data/train/fmnist/shirt/26302.png,data/train/fmnist/top/4932.png,data/train/fmnist/pullover/16559.png,data/train/fmnist/bag/28914.png,data/train/fmnist/boot/17449.png,data/train/fmnist/trouser/27785.png,shirt,top,pullover,bag,boot,trouser,1
1479,97,10,0,0->0,data/train/fmnist/shirt/46762.png,data/train/fmnist/boot/3161.png,data/train/fmnist/sneaker/51713.png,data/train/fmnist/sandal/33071.png,data/train/fmnist/dress/16186.png,data/train/fmnist/coat/49322.png,shirt,boot,sneaker,sandal,dress,coat,1
1480,97,11,0,0->0,data/train/fmnist/sandal/51358.png,data/train/fmnist/boot/27781.png,data/train/fmnist/top/29742.png,data/train/fmnist/dress/2165.png,data/train/fmnist/pullover/17673.png,data/train/fmnist/trouser/3891.png,sandal,boot,top,dress,pullover,trouser,1
1481,97,12,0,0->0,data/train/fmnist/boot/55160.png,data/train/fmnist/dress/53694.png,data/train/fmnist/top/48276.png,data/train/fmnist/trouser/6497.png,data/train/fmnist/shirt/16878.png,data/train/fmnist/bag/37532.png,boot,dress,top,trouser,shirt,bag,1
1482,97,13,0,0->0,data/train/fmnist/sandal/19958.png,data/train/fmnist/boot/31323.png,data/train/fmnist/coat/54738.png,data/train/fmnist/trouser/59682.png,data/train/fmnist/shirt/36097.png,data/train/fmnist/sneaker/13595.png,sandal,boot,coat,trouser,shirt,sneaker,1
1483,97,14,0,0->0,data/train/fmnist/boot/12062.png,data/train/fmnist/trouser/47745.png,data/train/fmnist/shirt/9796.png,data/train/fmnist/coat/17603.png,data/train/fmnist/dress/47831.png,data/train/fmnist/pullover/5360.png,boot,trouser,shirt,coat,dress,pullover,1
1484,97,15,0,0->0,data/train/fmnist/coat/13147.png,data/train/fmnist/sandal/48777.png,data/train/fmnist/boot/42676.png,data/train/fmnist/trouser/11429.png,data/train/fmnist/sneaker/12970.png,data/train/fmnist/top/44450.png,coat,sandal,boot,trouser,sneaker,top,1
1485,97,16,0,0->0,data/train/fmnist/boot/5168.png,data/train/fmnist/coat/40302.png,data/train/fmnist/shirt/45002.png,data/train/fmnist/sneaker/16050.png,data/train/fmnist/trouser/5307.png,data/train/fmnist/dress/2132.png,boot,coat,shirt,sneaker,trouser,dress,1
1486,97,17,0,0->0,data/train/fmnist/top/57186.png,data/train/fmnist/sneaker/36963.png,data/train/fmnist/trouser/12526.png,data/train/fmnist/shirt/54624.png,data/train/fmnist/dress/22652.png,data/train/fmnist/pullover/53456.png,top,sneaker,trouser,shirt,dress,pullover,1
1487,97,18,0,0->1,data/train/fmnist/sneaker/31926.png,data/train/fmnist/bag/19515.png,data/train/fmnist/sneaker/57026.png,data/train/fmnist/bag/58834.png,data/train/fmnist/sandal/13847.png,data/train/fmnist/sandal/9510.png,sneaker,bag,sneaker,bag,sandal,sandal,0
1488,97,19,0,1->1,data/train/fmnist/pullover/13929.png,data/train/fmnist/sneaker/59043.png,data/train/fmnist/bag/40067.png,data/train/fmnist/sandal/6250.png,data/train/fmnist/pullover/59041.png,data/train/fmnist/sandal/6908.png,(pullover),(sneaker),(bag),(sandal),(pullover),(sandal),(0)
1489,98,0,1,0->0,data/train/fmnist/shirt/59084.png,data/train/fmnist/boot/39467.png,data/train/fmnist/bag/57243.png,data/train/fmnist/sandal/26461.png,data/train/fmnist/trouser/7084.png,data/train/fmnist/dress/38161.png,shirt,boot,bag,sandal,trouser,dress,1
1490,98,1,1,0->0,data/train/fmnist/coat/31063.png,data/train/fmnist/sandal/21200.png,data/train/fmnist/boot/21133.png,data/train/fmnist/trouser/40003.png,data/train/fmnist/top/29007.png,data/train/fmnist/dress/47127.png,coat,sandal,boot,trouser,top,dress,1
1491,98,2,1,0->0,data/train/fmnist/boot/2890.png,data/train/fmnist/dress/20160.png,data/train/fmnist/coat/41955.png,data/train/fmnist/sandal/23797.png,data/train/fmnist/pullover/39500.png,data/train/fmnist/sneaker/28800.png,boot,dress,coat,sandal,pullover,sneaker,1
1492,98,3,1,0->0,data/train/fmnist/pullover/40185.png,data/train/fmnist/sandal/45844.png,data/train/fmnist/top/58467.png,data/train/fmnist/bag/12731.png,data/train/fmnist/dress/45087.png,data/train/fmnist/coat/55334.png,pullover,sandal,top,bag,dress,coat,1
1493,98,4,1,0->0,data/train/fmnist/shirt/27336.png,data/train/fmnist/pullover/59864.png,data/train/fmnist/coat/34272.png,data/train/fmnist/sneaker/40372.png,data/train/fmnist/bag/38974.png,data/train/fmnist/sandal/1187.png,shirt,pullover,coat,sneaker,bag,sandal,1
1494,98,5,1,0->0,data/train/fmnist/pullover/14652.png,data/train/fmnist/coat/48538.png,data/train/fmnist/boot/12368.png,data/train/fmnist/top/52558.png,data/train/fmnist/shirt/44635.png,data/train/fmnist/dress/52350.png,pullover,coat,boot,top,shirt,dress,1
1495,98,6,1,0->0,data/train/fmnist/sneaker/55227.png,data/train/fmnist/sandal/3021.png,data/train/fmnist/boot/26117.png,data/train/fmnist/bag/59498.png,data/train/fmnist/pullover/4985.png,data/train/fmnist/shirt/54258.png,sneaker,sandal,boot,bag,pullover,shirt,1
1496,98,7,1,0->0,data/train/fmnist/boot/51492.png,data/train/fmnist/trouser/37187.png,data/train/fmnist/sneaker/55881.png,data/train/fmnist/shirt/32434.png,data/train/fmnist/bag/20794.png,data/train/fmnist/dress/29507.png,boot,trouser,sneaker,shirt,bag,dress,1
1497,98,8,1,0->0,data/train/fmnist/dress/37910.png,data/train/fmnist/boot/48769.png,data/train/fmnist/trouser/7050.png,data/train/fmnist/bag/10033.png,data/train/fmnist/pullover/58176.png,data/train/fmnist/sandal/51604.png,dress,boot,trouser,bag,pullover,sandal,1
1498,98,9,1,0->0,data/train/fmnist/pullover/16715.png,data/train/fmnist/top/21303.png,data/train/fmnist/dress/42697.png,data/train/fmnist/boot/7561.png,data/train/fmnist/bag/1048.png,data/train/fmnist/coat/33210.png,pullover,top,dress,boot,bag,coat,1
1499,98,10,1,0->0,data/train/fmnist/sandal/51575.png,data/train/fmnist/boot/19631.png,data/train/fmnist/coat/43468.png,data/train/fmnist/pullover/4491.png,data/train/fmnist/shirt/28480.png,data/train/fmnist/top/43521.png,sandal,boot,coat,pullover,shirt,top,1
1500,98,11,1,0->0,data/train/fmnist/pullover/56387.png,data/train/fmnist/boot/48362.png,data/train/fmnist/bag/30887.png,data/train/fmnist/dress/52166.png,data/train/fmnist/shirt/32755.png,data/train/fmnist/sneaker/6294.png,pullover,boot,bag,dress,shirt,sneaker,1
1501,98,12,1,0->0,data/train/fmnist/bag/4573.png,data/train/fmnist/dress/26448.png,data/train/fmnist/coat/55121.png,data/train/fmnist/top/26928.png,data/train/fmnist/trouser/41228.png,data/train/fmnist/shirt/45710.png,bag,dress,coat,top,trouser,shirt,1
1502,98,13,1,0->0,data/train/fmnist/top/34912.png,data/train/fmnist/trouser/379.png,data/train/fmnist/dress/13248.png,data/train/fmnist/sneaker/8942.png,data/train/fmnist/shirt/23379.png,data/train/fmnist/pullover/51782.png,top,trouser,dress,sneaker,shirt,pullover,1
1503,99,0,0,0->0,data/train/fmnist/bag/30292.png,data/train/fmnist/dress/42138.png,data/train/fmnist/sneaker/43236.png,data/train/fmnist/boot/3503.png,data/train/fmnist/top/50641.png,data/train/fmnist/coat/25617.png,bag,dress,sneaker,boot,top,coat,1
1504,99,1,0,0->0,data/train/fmnist/trouser/41024.png,data/train/fmnist/boot/24171.png,data/train/fmnist/sneaker/41974.png,data/train/fmnist/sandal/50348.png,data/train/fmnist/coat/27308.png,data/train/fmnist/dress/47800.png,trouser,boot,sneaker,sandal,coat,dress,1
1505,99,2,0,0->0,data/train/fmnist/top/36536.png,data/train/fmnist/boot/13861.png,data/train/fmnist/shirt/4219.png,data/train/fmnist/sandal/47077.png,data/train/fmnist/trouser/3789.png,data/train/fmnist/dress/5300.png,top,boot,shirt,sandal,trouser,dress,1
1506,99,3,0,0->0,data/train/fmnist/pullover/6624.png,data/train/fmnist/trouser/2043.png,data/train/fmnist/sandal/36718.png,data/train/fmnist/bag/51903.png,data/train/fmnist/shirt/50859.png,data/train/fmnist/boot/8721.png,pullover,trouser,sandal,bag,shirt,boot,1
1507,99,4,0,0->0,data/train/fmnist/dress/34315.png,data/train/fmnist/top/4621.png,data/train/fmnist/coat/54744.png,data/train/fmnist/sandal/32725.png,data/train/fmnist/trouser/35456.png,data/train/fmnist/shirt/42425.png,dress,top,coat,sandal,trouser,shirt,1
1508,99,5,0,0->0,data/train/fmnist/pullover/45714.png,data/train/fmnist/trouser/45588.png,data/train/fmnist/sandal/58590.png,data/train/fmnist/coat/8988.png,data/train/fmnist/bag/13727.png,data/train/fmnist/boot/20327.png,pullover,trouser,sandal,coat,bag,boot,1
1509,99,6,0,0->1,data/train/fmnist/sandal/33721.png,data/train/fmnist/sandal/56255.png,data/train/fmnist/top/40416.png,data/train/fmnist/boot/46110.png,data/train/fmnist/trouser/14173.png,data/train/fmnist/bag/33937.png,sandal,sandal,top,boot,trouser,bag,0
1510,99,7,0,1->1,data/train/fmnist/trouser/54345.png,data/train/fmnist/sandal/55531.png,data/train/fmnist/dress/19138.png,data/train/fmnist/pullover/52174.png,data/train/fmnist/trouser/47543.png,data/train/fmnist/shirt/44146.png,(trouser),(sandal),(dress),(pullover),(trouser),(shirt),(0)
1511,99,8,0,1->1,data/train/fmnist/coat/48376.png,data/train/fmnist/dress/4747.png,data/train/fmnist/shirt/26954.png,data/train/fmnist/bag/40443.png,data/train/fmnist/shirt/54987.png,data/train/fmnist/pullover/29192.png,(coat),(dress),(shirt),(bag),(shirt),(pullover),(0)
1512,99,9,0,1->1,data/train/fmnist/pullover/37.png,data/train/fmnist/bag/19283.png,data/train/fmnist/dress/3609.png,data/train/fmnist/sneaker/569.png,data/train/fmnist/sneaker/18905.png,data/train/fmnist/trouser/17847.png,(pullover),(bag),(dress),(sneaker),(sneaker),(trouser),(0)
1513,100,0,1,0->0,data/train/fmnist/dress/45521.png,data/train/fmnist/sneaker/52247.png,data/train/fmnist/boot/47823.png,data/train/fmnist/bag/10003.png,data/train/fmnist/top/29292.png,data/train/fmnist/pullover/46002.png,dress,sneaker,boot,bag,top,pullover,1
1514,100,1,1,0->0,data/train/fmnist/pullover/5936.png,data/train/fmnist/bag/25368.png,data/train/fmnist/shirt/29652.png,data/train/fmnist/coat/22340.png,data/train/fmnist/trouser/4894.png,data/train/fmnist/boot/43384.png,pullover,bag,shirt,coat,trouser,boot,1
1515,100,2,1,0->0,data/train/fmnist/boot/20610.png,data/train/fmnist/shirt/56524.png,data/train/fmnist/pullover/328.png,data/train/fmnist/top/18268.png,data/train/fmnist/sandal/44730.png,data/train/fmnist/trouser/52403.png,boot,shirt,pullover,top,sandal,trouser,1
1516,100,3,1,0->0,data/train/fmnist/boot/13733.png,data/train/fmnist/top/6527.png,data/train/fmnist/sandal/55545.png,data/train/fmnist/shirt/50768.png,data/train/fmnist/trouser/52944.png,data/train/fmnist/sneaker/9428.png,boot,top,sandal,shirt,trouser,sneaker,1
1517,100,4,1,0->0,data/train/fmnist/dress/12423.png,data/train/fmnist/coat/648.png,data/train/fmnist/boot/29236.png,data/train/fmnist/bag/40797.png,data/train/fmnist/trouser/3578.png,data/train/fmnist/sneaker/26825.png,dress,coat,boot,bag,trouser,sneaker,1
1518,100,5,1,0->0,data/train/fmnist/trouser/41129.png,data/train/fmnist/sneaker/26877.png,data/train/fmnist/bag/55609.png,data/train/fmnist/top/36425.png,data/train/fmnist/sandal/14325.png,data/train/fmnist/coat/59420.png,trouser,sneaker,bag,top,sandal,coat,1
1519,100,6,1,0->0,data/train/fmnist/trouser/39185.png,data/train/fmnist/boot/20417.png,data/train/fmnist/dress/25425.png,data/train/fmnist/sneaker/12310.png,data/train/fmnist/sandal/40208.png,data/train/fmnist/shirt/6866.png,trouser,boot,dress,sneaker,sandal,shirt,1
1520,100,7,1,0->0,data/train/fmnist/coat/44219.png,data/train/fmnist/dress/5125.png,data/train/fmnist/trouser/3616.png,data/train/fmnist/sneaker/51062.png,data/train/fmnist/boot/28239.png,data/train/fmnist/pullover/29732.png,coat,dress,trouser,sneaker,boot,pullover,1
1521,100,8,1,0->0,data/train/fmnist/dress/43075.png,data/train/fmnist/sneaker/51930.png,data/train/fmnist/boot/43244.png,data/train/fmnist/top/8379.png,data/train/fmnist/bag/54319.png,data/train/fmnist/pullover/48231.png,dress,sneaker,boot,top,bag,pullover,1
1522,100,9,1,0->0,data/train/fmnist/coat/21155.png,data/train/fmnist/top/23452.png,data/train/fmnist/trouser/23440.png,data/train/fmnist/dress/40091.png,data/train/fmnist/sandal/41477.png,data/train/fmnist/boot/55715.png,coat,top,trouser,dress,sandal,boot,1
1523,100,10,1,0->0,data/train/fmnist/bag/9062.png,data/train/fmnist/sandal/33825.png,data/train/fmnist/coat/47880.png,data/train/fmnist/shirt/11719.png,data/train/fmnist/boot/32917.png,data/train/fmnist/dress/30461.png,bag,sandal,coat,shirt,boot,dress,1
1524,101,0,0,0->0,data/train/fmnist/trouser/31771.png,data/train/fmnist/coat/12069.png,data/train/fmnist/dress/58691.png,data/train/fmnist/bag/35010.png,data/train/fmnist/boot/40415.png,data/train/fmnist/sandal/37089.png,trouser,coat,dress,bag,boot,sandal,1
1525,101,1,0,0->1,data/train/fmnist/pullover/7810.png,data/train/fmnist/dress/1369.png,data/train/fmnist/shirt/47385.png,data/train/fmnist/pullover/6620.png,data/train/fmnist/boot/52212.png,data/train/fmnist/sneaker/46275.png,pullover,dress,shirt,pullover,boot,sneaker,0
1526,101,2,0,1->1,data/train/fmnist/coat/28771.png,data/train/fmnist/boot/58792.png,data/train/fmnist/top/13963.png,data/train/fmnist/sandal/18444.png,data/train/fmnist/coat/6349.png,data/train/fmnist/boot/18744.png,(coat),(boot),(top),(sandal),(coat),(boot),(0)
1527,101,3,0,1->1,data/train/fmnist/shirt/5714.png,data/train/fmnist/boot/58857.png,data/train/fmnist/coat/7773.png,data/train/fmnist/trouser/56525.png,data/train/fmnist/sneaker/18960.png,data/train/fmnist/sneaker/54655.png,(shirt),(boot),(coat),(trouser),(sneaker),(sneaker),(0)
1528,101,4,0,1->1,data/train/fmnist/boot/57494.png,data/train/fmnist/trouser/11043.png,data/train/fmnist/sandal/12178.png,data/train/fmnist/coat/31695.png,data/train/fmnist/dress/51202.png,data/train/fmnist/sneaker/57815.png,(boot),(trouser),(sandal),(coat),(dress),(sneaker),(1)
1529,101,5,0,1->1,data/train/fmnist/boot/8214.png,data/train/fmnist/sandal/4503.png,data/train/fmnist/sneaker/27015.png,data/train/fmnist/bag/59295.png,data/train/fmnist/shirt/9536.png,data/train/fmnist/coat/43316.png,(boot),(sandal),(sneaker),(bag),(shirt),(coat),(1)
1530,101,6,0,1->1,data/train/fmnist/bag/56058.png,data/train/fmnist/pullover/54343.png,data/train/fmnist/boot/35642.png,data/train/fmnist/top/47335.png,data/train/fmnist/shirt/17353.png,data/train/fmnist/boot/7925.png,(bag),(pullover),(boot),(top),(shirt),(boot),(0)
1531,101,7,0,1->1,data/train/fmnist/pullover/55029.png,data/train/fmnist/pullover/5736.png,data/train/fmnist/dress/11576.png,data/train/fmnist/boot/14405.png,data/train/fmnist/trouser/29669.png,data/train/fmnist/trouser/39143.png,(pullover),(pullover),(dress),(boot),(trouser),(trouser),(0)
1532,101,8,0,1->1,data/train/fmnist/shirt/2021.png,data/train/fmnist/top/48674.png,data/train/fmnist/dress/8607.png,data/train/fmnist/sneaker/46035.png,data/train/fmnist/coat/242.png,data/train/fmnist/trouser/12760.png,(shirt),(top),(dress),(sneaker),(coat),(trouser),(1)
1533,101,9,0,1->1,data/train/fmnist/coat/52633.png,data/train/fmnist/boot/59313.png,data/train/fmnist/shirt/44373.png,data/train/fmnist/dress/34418.png,data/train/fmnist/bag/33863.png,data/train/fmnist/dress/31623.png,(coat),(boot),(shirt),(dress),(bag),(dress),(0)
