sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4465,44,65,2->2,data/test/cifar100/mountain/8807.png,data/test/cifar100/mountain/492.png,data/test/cifar100/tiger/9002.png,mountain,mountain,tiger,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4466,44,66,2->2,data/test/cifar100/plain/7834.png,data/test/cifar100/seal/9682.png,data/test/cifar100/worm/9300.png,plain,seal,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4467,44,67,2->2,data/test/cifar100/clock/583.png,data/test/cifar100/tulip/289.png,data/test/cifar100/tiger/4827.png,clock,tulip,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4468,44,68,2->2,data/test/cifar100/kangaroo/1101.png,data/test/cifar100/cloud/7103.png,data/test/cifar100/cattle/7293.png,kangaroo,cloud,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4469,44,69,2->2,data/test/cifar100/leopard/4611.png,data/test/cifar100/sea/6315.png,data/test/cifar100/flatfish/74.png,leopard,sea,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4470,44,70,2->2,data/test/cifar100/forest/8006.png,data/test/cifar100/skunk/4477.png,data/test/cifar100/snake/3881.png,forest,skunk,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4471,44,71,2->2,data/test/cifar100/can/4855.png,data/test/cifar100/lizard/5360.png,data/test/cifar100/cup/9697.png,can,lizard,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4472,44,72,2->2,data/test/cifar100/wardrobe/3806.png,data/test/cifar100/sunflower/7755.png,data/test/cifar100/whale/1414.png,wardrobe,sunflower,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4473,44,73,2->2,data/test/cifar100/elephant/5794.png,data/test/cifar100/palm_tree/5765.png,data/test/cifar100/squirrel/7840.png,elephant,palm_tree,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4474,44,74,2->2,data/test/cifar100/chimpanzee/6675.png,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/tank/5432.png,chimpanzee,kangaroo,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4475,44,75,2->2,data/test/cifar100/plate/5318.png,data/test/cifar100/orchid/5161.png,data/test/cifar100/wardrobe/1508.png,plate,orchid,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4476,44,76,2->2,data/test/cifar100/flatfish/2409.png,data/test/cifar100/turtle/740.png,data/test/cifar100/castle/7498.png,flatfish,turtle,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4477,44,77,2->2,data/test/cifar100/aquarium_fish/3862.png,data/test/cifar100/bowl/3952.png,data/test/cifar100/can/3946.png,aquarium_fish,bowl,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4478,44,78,2->2,data/test/cifar100/lobster/5340.png,data/test/cifar100/otter/5795.png,data/test/cifar100/flatfish/6855.png,lobster,otter,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4479,44,79,2->2,data/test/cifar100/otter/3381.png,data/test/cifar100/couch/9184.png,data/test/cifar100/bee/4906.png,otter,couch,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4480,44,80,2->2,data/test/cifar100/dinosaur/7377.png,data/test/cifar100/mouse/7037.png,data/test/cifar100/lion/8755.png,dinosaur,mouse,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4481,44,81,2->2,data/test/cifar100/ray/6910.png,data/test/cifar100/kangaroo/490.png,data/test/cifar100/skunk/8915.png,ray,kangaroo,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4482,44,82,2->2,data/test/cifar100/man/3062.png,data/test/cifar100/lawn_mower/9038.png,data/test/cifar100/bowl/2425.png,man,lawn_mower,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4483,44,83,2->2,data/test/cifar100/house/4521.png,data/test/cifar100/pear/9720.png,data/test/cifar100/train/3897.png,house,pear,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4484,44,84,2->2,data/test/cifar100/dolphin/4643.png,data/test/cifar100/tiger/5199.png,data/test/cifar100/chair/5799.png,dolphin,tiger,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4485,44,85,2->2,data/test/cifar100/castle/666.png,data/test/cifar100/sea/9481.png,data/test/cifar100/butterfly/3779.png,castle,sea,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4486,44,86,2->2,data/test/cifar100/road/4584.png,data/test/cifar100/leopard/477.png,data/test/cifar100/otter/4628.png,road,leopard,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4487,44,87,2->2,data/test/cifar100/wolf/214.png,data/test/cifar100/butterfly/7.png,data/test/cifar100/streetcar/3523.png,wolf,butterfly,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4488,44,88,2->2,data/test/cifar100/mountain/397.png,data/test/cifar100/poppy/8838.png,data/test/cifar100/crocodile/2887.png,mountain,poppy,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4489,44,89,2->2,data/test/cifar100/shark/2574.png,data/test/cifar100/mountain/9973.png,data/test/cifar100/motorcycle/7249.png,shark,mountain,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4490,44,90,2->2,data/test/cifar100/wardrobe/3853.png,data/test/cifar100/bowl/6772.png,data/test/cifar100/kangaroo/9665.png,wardrobe,bowl,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4491,44,91,2->2,data/test/cifar100/lamp/4528.png,data/test/cifar100/couch/5406.png,data/test/cifar100/dinosaur/1938.png,lamp,couch,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4492,44,92,2->2,data/test/cifar100/possum/1841.png,data/test/cifar100/cloud/205.png,data/test/cifar100/fox/6816.png,possum,cloud,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4493,44,93,2->2,data/test/cifar100/butterfly/3090.png,data/test/cifar100/motorcycle/3558.png,data/test/cifar100/palm_tree/1700.png,butterfly,motorcycle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4494,44,94,2->2,data/test/cifar100/elephant/2360.png,data/test/cifar100/snake/2940.png,data/test/cifar100/sea/1860.png,elephant,snake,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4495,44,95,2->2,data/test/cifar100/skunk/6989.png,data/test/cifar100/cup/1280.png,data/test/cifar100/table/281.png,skunk,cup,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4496,44,96,2->2,data/test/cifar100/pickup_truck/7994.png,data/test/cifar100/man/7343.png,data/test/cifar100/ray/6373.png,pickup_truck,man,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4497,44,97,2->2,data/test/cifar100/man/866.png,data/test/cifar100/tank/8316.png,data/test/cifar100/willow_tree/9025.png,man,tank,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4498,44,98,2->2,data/test/cifar100/beetle/329.png,data/test/cifar100/mouse/7112.png,data/test/cifar100/shark/690.png,beetle,mouse,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4499,44,99,2->2,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/apple/5306.png,data/test/cifar100/flatfish/5070.png,dinosaur,apple,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4500,45,0,2->2,data/test/cifar100/can/2290.png,data/test/cifar100/chimpanzee/2900.png,data/test/cifar100/crocodile/1603.png,can,chimpanzee,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4501,45,1,2->2,data/test/cifar100/rabbit/1462.png,data/test/cifar100/kangaroo/1703.png,data/test/cifar100/cup/309.png,rabbit,kangaroo,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4502,45,2,2->2,data/test/cifar100/elephant/6898.png,data/test/cifar100/elephant/7783.png,data/test/cifar100/tractor/4404.png,elephant,elephant,tractor,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
4503,45,3,2->2,data/test/cifar100/tank/1007.png,data/test/cifar100/dinosaur/2231.png,data/test/cifar100/rocket/384.png,tank,dinosaur,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4504,45,4,2->2,data/test/cifar100/plain/1107.png,data/test/cifar100/bee/2517.png,data/test/cifar100/bowl/806.png,plain,bee,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4505,45,5,2->2,data/test/cifar100/bus/2019.png,data/test/cifar100/seal/2703.png,data/test/cifar100/bear/1055.png,bus,seal,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4506,45,6,2->2,data/test/cifar100/snail/4935.png,data/test/cifar100/chair/4259.png,data/test/cifar100/lobster/2534.png,snail,chair,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4507,45,7,2->2,data/test/cifar100/bicycle/6553.png,data/test/cifar100/bottle/7443.png,data/test/cifar100/whale/9722.png,bicycle,bottle,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4508,45,8,2->2,data/test/cifar100/maple_tree/6359.png,data/test/cifar100/spider/4454.png,data/test/cifar100/raccoon/7870.png,maple_tree,spider,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4509,45,9,2->2,data/test/cifar100/mushroom/1273.png,data/test/cifar100/streetcar/3740.png,data/test/cifar100/house/5011.png,mushroom,streetcar,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4510,45,10,2->2,data/test/cifar100/oak_tree/5846.png,data/test/cifar100/motorcycle/6144.png,data/test/cifar100/couch/8272.png,oak_tree,motorcycle,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4511,45,11,2->2,data/test/cifar100/television/7137.png,data/test/cifar100/elephant/4601.png,data/test/cifar100/bee/268.png,television,elephant,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4512,45,12,2->2,data/test/cifar100/tiger/1342.png,data/test/cifar100/road/253.png,data/test/cifar100/rose/3626.png,tiger,road,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4513,45,13,2->2,data/test/cifar100/rose/2896.png,data/test/cifar100/wolf/255.png,data/test/cifar100/ray/758.png,rose,wolf,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4514,45,14,2->2,data/test/cifar100/seal/3371.png,data/test/cifar100/bottle/8309.png,data/test/cifar100/cattle/3342.png,seal,bottle,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4515,45,15,2->2,data/test/cifar100/camel/7128.png,data/test/cifar100/bicycle/2147.png,data/test/cifar100/baby/7076.png,camel,bicycle,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4516,45,16,2->2,data/test/cifar100/rabbit/1822.png,data/test/cifar100/lawn_mower/6782.png,data/test/cifar100/chair/2661.png,rabbit,lawn_mower,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4517,45,17,2->2,data/test/cifar100/snail/3904.png,data/test/cifar100/girl/2863.png,data/test/cifar100/lizard/1386.png,snail,girl,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4518,45,18,2->2,data/test/cifar100/fox/5619.png,data/test/cifar100/bus/3276.png,data/test/cifar100/seal/3067.png,fox,bus,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4519,45,19,2->2,data/test/cifar100/orchid/2073.png,data/test/cifar100/man/6357.png,data/test/cifar100/shrew/9502.png,orchid,man,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4520,45,20,2->2,data/test/cifar100/sweet_pepper/3516.png,data/test/cifar100/otter/1801.png,data/test/cifar100/bed/8814.png,sweet_pepper,otter,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4521,45,21,2->2,data/test/cifar100/cockroach/3207.png,data/test/cifar100/can/5294.png,data/test/cifar100/dinosaur/4632.png,cockroach,can,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4522,45,22,2->2,data/test/cifar100/cloud/2538.png,data/test/cifar100/squirrel/1883.png,data/test/cifar100/turtle/2905.png,cloud,squirrel,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4523,45,23,2->2,data/test/cifar100/can/1419.png,data/test/cifar100/table/1098.png,data/test/cifar100/rabbit/2798.png,can,table,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4524,45,24,2->2,data/test/cifar100/telephone/7913.png,data/test/cifar100/plain/3541.png,data/test/cifar100/bowl/4252.png,telephone,plain,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4525,45,25,2->2,data/test/cifar100/can/25.png,data/test/cifar100/plain/635.png,data/test/cifar100/wardrobe/1508.png,can,plain,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4526,45,26,2->2,data/test/cifar100/crocodile/6537.png,data/test/cifar100/shark/8037.png,data/test/cifar100/keyboard/1963.png,crocodile,shark,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4527,45,27,2->2,data/test/cifar100/tulip/6934.png,data/test/cifar100/woman/8858.png,data/test/cifar100/bed/5230.png,tulip,woman,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4528,45,28,2->2,data/test/cifar100/lion/1200.png,data/test/cifar100/plate/4629.png,data/test/cifar100/plate/2812.png,lion,plate,plate,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4529,45,29,2->2,data/test/cifar100/apple/5807.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/streetcar/3398.png,apple,dinosaur,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4530,45,30,2->2,data/test/cifar100/wolf/7472.png,data/test/cifar100/elephant/307.png,data/test/cifar100/spider/6711.png,wolf,elephant,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4531,45,31,2->2,data/test/cifar100/baby/8343.png,data/test/cifar100/bicycle/7949.png,data/test/cifar100/rocket/8484.png,baby,bicycle,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4532,45,32,2->2,data/test/cifar100/bicycle/7648.png,data/test/cifar100/cloud/4920.png,data/test/cifar100/skyscraper/2501.png,bicycle,cloud,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4533,45,33,2->2,data/test/cifar100/shrew/4102.png,data/test/cifar100/oak_tree/9688.png,data/test/cifar100/tractor/2992.png,shrew,oak_tree,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4534,45,34,2->2,data/test/cifar100/plain/6957.png,data/test/cifar100/telephone/6656.png,data/test/cifar100/cloud/1086.png,plain,telephone,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4535,45,35,2->2,data/test/cifar100/pear/5552.png,data/test/cifar100/ray/1001.png,data/test/cifar100/man/7707.png,pear,ray,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4536,45,36,2->2,data/test/cifar100/bridge/9937.png,data/test/cifar100/snail/1823.png,data/test/cifar100/train/6691.png,bridge,snail,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4537,45,37,2->2,data/test/cifar100/poppy/524.png,data/test/cifar100/telephone/6020.png,data/test/cifar100/bottle/1135.png,poppy,telephone,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4538,45,38,2->2,data/test/cifar100/otter/5933.png,data/test/cifar100/bee/2926.png,data/test/cifar100/flatfish/2754.png,otter,bee,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4539,45,39,2->2,data/test/cifar100/palm_tree/9439.png,data/test/cifar100/camel/6044.png,data/test/cifar100/bee/6309.png,palm_tree,camel,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4540,45,40,2->2,data/test/cifar100/wardrobe/3853.png,data/test/cifar100/dolphin/4311.png,data/test/cifar100/motorcycle/7109.png,wardrobe,dolphin,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4541,45,41,2->2,data/test/cifar100/palm_tree/7132.png,data/test/cifar100/seal/5672.png,data/test/cifar100/tank/9495.png,palm_tree,seal,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4542,45,42,2->2,data/test/cifar100/lamp/871.png,data/test/cifar100/pear/1235.png,data/test/cifar100/wolf/3219.png,lamp,pear,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4543,45,43,2->2,data/test/cifar100/bridge/6460.png,data/test/cifar100/lobster/7915.png,data/test/cifar100/house/2198.png,bridge,lobster,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4544,45,44,2->2,data/test/cifar100/bus/5015.png,data/test/cifar100/train/2363.png,data/test/cifar100/bee/7916.png,bus,train,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4545,45,45,2->2,data/test/cifar100/bowl/6565.png,data/test/cifar100/cloud/801.png,data/test/cifar100/orchid/3665.png,bowl,cloud,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4546,45,46,2->2,data/test/cifar100/crocodile/5523.png,data/test/cifar100/cattle/7566.png,data/test/cifar100/seal/7898.png,crocodile,cattle,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4547,45,47,2->2,data/test/cifar100/bee/4906.png,data/test/cifar100/leopard/5478.png,data/test/cifar100/otter/5503.png,bee,leopard,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4548,45,48,2->2,data/test/cifar100/tulip/3691.png,data/test/cifar100/lizard/4350.png,data/test/cifar100/television/948.png,tulip,lizard,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4549,45,49,2->2,data/test/cifar100/skyscraper/5379.png,data/test/cifar100/kangaroo/3951.png,data/test/cifar100/rocket/9726.png,skyscraper,kangaroo,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4550,45,50,2->2,data/test/cifar100/rose/6838.png,data/test/cifar100/house/6412.png,data/test/cifar100/kangaroo/8645.png,rose,house,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4551,45,51,2->2,data/test/cifar100/keyboard/6340.png,data/test/cifar100/rose/6821.png,data/test/cifar100/beaver/2901.png,keyboard,rose,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4552,45,52,2->2,data/test/cifar100/dinosaur/6281.png,data/test/cifar100/dolphin/284.png,data/test/cifar100/lion/8905.png,dinosaur,dolphin,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4553,45,53,2->2,data/test/cifar100/squirrel/9728.png,data/test/cifar100/squirrel/2036.png,data/test/cifar100/motorcycle/8457.png,squirrel,squirrel,motorcycle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
4554,45,54,2->2,data/test/cifar100/can/8931.png,data/test/cifar100/fox/9842.png,data/test/cifar100/crocodile/8772.png,can,fox,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4555,45,55,2->2,data/test/cifar100/lizard/1549.png,data/test/cifar100/table/827.png,data/test/cifar100/trout/9712.png,lizard,table,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4556,45,56,2->2,data/test/cifar100/bed/2771.png,data/test/cifar100/wolf/809.png,data/test/cifar100/elephant/2873.png,bed,wolf,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4557,45,57,2->2,data/test/cifar100/skunk/6989.png,data/test/cifar100/chair/9344.png,data/test/cifar100/snail/9512.png,skunk,chair,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4558,45,58,2->2,data/test/cifar100/possum/9568.png,data/test/cifar100/sweet_pepper/7179.png,data/test/cifar100/baby/6698.png,possum,sweet_pepper,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4559,45,59,2->2,data/test/cifar100/bottle/7406.png,data/test/cifar100/bus/619.png,data/test/cifar100/otter/2480.png,bottle,bus,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4560,45,60,2->2,data/test/cifar100/tulip/5709.png,data/test/cifar100/flatfish/4783.png,data/test/cifar100/mountain/9973.png,tulip,flatfish,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4561,45,61,2->2,data/test/cifar100/willow_tree/5651.png,data/test/cifar100/telephone/2494.png,data/test/cifar100/clock/6673.png,willow_tree,telephone,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4562,45,62,2->2,data/test/cifar100/elephant/6646.png,data/test/cifar100/maple_tree/2270.png,data/test/cifar100/wardrobe/9657.png,elephant,maple_tree,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4563,45,63,2->2,data/test/cifar100/clock/4859.png,data/test/cifar100/keyboard/8058.png,data/test/cifar100/hamster/1918.png,clock,keyboard,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4564,45,64,2->2,data/test/cifar100/girl/6937.png,data/test/cifar100/plain/9514.png,data/test/cifar100/rocket/6290.png,girl,plain,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4565,45,65,2->2,data/test/cifar100/bicycle/532.png,data/test/cifar100/can/3508.png,data/test/cifar100/hamster/6076.png,bicycle,can,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4566,45,66,2->2,data/test/cifar100/bed/4226.png,data/test/cifar100/flatfish/6223.png,data/test/cifar100/fox/2828.png,bed,flatfish,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4567,45,67,2->2,data/test/cifar100/couch/4689.png,data/test/cifar100/streetcar/1900.png,data/test/cifar100/tank/707.png,couch,streetcar,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4568,45,68,2->2,data/test/cifar100/skyscraper/106.png,data/test/cifar100/tractor/5495.png,data/test/cifar100/camel/5218.png,skyscraper,tractor,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4569,45,69,2->2,data/test/cifar100/squirrel/9810.png,data/test/cifar100/aquarium_fish/7269.png,data/test/cifar100/clock/6841.png,squirrel,aquarium_fish,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4570,45,70,2->2,data/test/cifar100/rabbit/3370.png,data/test/cifar100/tiger/1915.png,data/test/cifar100/bear/1476.png,rabbit,tiger,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4571,45,71,2->2,data/test/cifar100/rocket/4841.png,data/test/cifar100/sunflower/2243.png,data/test/cifar100/cockroach/3529.png,rocket,sunflower,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4572,45,72,2->2,data/test/cifar100/pear/2255.png,data/test/cifar100/whale/9383.png,data/test/cifar100/crocodile/5483.png,pear,whale,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4573,45,73,2->2,data/test/cifar100/shark/9890.png,data/test/cifar100/elephant/2873.png,data/test/cifar100/plain/5965.png,shark,elephant,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4574,45,74,2->2,data/test/cifar100/baby/6758.png,data/test/cifar100/train/502.png,data/test/cifar100/plate/2394.png,baby,train,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4575,45,75,2->2,data/test/cifar100/cup/5010.png,data/test/cifar100/chimpanzee/8063.png,data/test/cifar100/palm_tree/9773.png,cup,chimpanzee,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4576,45,76,2->2,data/test/cifar100/chair/7982.png,data/test/cifar100/trout/3804.png,data/test/cifar100/whale/6205.png,chair,trout,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4577,45,77,2->2,data/test/cifar100/willow_tree/8137.png,data/test/cifar100/dolphin/1113.png,data/test/cifar100/baby/4912.png,willow_tree,dolphin,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4578,45,78,2->2,data/test/cifar100/pickup_truck/7207.png,data/test/cifar100/worm/804.png,data/test/cifar100/house/5417.png,pickup_truck,worm,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4579,45,79,2->2,data/test/cifar100/hamster/496.png,data/test/cifar100/orange/8765.png,data/test/cifar100/trout/1365.png,hamster,orange,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4580,45,80,2->2,data/test/cifar100/shrew/8216.png,data/test/cifar100/plain/8221.png,data/test/cifar100/tank/7121.png,shrew,plain,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4581,45,81,2->2,data/test/cifar100/butterfly/7049.png,data/test/cifar100/dolphin/5750.png,data/test/cifar100/cockroach/241.png,butterfly,dolphin,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4582,45,82,2->2,data/test/cifar100/train/7922.png,data/test/cifar100/lobster/2334.png,data/test/cifar100/lion/7411.png,train,lobster,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4583,45,83,2->2,data/test/cifar100/maple_tree/8437.png,data/test/cifar100/dolphin/4776.png,data/test/cifar100/shrew/5050.png,maple_tree,dolphin,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
