sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1579,103,12,0,4->4,data/train/mnist/2/26624.png,data/train/fmnist/shirt/56308.png,data/train/fmnist/sneaker/25774.png,(coat),(shirt),(sneaker),(1),(1)
1580,103,13,0,4->4,data/train/mnist/1/57816.png,data/train/fmnist/coat/32257.png,data/train/fmnist/sneaker/50520.png,(boot),(coat),(sneaker),(1),(1)
1581,103,14,0,4->4,data/train/mnist/9/42773.png,data/train/fmnist/top/55608.png,data/train/fmnist/boot/24149.png,(trouser),(top),(boot),(1),(1)
1582,103,15,0,4->4,data/train/mnist/2/42373.png,data/train/fmnist/boot/18147.png,data/train/fmnist/top/19121.png,(coat),(boot),(top),(1),(1)
1583,103,16,0,4->4,data/train/mnist/3/49193.png,data/train/fmnist/bag/55304.png,data/train/fmnist/dress/24724.png,(dress),(bag),(dress),(0),(1)
1584,103,17,0,4->4,data/train/mnist/5/26286.png,data/train/fmnist/pullover/17451.png,data/train/fmnist/pullover/4556.png,(sandal),(pullover),(pullover),(0),(1)
1585,103,18,0,4->4,data/train/mnist/6/37502.png,data/train/fmnist/shirt/36528.png,data/train/fmnist/bag/42032.png,(shirt),(shirt),(bag),(0),(1)
1586,103,19,0,4->4,data/train/mnist/1/49927.png,data/train/fmnist/sandal/58577.png,data/train/fmnist/coat/7510.png,(boot),(sandal),(coat),(1),(1)
1587,104,0,1,0->3,data/train/mnist/9/57148.png,data/train/fmnist/pullover/17410.png,data/train/fmnist/top/41095.png,trouser,pullover,top,(1),1
1588,104,1,1,3->1,data/train/mnist/7/15900.png,data/train/fmnist/coat/41588.png,data/train/fmnist/coat/7240.png,sneaker,coat,coat,0,0
1589,104,2,1,1->2,data/train/mnist/1/32921.png,data/train/fmnist/coat/12336.png,data/train/fmnist/trouser/42405.png,boot,coat,trouser,1,(1)
1590,104,3,1,2->2,data/train/mnist/3/35986.png,data/train/fmnist/coat/34295.png,data/train/fmnist/sandal/53560.png,(dress),(coat),(sandal),(1),(1)
1591,104,4,1,2->2,data/train/mnist/6/2657.png,data/train/fmnist/pullover/36723.png,data/train/fmnist/sandal/5363.png,(shirt),(pullover),(sandal),(1),(1)
1592,104,5,1,2->2,data/train/mnist/1/21051.png,data/train/fmnist/top/30291.png,data/train/fmnist/top/45597.png,(boot),(top),(top),(0),(1)
1593,104,6,1,2->2,data/train/mnist/5/59089.png,data/train/fmnist/top/51753.png,data/train/fmnist/sandal/33866.png,(sandal),(top),(sandal),(0),(1)
1594,104,7,1,2->2,data/train/mnist/1/42268.png,data/train/fmnist/trouser/25189.png,data/train/fmnist/boot/45414.png,(boot),(trouser),(boot),(0),(1)
1595,104,8,1,2->2,data/train/mnist/6/27504.png,data/train/fmnist/boot/30493.png,data/train/fmnist/shirt/5626.png,(shirt),(boot),(shirt),(0),(1)
1596,104,9,1,2->2,data/train/mnist/7/10716.png,data/train/fmnist/sneaker/46998.png,data/train/fmnist/shirt/1745.png,(sneaker),(sneaker),(shirt),(0),(1)
1597,104,10,1,2->2,data/train/mnist/4/39471.png,data/train/fmnist/boot/54067.png,data/train/fmnist/bag/31439.png,(pullover),(boot),(bag),(1),(0)
1598,104,11,1,2->2,data/train/mnist/9/11550.png,data/train/fmnist/trouser/19009.png,data/train/fmnist/sandal/29125.png,(trouser),(trouser),(sandal),(0),(1)
1599,104,12,1,2->2,data/train/mnist/3/2408.png,data/train/fmnist/pullover/40618.png,data/train/fmnist/pullover/22374.png,(dress),(pullover),(pullover),(0),(1)
1600,104,13,1,2->2,data/train/mnist/7/27059.png,data/train/fmnist/top/51735.png,data/train/fmnist/trouser/37245.png,(sneaker),(top),(trouser),(1),(1)
1601,105,0,0,0->1,data/train/mnist/4/294.png,data/train/fmnist/bag/1688.png,data/train/fmnist/dress/6897.png,pullover,bag,dress,(1),0
1602,105,1,0,1->4,data/train/mnist/8/1621.png,data/train/fmnist/dress/14901.png,data/train/fmnist/dress/3019.png,top,dress,dress,0,(0)
1603,105,2,0,4->4,data/train/mnist/0/14445.png,data/train/fmnist/bag/9725.png,data/train/fmnist/coat/13998.png,(bag),(bag),(coat),(0),(1)
1604,105,3,0,4->4,data/train/mnist/1/43887.png,data/train/fmnist/top/972.png,data/train/fmnist/sneaker/41147.png,(boot),(top),(sneaker),(1),(1)
1605,105,4,0,4->4,data/train/mnist/9/53700.png,data/train/fmnist/sandal/18712.png,data/train/fmnist/sandal/44028.png,(trouser),(sandal),(sandal),(0),(1)
1606,105,5,0,4->4,data/train/mnist/1/26559.png,data/train/fmnist/bag/647.png,data/train/fmnist/bag/12576.png,(boot),(bag),(bag),(0),(0)
1607,105,6,0,4->4,data/train/mnist/3/55947.png,data/train/fmnist/shirt/41342.png,data/train/fmnist/bag/58780.png,(dress),(shirt),(bag),(1),(1)
1608,105,7,0,4->4,data/train/mnist/0/16485.png,data/train/fmnist/shirt/36456.png,data/train/fmnist/shirt/21454.png,(bag),(shirt),(shirt),(0),(1)
1609,105,8,0,4->4,data/train/mnist/2/17516.png,data/train/fmnist/trouser/31569.png,data/train/fmnist/shirt/21094.png,(coat),(trouser),(shirt),(1),(1)
1610,105,9,0,4->4,data/train/mnist/9/44450.png,data/train/fmnist/sandal/32487.png,data/train/fmnist/coat/20056.png,(trouser),(sandal),(coat),(1),(0)
1611,105,10,0,4->4,data/train/mnist/0/3049.png,data/train/fmnist/shirt/17946.png,data/train/fmnist/pullover/13796.png,(bag),(shirt),(pullover),(1),(1)
1612,105,11,0,4->4,data/train/mnist/3/13193.png,data/train/fmnist/shirt/11154.png,data/train/fmnist/boot/30076.png,(dress),(shirt),(boot),(1),(1)
1613,105,12,0,4->4,data/train/mnist/0/54512.png,data/train/fmnist/shirt/43621.png,data/train/fmnist/sandal/24413.png,(bag),(shirt),(sandal),(1),(1)
1614,105,13,0,4->4,data/train/mnist/9/16020.png,data/train/fmnist/trouser/43020.png,data/train/fmnist/top/47516.png,(trouser),(trouser),(top),(0),(1)
1615,105,14,0,4->4,data/train/mnist/8/54346.png,data/train/fmnist/sandal/5246.png,data/train/fmnist/boot/45434.png,(top),(sandal),(boot),(1),(0)
1616,106,0,1,0->1,data/train/mnist/9/21108.png,data/train/fmnist/boot/16353.png,data/train/fmnist/pullover/13078.png,trouser,boot,pullover,(1),0
1617,106,1,1,1->2,data/train/mnist/0/10439.png,data/train/fmnist/dress/58779.png,data/train/fmnist/boot/48570.png,bag,dress,boot,1,(1)
1618,106,2,1,2->2,data/train/mnist/4/12525.png,data/train/fmnist/bag/12687.png,data/train/fmnist/bag/48353.png,(pullover),(bag),(bag),(0),(0)
1619,106,3,1,2->2,data/train/mnist/3/43997.png,data/train/fmnist/pullover/46239.png,data/train/fmnist/coat/48515.png,(dress),(pullover),(coat),(1),(1)
1620,106,4,1,2->2,data/train/mnist/9/30646.png,data/train/fmnist/dress/57179.png,data/train/fmnist/sneaker/38398.png,(trouser),(dress),(sneaker),(1),(1)
1621,106,5,1,2->2,data/train/mnist/3/51428.png,data/train/fmnist/boot/53395.png,data/train/fmnist/sandal/38908.png,(dress),(boot),(sandal),(1),(1)
1622,106,6,1,2->2,data/train/mnist/7/54555.png,data/train/fmnist/pullover/18675.png,data/train/fmnist/sandal/50638.png,(sneaker),(pullover),(sandal),(1),(1)
1623,106,7,1,2->2,data/train/mnist/8/5800.png,data/train/fmnist/boot/1911.png,data/train/fmnist/top/14145.png,(top),(boot),(top),(0),(1)
1624,106,8,1,2->2,data/train/mnist/8/23347.png,data/train/fmnist/coat/52311.png,data/train/fmnist/coat/33462.png,(top),(coat),(coat),(0),(0)
1625,106,9,1,2->2,data/train/mnist/0/10340.png,data/train/fmnist/sneaker/23138.png,data/train/fmnist/top/30593.png,(bag),(sneaker),(top),(1),(1)
1626,106,10,1,2->2,data/train/mnist/4/28800.png,data/train/fmnist/boot/25462.png,data/train/fmnist/shirt/1687.png,(pullover),(boot),(shirt),(1),(1)
1627,107,0,0,0->1,data/train/mnist/9/36249.png,data/train/fmnist/bag/22512.png,data/train/fmnist/bag/5145.png,trouser,bag,bag,(0),0
1628,107,1,0,1->4,data/train/mnist/7/5564.png,data/train/fmnist/pullover/58176.png,data/train/fmnist/pullover/24650.png,sneaker,pullover,pullover,0,(1)
1629,107,2,0,4->4,data/train/mnist/0/15662.png,data/train/fmnist/dress/5148.png,data/train/fmnist/coat/2348.png,(bag),(dress),(coat),(1),(1)
1630,107,3,0,4->4,data/train/mnist/2/47270.png,data/train/fmnist/dress/54002.png,data/train/fmnist/trouser/27514.png,(coat),(dress),(trouser),(1),(1)
1631,107,4,0,4->4,data/train/mnist/1/41862.png,data/train/fmnist/boot/39238.png,data/train/fmnist/shirt/17091.png,(boot),(boot),(shirt),(0),(1)
1632,107,5,0,4->4,data/train/mnist/4/45578.png,data/train/fmnist/dress/27509.png,data/train/fmnist/pullover/29680.png,(pullover),(dress),(pullover),(0),(1)
1633,107,6,0,4->4,data/train/mnist/1/40909.png,data/train/fmnist/shirt/37308.png,data/train/fmnist/sandal/9833.png,(boot),(shirt),(sandal),(1),(1)
1634,107,7,0,4->4,data/train/mnist/7/23787.png,data/train/fmnist/sneaker/23007.png,data/train/fmnist/bag/2401.png,(sneaker),(sneaker),(bag),(0),(1)
1635,107,8,0,4->4,data/train/mnist/9/14982.png,data/train/fmnist/top/25866.png,data/train/fmnist/dress/42668.png,(trouser),(top),(dress),(1),(1)
1636,107,9,0,4->4,data/train/mnist/1/18912.png,data/train/fmnist/dress/51830.png,data/train/fmnist/sandal/3857.png,(boot),(dress),(sandal),(1),(1)
1637,107,10,0,4->4,data/train/mnist/7/4858.png,data/train/fmnist/pullover/51239.png,data/train/fmnist/sandal/29816.png,(sneaker),(pullover),(sandal),(1),(1)
1638,107,11,0,4->4,data/train/mnist/6/43646.png,data/train/fmnist/sandal/4311.png,data/train/fmnist/boot/32386.png,(shirt),(sandal),(boot),(1),(1)
1639,107,12,0,4->4,data/train/mnist/5/49922.png,data/train/fmnist/trouser/38050.png,data/train/fmnist/coat/11551.png,(sandal),(trouser),(coat),(1),(1)
1640,107,13,0,4->4,data/train/mnist/0/32388.png,data/train/fmnist/pullover/14105.png,data/train/fmnist/pullover/54461.png,(bag),(pullover),(pullover),(0),(1)
1641,107,14,0,4->4,data/train/mnist/7/19895.png,data/train/fmnist/dress/40816.png,data/train/fmnist/sandal/25753.png,(sneaker),(dress),(sandal),(1),(1)
1642,107,15,0,4->4,data/train/mnist/0/36351.png,data/train/fmnist/coat/9607.png,data/train/fmnist/dress/53413.png,(bag),(coat),(dress),(1),(1)
1643,107,16,0,4->4,data/train/mnist/4/27040.png,data/train/fmnist/top/30900.png,data/train/fmnist/bag/25505.png,(pullover),(top),(bag),(1),(1)
1644,107,17,0,4->4,data/train/mnist/3/8808.png,data/train/fmnist/shirt/781.png,data/train/fmnist/pullover/39570.png,(dress),(shirt),(pullover),(1),(1)
1645,107,18,0,4->4,data/train/mnist/7/55492.png,data/train/fmnist/boot/20514.png,data/train/fmnist/bag/40529.png,(sneaker),(boot),(bag),(1),(0)
1646,108,0,1,0->3,data/train/mnist/2/45543.png,data/train/fmnist/trouser/9953.png,data/train/fmnist/pullover/27021.png,coat,trouser,pullover,(1),1
1647,108,1,1,3->2,data/train/mnist/5/22428.png,data/train/fmnist/top/6865.png,data/train/fmnist/shirt/33570.png,sandal,top,shirt,1,(1)
1648,108,2,1,2->2,data/train/mnist/1/16308.png,data/train/fmnist/trouser/35071.png,data/train/fmnist/dress/20552.png,(boot),(trouser),(dress),(1),(1)
1649,108,3,1,2->2,data/train/mnist/9/18935.png,data/train/fmnist/sneaker/57013.png,data/train/fmnist/sneaker/44781.png,(trouser),(sneaker),(sneaker),(0),(1)
1650,108,4,1,2->2,data/train/mnist/8/21045.png,data/train/fmnist/bag/34136.png,data/train/fmnist/coat/48986.png,(top),(bag),(coat),(1),(0)
1651,108,5,1,2->2,data/train/mnist/3/452.png,data/train/fmnist/sneaker/15125.png,data/train/fmnist/coat/43091.png,(dress),(sneaker),(coat),(1),(1)
1652,108,6,1,2->2,data/train/mnist/5/52439.png,data/train/fmnist/coat/52905.png,data/train/fmnist/boot/23641.png,(sandal),(coat),(boot),(1),(0)
1653,108,7,1,2->2,data/train/mnist/4/53300.png,data/train/fmnist/coat/24057.png,data/train/fmnist/trouser/33416.png,(pullover),(coat),(trouser),(1),(1)
1654,108,8,1,2->2,data/train/mnist/9/14680.png,data/train/fmnist/coat/35826.png,data/train/fmnist/trouser/22698.png,(trouser),(coat),(trouser),(0),(1)
1655,108,9,1,2->2,data/train/mnist/7/52256.png,data/train/fmnist/dress/25086.png,data/train/fmnist/pullover/8641.png,(sneaker),(dress),(pullover),(1),(1)
1656,108,10,1,2->2,data/train/mnist/7/19869.png,data/train/fmnist/trouser/6586.png,data/train/fmnist/dress/11419.png,(sneaker),(trouser),(dress),(1),(1)
1657,108,11,1,2->2,data/train/mnist/9/33483.png,data/train/fmnist/boot/46588.png,data/train/fmnist/coat/11359.png,(trouser),(boot),(coat),(1),(0)
1658,108,12,1,2->2,data/train/mnist/0/35620.png,data/train/fmnist/boot/48568.png,data/train/fmnist/pullover/1892.png,(bag),(boot),(pullover),(1),(1)
1659,108,13,1,2->2,data/train/mnist/7/50794.png,data/train/fmnist/dress/9703.png,data/train/fmnist/pullover/51897.png,(sneaker),(dress),(pullover),(1),(1)
1660,108,14,1,2->2,data/train/mnist/2/1662.png,data/train/fmnist/trouser/7540.png,data/train/fmnist/trouser/45154.png,(coat),(trouser),(trouser),(0),(1)
1661,108,15,1,2->2,data/train/mnist/3/17966.png,data/train/fmnist/coat/12749.png,data/train/fmnist/bag/43608.png,(dress),(coat),(bag),(1),(0)
1662,108,16,1,2->2,data/train/mnist/5/39964.png,data/train/fmnist/shirt/25766.png,data/train/fmnist/sandal/16922.png,(sandal),(shirt),(sandal),(0),(1)
1663,108,17,1,2->2,data/train/mnist/4/38047.png,data/train/fmnist/top/43931.png,data/train/fmnist/sandal/1250.png,(pullover),(top),(sandal),(1),(1)
1664,108,18,1,2->2,data/train/mnist/1/16228.png,data/train/fmnist/shirt/54507.png,data/train/fmnist/bag/51708.png,(boot),(shirt),(bag),(1),(1)
1665,109,0,0,0->1,data/train/mnist/5/27049.png,data/train/fmnist/coat/37132.png,data/train/fmnist/coat/57135.png,sandal,coat,coat,(0),0
1666,109,1,0,1->4,data/train/mnist/5/53769.png,data/train/fmnist/bag/24758.png,data/train/fmnist/sandal/18288.png,sandal,bag,sandal,0,(1)
1667,109,2,0,4->4,data/train/mnist/9/10166.png,data/train/fmnist/sneaker/17978.png,data/train/fmnist/sneaker/29059.png,(trouser),(sneaker),(sneaker),(0),(1)
1668,109,3,0,4->4,data/train/mnist/0/8028.png,data/train/fmnist/trouser/43646.png,data/train/fmnist/coat/21228.png,(bag),(trouser),(coat),(1),(1)
1669,109,4,0,4->4,data/train/mnist/1/37926.png,data/train/fmnist/sneaker/3122.png,data/train/fmnist/bag/6116.png,(boot),(sneaker),(bag),(1),(1)
1670,109,5,0,4->4,data/train/mnist/5/30405.png,data/train/fmnist/boot/41180.png,data/train/fmnist/shirt/43282.png,(sandal),(boot),(shirt),(1),(1)
1671,109,6,0,4->4,data/train/mnist/2/1053.png,data/train/fmnist/boot/49622.png,data/train/fmnist/sneaker/9284.png,(coat),(boot),(sneaker),(1),(1)
1672,109,7,0,4->4,data/train/mnist/7/55756.png,data/train/fmnist/shirt/53682.png,data/train/fmnist/sneaker/29352.png,(sneaker),(shirt),(sneaker),(0),(1)
1673,109,8,0,4->4,data/train/mnist/3/30284.png,data/train/fmnist/bag/39864.png,data/train/fmnist/boot/1842.png,(dress),(bag),(boot),(1),(0)
1674,109,9,0,4->4,data/train/mnist/9/41895.png,data/train/fmnist/top/43389.png,data/train/fmnist/bag/31751.png,(trouser),(top),(bag),(1),(0)
1675,109,10,0,4->4,data/train/mnist/9/13891.png,data/train/fmnist/bag/24688.png,data/train/fmnist/top/24322.png,(trouser),(bag),(top),(1),(0)
1676,109,11,0,4->4,data/train/mnist/8/16115.png,data/train/fmnist/pullover/32114.png,data/train/fmnist/boot/53659.png,(top),(pullover),(boot),(1),(0)
1677,110,0,0,0->3,data/train/mnist/3/43730.png,data/train/fmnist/dress/10371.png,data/train/fmnist/boot/26995.png,dress,dress,boot,(0),1
1678,110,1,0,3->1,data/train/mnist/5/50322.png,data/train/fmnist/boot/48729.png,data/train/fmnist/boot/32622.png,sandal,boot,boot,0,0
1679,110,2,0,1->4,data/train/mnist/8/32407.png,data/train/fmnist/top/32876.png,data/train/fmnist/shirt/49225.png,top,top,shirt,0,(1)
1680,110,3,0,4->4,data/train/mnist/3/56245.png,data/train/fmnist/sandal/18599.png,data/train/fmnist/dress/2349.png,(dress),(sandal),(dress),(0),(1)
1681,110,4,0,4->4,data/train/mnist/6/7289.png,data/train/fmnist/boot/58142.png,data/train/fmnist/dress/27988.png,(shirt),(boot),(dress),(1),(0)
1682,110,5,0,4->4,data/train/mnist/4/13473.png,data/train/fmnist/trouser/44749.png,data/train/fmnist/bag/8825.png,(pullover),(trouser),(bag),(1),(1)
1683,110,6,0,4->4,data/train/mnist/5/44055.png,data/train/fmnist/trouser/56582.png,data/train/fmnist/top/55195.png,(sandal),(trouser),(top),(1),(1)
1684,110,7,0,4->4,data/train/mnist/5/1135.png,data/train/fmnist/sandal/55488.png,data/train/fmnist/top/25535.png,(sandal),(sandal),(top),(0),(1)
1685,110,8,0,4->4,data/train/mnist/6/58815.png,data/train/fmnist/pullover/28163.png,data/train/fmnist/sandal/43693.png,(shirt),(pullover),(sandal),(1),(1)
1686,110,9,0,4->4,data/train/mnist/0/57349.png,data/train/fmnist/sneaker/41522.png,data/train/fmnist/top/5545.png,(bag),(sneaker),(top),(1),(1)
1687,110,10,0,4->4,data/train/mnist/5/4515.png,data/train/fmnist/pullover/11150.png,data/train/fmnist/pullover/348.png,(sandal),(pullover),(pullover),(0),(1)
1688,110,11,0,4->4,data/train/mnist/6/7220.png,data/train/fmnist/dress/48832.png,data/train/fmnist/sandal/28593.png,(shirt),(dress),(sandal),(1),(1)
1689,110,12,0,4->4,data/train/mnist/8/7908.png,data/train/fmnist/bag/58927.png,data/train/fmnist/pullover/22852.png,(top),(bag),(pullover),(1),(0)
1690,111,0,1,0->1,data/train/mnist/5/32698.png,data/train/fmnist/bag/38130.png,data/train/fmnist/dress/51692.png,sandal,bag,dress,(1),0
1691,111,1,1,1->2,data/train/mnist/7/41297.png,data/train/fmnist/trouser/33275.png,data/train/fmnist/dress/43963.png,sneaker,trouser,dress,1,(1)
1692,111,2,1,2->2,data/train/mnist/0/2854.png,data/train/fmnist/dress/56166.png,data/train/fmnist/sandal/54570.png,(bag),(dress),(sandal),(1),(1)
1693,111,3,1,2->2,data/train/mnist/3/6594.png,data/train/fmnist/boot/54260.png,data/train/fmnist/shirt/39953.png,(dress),(boot),(shirt),(1),(1)
1694,111,4,1,2->2,data/train/mnist/2/15403.png,data/train/fmnist/coat/45170.png,data/train/fmnist/dress/48983.png,(coat),(coat),(dress),(0),(1)
1695,111,5,1,2->2,data/train/mnist/7/58676.png,data/train/fmnist/pullover/50066.png,data/train/fmnist/bag/25703.png,(sneaker),(pullover),(bag),(1),(0)
1696,111,6,1,2->2,data/train/mnist/9/55496.png,data/train/fmnist/shirt/41616.png,data/train/fmnist/top/47701.png,(trouser),(shirt),(top),(1),(1)
1697,111,7,1,2->2,data/train/mnist/4/15852.png,data/train/fmnist/top/14077.png,data/train/fmnist/dress/19495.png,(pullover),(top),(dress),(1),(1)
1698,111,8,1,2->2,data/train/mnist/9/31737.png,data/train/fmnist/sandal/51446.png,data/train/fmnist/sneaker/31833.png,(trouser),(sandal),(sneaker),(1),(1)
1699,111,9,1,2->2,data/train/mnist/0/13926.png,data/train/fmnist/coat/21242.png,data/train/fmnist/coat/26371.png,(bag),(coat),(coat),(0),(1)
1700,111,10,1,2->2,data/train/mnist/7/20301.png,data/train/fmnist/bag/33937.png,data/train/fmnist/shirt/42727.png,(sneaker),(bag),(shirt),(1),(0)
1701,111,11,1,2->2,data/train/mnist/2/40513.png,data/train/fmnist/bag/51359.png,data/train/fmnist/bag/6181.png,(coat),(bag),(bag),(0),(0)
1702,111,12,1,2->2,data/train/mnist/7/53679.png,data/train/fmnist/coat/8137.png,data/train/fmnist/sandal/9966.png,(sneaker),(coat),(sandal),(1),(1)
1703,111,13,1,2->2,data/train/mnist/4/12564.png,data/train/fmnist/coat/47175.png,data/train/fmnist/trouser/24998.png,(pullover),(coat),(trouser),(1),(1)
1704,111,14,1,2->2,data/train/mnist/2/13910.png,data/train/fmnist/trouser/16954.png,data/train/fmnist/trouser/38917.png,(coat),(trouser),(trouser),(0),(1)
1705,111,15,1,2->2,data/train/mnist/9/4447.png,data/train/fmnist/shirt/24579.png,data/train/fmnist/pullover/50807.png,(trouser),(shirt),(pullover),(1),(1)
1706,111,16,1,2->2,data/train/mnist/8/13037.png,data/train/fmnist/top/54027.png,data/train/fmnist/boot/13314.png,(top),(top),(boot),(0),(1)
1707,111,17,1,2->2,data/train/mnist/9/54085.png,data/train/fmnist/shirt/3993.png,data/train/fmnist/shirt/28141.png,(trouser),(shirt),(shirt),(0),(1)
1708,112,0,0,0->1,data/train/mnist/9/1083.png,data/train/fmnist/shirt/25147.png,data/train/fmnist/bag/768.png,trouser,shirt,bag,(1),0
1709,112,1,0,1->4,data/train/mnist/7/35675.png,data/train/fmnist/boot/29804.png,data/train/fmnist/sneaker/52493.png,sneaker,boot,sneaker,0,(1)
1710,112,2,0,4->4,data/train/mnist/9/4667.png,data/train/fmnist/top/48197.png,data/train/fmnist/pullover/56577.png,(trouser),(top),(pullover),(1),(1)
1711,112,3,0,4->4,data/train/mnist/6/39893.png,data/train/fmnist/shirt/23795.png,data/train/fmnist/boot/18340.png,(shirt),(shirt),(boot),(0),(1)
1712,112,4,0,4->4,data/train/mnist/6/55420.png,data/train/fmnist/top/27045.png,data/train/fmnist/sandal/16637.png,(shirt),(top),(sandal),(1),(1)
1713,112,5,0,4->4,data/train/mnist/0/53299.png,data/train/fmnist/trouser/8686.png,data/train/fmnist/coat/26659.png,(bag),(trouser),(coat),(1),(1)
1714,112,6,0,4->4,data/train/mnist/9/11215.png,data/train/fmnist/sandal/2858.png,data/train/fmnist/sneaker/7904.png,(trouser),(sandal),(sneaker),(1),(1)
1715,112,7,0,4->4,data/train/mnist/7/40675.png,data/train/fmnist/sneaker/52484.png,data/train/fmnist/shirt/49623.png,(sneaker),(sneaker),(shirt),(0),(1)
1716,112,8,0,4->4,data/train/mnist/6/3794.png,data/train/fmnist/shirt/59544.png,data/train/fmnist/sneaker/50184.png,(shirt),(shirt),(sneaker),(0),(1)
1717,112,9,0,4->4,data/train/mnist/3/3687.png,data/train/fmnist/top/3128.png,data/train/fmnist/dress/12994.png,(dress),(top),(dress),(0),(1)
1718,112,10,0,4->4,data/train/mnist/7/15074.png,data/train/fmnist/shirt/9608.png,data/train/fmnist/shirt/16868.png,(sneaker),(shirt),(shirt),(0),(1)
