sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
14400,195,65,1,4->4,data/train/mnist/5/10401.png,data/train/mnist/8/26791.png,data/train/mnist/3/45658.png,(5),(8),(3),(1),(1)
14401,195,66,1,4->4,data/train/mnist/2/47354.png,data/train/mnist/0/16202.png,data/train/mnist/8/26893.png,(2),(0),(8),(1),(1)
14402,195,67,1,4->4,data/train/mnist/6/7504.png,data/train/mnist/2/28268.png,data/train/mnist/1/38449.png,(6),(2),(1),(1),(0)
14403,195,68,1,4->4,data/train/mnist/0/43884.png,data/train/mnist/6/41561.png,data/train/mnist/1/58022.png,(0),(6),(1),(1),(1)
14404,195,69,1,4->4,data/train/mnist/7/43187.png,data/train/mnist/0/16085.png,data/train/mnist/1/25045.png,(7),(0),(1),(1),(0)
14405,195,70,1,4->4,data/train/mnist/7/38890.png,data/train/mnist/6/45157.png,data/train/mnist/7/18391.png,(7),(6),(7),(0),(1)
14406,195,71,1,4->4,data/train/mnist/6/18605.png,data/train/mnist/5/41602.png,data/train/mnist/5/40920.png,(6),(5),(5),(0),(1)
14407,195,72,1,4->4,data/train/mnist/9/28761.png,data/train/mnist/4/46467.png,data/train/mnist/2/20224.png,(9),(4),(2),(1),(0)
14408,195,73,1,4->4,data/train/mnist/2/22047.png,data/train/mnist/6/12354.png,data/train/mnist/8/792.png,(2),(6),(8),(1),(1)
14409,195,74,1,4->4,data/train/mnist/7/34704.png,data/train/mnist/8/12054.png,data/train/mnist/8/52250.png,(7),(8),(8),(0),(1)
14410,195,75,1,4->4,data/train/mnist/6/42247.png,data/train/mnist/7/36134.png,data/train/mnist/5/23629.png,(6),(7),(5),(1),(1)
14411,195,76,1,4->4,data/train/mnist/4/8964.png,data/train/mnist/2/49363.png,data/train/mnist/6/23500.png,(4),(2),(6),(1),(1)
14412,195,77,1,4->4,data/train/mnist/8/734.png,data/train/mnist/8/5389.png,data/train/mnist/7/41779.png,(8),(8),(7),(0),(1)
14413,195,78,1,4->4,data/train/mnist/5/42747.png,data/train/mnist/6/15196.png,data/train/mnist/9/46907.png,(5),(6),(9),(1),(1)
14414,195,79,1,4->4,data/train/mnist/8/27891.png,data/train/mnist/9/4315.png,data/train/mnist/5/39225.png,(8),(9),(5),(1),(1)
14415,195,80,1,4->4,data/train/mnist/3/43230.png,data/train/mnist/2/50348.png,data/train/mnist/2/10629.png,(3),(2),(2),(0),(1)
14416,195,81,1,4->4,data/train/mnist/4/38132.png,data/train/mnist/9/34969.png,data/train/mnist/5/6217.png,(4),(9),(5),(1),(1)
14417,195,82,1,4->4,data/train/mnist/6/28302.png,data/train/mnist/4/58347.png,data/train/mnist/5/28116.png,(6),(4),(5),(1),(1)
14418,195,83,1,4->4,data/train/mnist/2/813.png,data/train/mnist/8/48723.png,data/train/mnist/0/51327.png,(2),(8),(0),(1),(1)
14419,195,84,1,4->4,data/train/mnist/7/53441.png,data/train/mnist/2/38962.png,data/train/mnist/3/27644.png,(7),(2),(3),(1),(0)
14420,195,85,1,4->4,data/train/mnist/8/52306.png,data/train/mnist/9/19144.png,data/train/mnist/3/34219.png,(8),(9),(3),(1),(1)
14421,195,86,1,4->4,data/train/mnist/6/58522.png,data/train/mnist/1/2497.png,data/train/mnist/9/54386.png,(6),(1),(9),(1),(1)
14422,195,87,1,4->4,data/train/mnist/6/32320.png,data/train/mnist/8/47506.png,data/train/mnist/2/40815.png,(6),(8),(2),(1),(1)
14423,195,88,1,4->4,data/train/mnist/7/45835.png,data/train/mnist/9/52372.png,data/train/mnist/0/3953.png,(7),(9),(0),(1),(1)
14424,195,89,1,4->4,data/train/mnist/4/27980.png,data/train/mnist/5/45222.png,data/train/mnist/3/21325.png,(4),(5),(3),(1),(1)
14425,195,90,1,4->4,data/train/mnist/0/18715.png,data/train/mnist/4/15891.png,data/train/mnist/0/1359.png,(0),(4),(0),(0),(1)
14426,195,91,1,4->4,data/train/mnist/9/37637.png,data/train/mnist/0/33363.png,data/train/mnist/2/25442.png,(9),(0),(2),(1),(0)
14427,195,92,1,4->4,data/train/mnist/0/52449.png,data/train/mnist/4/36877.png,data/train/mnist/9/57732.png,(0),(4),(9),(1),(1)
14428,195,93,1,4->4,data/train/mnist/8/50790.png,data/train/mnist/5/40326.png,data/train/mnist/7/1057.png,(8),(5),(7),(1),(1)
14429,195,94,1,4->4,data/train/mnist/4/15871.png,data/train/mnist/8/36159.png,data/train/mnist/2/45745.png,(4),(8),(2),(1),(1)
14430,196,0,1,0->1,data/train/mnist/8/12493.png,data/train/mnist/7/5182.png,data/train/mnist/0/21279.png,8,7,0,(1),0
14431,196,1,1,1->4,data/train/mnist/6/7291.png,data/train/mnist/2/4550.png,data/train/mnist/9/9754.png,6,2,9,1,(1)
14432,196,2,1,4->4,data/train/mnist/5/58569.png,data/train/mnist/0/3715.png,data/train/mnist/9/31320.png,(5),(0),(9),(1),(1)
14433,196,3,1,4->4,data/train/mnist/3/1470.png,data/train/mnist/6/51965.png,data/train/mnist/4/54294.png,(3),(6),(4),(1),(1)
14434,196,4,1,4->4,data/train/mnist/5/39211.png,data/train/mnist/6/13881.png,data/train/mnist/1/1699.png,(5),(6),(1),(1),(1)
14435,196,5,1,4->4,data/train/mnist/3/27741.png,data/train/mnist/8/17121.png,data/train/mnist/5/6848.png,(3),(8),(5),(1),(1)
14436,196,6,1,4->4,data/train/mnist/9/47244.png,data/train/mnist/6/48632.png,data/train/mnist/3/35498.png,(9),(6),(3),(1),(0)
14437,196,7,1,4->4,data/train/mnist/5/24426.png,data/train/mnist/5/16737.png,data/train/mnist/8/47322.png,(5),(5),(8),(0),(1)
14438,196,8,1,4->4,data/train/mnist/2/22187.png,data/train/mnist/5/23923.png,data/train/mnist/0/15208.png,(2),(5),(0),(1),(1)
14439,196,9,1,4->4,data/train/mnist/1/14724.png,data/train/mnist/0/47422.png,data/train/mnist/5/9236.png,(1),(0),(5),(1),(1)
14440,196,10,1,4->4,data/train/mnist/3/43759.png,data/train/mnist/0/52305.png,data/train/mnist/8/5116.png,(3),(0),(8),(1),(1)
14441,196,11,1,4->4,data/train/mnist/8/6390.png,data/train/mnist/7/38921.png,data/train/mnist/8/30450.png,(8),(7),(8),(0),(1)
14442,196,12,1,4->4,data/train/mnist/8/33946.png,data/train/mnist/3/13141.png,data/train/mnist/0/59433.png,(8),(3),(0),(1),(0)
14443,196,13,1,4->4,data/train/mnist/1/43025.png,data/train/mnist/9/25215.png,data/train/mnist/5/25557.png,(1),(9),(5),(1),(1)
14444,196,14,1,4->4,data/train/mnist/6/27685.png,data/train/mnist/3/38549.png,data/train/mnist/4/21430.png,(6),(3),(4),(1),(1)
14445,196,15,1,4->4,data/train/mnist/1/45572.png,data/train/mnist/8/6604.png,data/train/mnist/7/37819.png,(1),(8),(7),(1),(1)
14446,196,16,1,4->4,data/train/mnist/6/28039.png,data/train/mnist/0/19547.png,data/train/mnist/4/25616.png,(6),(0),(4),(1),(0)
14447,196,17,1,4->4,data/train/mnist/1/36045.png,data/train/mnist/5/21157.png,data/train/mnist/6/15961.png,(1),(5),(6),(1),(1)
14448,196,18,1,4->4,data/train/mnist/6/8407.png,data/train/mnist/0/36290.png,data/train/mnist/0/23506.png,(6),(0),(0),(0),(0)
14449,196,19,1,4->4,data/train/mnist/6/36653.png,data/train/mnist/7/5264.png,data/train/mnist/7/18309.png,(6),(7),(7),(0),(1)
14450,196,20,1,4->4,data/train/mnist/7/36700.png,data/train/mnist/8/57019.png,data/train/mnist/2/27120.png,(7),(8),(2),(1),(1)
14451,196,21,1,4->4,data/train/mnist/0/37981.png,data/train/mnist/2/38024.png,data/train/mnist/8/94.png,(0),(2),(8),(1),(1)
14452,196,22,1,4->4,data/train/mnist/0/47005.png,data/train/mnist/8/47297.png,data/train/mnist/3/29045.png,(0),(8),(3),(1),(1)
14453,196,23,1,4->4,data/train/mnist/8/57580.png,data/train/mnist/2/23797.png,data/train/mnist/9/28354.png,(8),(2),(9),(1),(1)
14454,196,24,1,4->4,data/train/mnist/3/58084.png,data/train/mnist/7/10609.png,data/train/mnist/4/52448.png,(3),(7),(4),(1),(1)
14455,196,25,1,4->4,data/train/mnist/8/2442.png,data/train/mnist/1/42765.png,data/train/mnist/2/40221.png,(8),(1),(2),(1),(0)
14456,196,26,1,4->4,data/train/mnist/5/32052.png,data/train/mnist/0/26656.png,data/train/mnist/4/43219.png,(5),(0),(4),(1),(0)
14457,196,27,1,4->4,data/train/mnist/9/37879.png,data/train/mnist/4/51081.png,data/train/mnist/0/36163.png,(9),(4),(0),(1),(0)
14458,196,28,1,4->4,data/train/mnist/3/53923.png,data/train/mnist/6/31289.png,data/train/mnist/3/37383.png,(3),(6),(3),(0),(1)
14459,196,29,1,4->4,data/train/mnist/0/50774.png,data/train/mnist/4/54473.png,data/train/mnist/4/24192.png,(0),(4),(4),(0),(1)
14460,196,30,1,4->4,data/train/mnist/0/24856.png,data/train/mnist/6/15620.png,data/train/mnist/7/22613.png,(0),(6),(7),(1),(1)
14461,196,31,1,4->4,data/train/mnist/8/9220.png,data/train/mnist/9/14281.png,data/train/mnist/4/746.png,(8),(9),(4),(1),(1)
14462,196,32,1,4->4,data/train/mnist/9/23748.png,data/train/mnist/0/11888.png,data/train/mnist/4/34210.png,(9),(0),(4),(1),(0)
14463,196,33,1,4->4,data/train/mnist/0/42776.png,data/train/mnist/1/6226.png,data/train/mnist/4/58325.png,(0),(1),(4),(1),(1)
14464,196,34,1,4->4,data/train/mnist/2/1923.png,data/train/mnist/8/26919.png,data/train/mnist/1/19176.png,(2),(8),(1),(1),(1)
14465,196,35,1,4->4,data/train/mnist/3/58707.png,data/train/mnist/4/14592.png,data/train/mnist/9/31917.png,(3),(4),(9),(1),(1)
14466,196,36,1,4->4,data/train/mnist/4/32310.png,data/train/mnist/1/9480.png,data/train/mnist/3/22251.png,(4),(1),(3),(1),(0)
14467,196,37,1,4->4,data/train/mnist/0/15955.png,data/train/mnist/5/58025.png,data/train/mnist/5/19874.png,(0),(5),(5),(0),(1)
14468,196,38,1,4->4,data/train/mnist/9/30987.png,data/train/mnist/7/24816.png,data/train/mnist/0/9699.png,(9),(7),(0),(1),(0)
14469,196,39,1,4->4,data/train/mnist/0/11072.png,data/train/mnist/2/42891.png,data/train/mnist/9/35135.png,(0),(2),(9),(1),(1)
14470,196,40,1,4->4,data/train/mnist/1/24139.png,data/train/mnist/2/16472.png,data/train/mnist/4/4833.png,(1),(2),(4),(1),(1)
14471,196,41,1,4->4,data/train/mnist/5/39910.png,data/train/mnist/2/34479.png,data/train/mnist/9/45343.png,(5),(2),(9),(1),(1)
14472,196,42,1,4->4,data/train/mnist/1/32229.png,data/train/mnist/1/41372.png,data/train/mnist/0/16323.png,(1),(1),(0),(0),(0)
14473,196,43,1,4->4,data/train/mnist/9/23519.png,data/train/mnist/3/18826.png,data/train/mnist/7/18161.png,(9),(3),(7),(1),(1)
14474,196,44,1,4->4,data/train/mnist/2/53366.png,data/train/mnist/0/3881.png,data/train/mnist/3/26364.png,(2),(0),(3),(1),(1)
14475,196,45,1,4->4,data/train/mnist/2/43818.png,data/train/mnist/0/28286.png,data/train/mnist/4/57482.png,(2),(0),(4),(1),(1)
14476,196,46,1,4->4,data/train/mnist/5/56269.png,data/train/mnist/5/49568.png,data/train/mnist/8/44321.png,(5),(5),(8),(0),(1)
14477,196,47,1,4->4,data/train/mnist/8/3293.png,data/train/mnist/9/14217.png,data/train/mnist/3/4246.png,(8),(9),(3),(1),(1)
14478,196,48,1,4->4,data/train/mnist/6/8546.png,data/train/mnist/9/12432.png,data/train/mnist/4/21837.png,(6),(9),(4),(1),(1)
14479,196,49,1,4->4,data/train/mnist/2/48420.png,data/train/mnist/1/16224.png,data/train/mnist/9/41603.png,(2),(1),(9),(1),(1)
14480,196,50,1,4->4,data/train/mnist/3/34363.png,data/train/mnist/1/21702.png,data/train/mnist/5/21210.png,(3),(1),(5),(1),(1)
14481,196,51,1,4->4,data/train/mnist/8/12235.png,data/train/mnist/6/16963.png,data/train/mnist/8/53036.png,(8),(6),(8),(0),(1)
14482,196,52,1,4->4,data/train/mnist/8/44834.png,data/train/mnist/4/25662.png,data/train/mnist/7/30380.png,(8),(4),(7),(1),(1)
14483,196,53,1,4->4,data/train/mnist/5/20000.png,data/train/mnist/0/44893.png,data/train/mnist/8/9250.png,(5),(0),(8),(1),(1)
14484,196,54,1,4->4,data/train/mnist/9/31942.png,data/train/mnist/7/14750.png,data/train/mnist/8/31023.png,(9),(7),(8),(1),(1)
14485,196,55,1,4->4,data/train/mnist/4/12458.png,data/train/mnist/3/45336.png,data/train/mnist/4/2289.png,(4),(3),(4),(0),(1)
14486,197,0,0,0->1,data/train/mnist/7/35549.png,data/train/mnist/1/37200.png,data/train/mnist/0/43706.png,7,1,0,(1),0
14487,197,1,0,1->3,data/train/mnist/9/13616.png,data/train/mnist/6/10335.png,data/train/mnist/6/29966.png,9,6,6,0,(1)
14488,197,2,0,3->3,data/train/mnist/5/43809.png,data/train/mnist/4/39302.png,data/train/mnist/4/3639.png,(5),(4),(4),(0),(1)
14489,197,3,0,3->3,data/train/mnist/3/5442.png,data/train/mnist/9/22610.png,data/train/mnist/2/43974.png,(3),(9),(2),(1),(1)
14490,197,4,0,3->3,data/train/mnist/5/34610.png,data/train/mnist/8/32936.png,data/train/mnist/6/5629.png,(5),(8),(6),(1),(1)
14491,197,5,0,3->3,data/train/mnist/2/44672.png,data/train/mnist/9/41497.png,data/train/mnist/6/17023.png,(2),(9),(6),(1),(1)
14492,197,6,0,3->3,data/train/mnist/4/56855.png,data/train/mnist/7/42939.png,data/train/mnist/9/11775.png,(4),(7),(9),(1),(1)
14493,197,7,0,3->3,data/train/mnist/7/40730.png,data/train/mnist/4/14715.png,data/train/mnist/7/55882.png,(7),(4),(7),(0),(1)
14494,197,8,0,3->3,data/train/mnist/1/16050.png,data/train/mnist/6/22055.png,data/train/mnist/3/36732.png,(1),(6),(3),(1),(1)
14495,197,9,0,3->3,data/train/mnist/3/242.png,data/train/mnist/6/32240.png,data/train/mnist/5/4167.png,(3),(6),(5),(1),(1)
14496,197,10,0,3->3,data/train/mnist/6/28066.png,data/train/mnist/9/22501.png,data/train/mnist/8/51487.png,(6),(9),(8),(1),(1)
14497,197,11,0,3->3,data/train/mnist/2/15846.png,data/train/mnist/5/21865.png,data/train/mnist/4/20464.png,(2),(5),(4),(1),(1)
14498,197,12,0,3->3,data/train/mnist/8/51968.png,data/train/mnist/2/36624.png,data/train/mnist/8/17948.png,(8),(2),(8),(0),(1)
14499,197,13,0,3->3,data/train/mnist/3/48336.png,data/train/mnist/9/41483.png,data/train/mnist/4/46668.png,(3),(9),(4),(1),(1)
14500,197,14,0,3->3,data/train/mnist/3/50286.png,data/train/mnist/7/17440.png,data/train/mnist/3/40382.png,(3),(7),(3),(0),(1)
14501,197,15,0,3->3,data/train/mnist/8/2425.png,data/train/mnist/3/11489.png,data/train/mnist/2/13503.png,(8),(3),(2),(1),(0)
14502,197,16,0,3->3,data/train/mnist/7/55452.png,data/train/mnist/5/18639.png,data/train/mnist/4/59759.png,(7),(5),(4),(1),(1)
14503,197,17,0,3->3,data/train/mnist/1/4933.png,data/train/mnist/0/21553.png,data/train/mnist/8/56771.png,(1),(0),(8),(1),(1)
14504,197,18,0,3->3,data/train/mnist/5/6524.png,data/train/mnist/6/802.png,data/train/mnist/0/57356.png,(5),(6),(0),(1),(1)
14505,197,19,0,3->3,data/train/mnist/4/42825.png,data/train/mnist/2/2979.png,data/train/mnist/1/57305.png,(4),(2),(1),(1),(0)
14506,197,20,0,3->3,data/train/mnist/3/235.png,data/train/mnist/2/4414.png,data/train/mnist/3/59818.png,(3),(2),(3),(0),(1)
14507,197,21,0,3->3,data/train/mnist/2/12559.png,data/train/mnist/9/35506.png,data/train/mnist/4/17141.png,(2),(9),(4),(1),(1)
14508,197,22,0,3->3,data/train/mnist/0/2009.png,data/train/mnist/3/32644.png,data/train/mnist/1/25049.png,(0),(3),(1),(1),(1)
14509,197,23,0,3->3,data/train/mnist/0/50192.png,data/train/mnist/9/28288.png,data/train/mnist/8/31034.png,(0),(9),(8),(1),(1)
14510,197,24,0,3->3,data/train/mnist/7/43719.png,data/train/mnist/4/35581.png,data/train/mnist/5/16647.png,(7),(4),(5),(1),(1)
14511,197,25,0,3->3,data/train/mnist/0/27082.png,data/train/mnist/1/57440.png,data/train/mnist/3/47123.png,(0),(1),(3),(1),(1)
14512,197,26,0,3->3,data/train/mnist/3/16849.png,data/train/mnist/2/51810.png,data/train/mnist/1/20852.png,(3),(2),(1),(1),(0)
14513,197,27,0,3->3,data/train/mnist/8/43629.png,data/train/mnist/5/6936.png,data/train/mnist/2/24849.png,(8),(5),(2),(1),(0)
14514,197,28,0,3->3,data/train/mnist/1/5530.png,data/train/mnist/4/34631.png,data/train/mnist/3/48683.png,(1),(4),(3),(1),(1)
14515,197,29,0,3->3,data/train/mnist/9/53935.png,data/train/mnist/7/41362.png,data/train/mnist/0/33378.png,(9),(7),(0),(1),(0)
14516,197,30,0,3->3,data/train/mnist/2/15925.png,data/train/mnist/0/51327.png,data/train/mnist/5/43098.png,(2),(0),(5),(1),(1)
14517,197,31,0,3->3,data/train/mnist/9/42643.png,data/train/mnist/2/52987.png,data/train/mnist/4/34780.png,(9),(2),(4),(1),(0)
14518,197,32,0,3->3,data/train/mnist/0/42835.png,data/train/mnist/2/50736.png,data/train/mnist/8/23987.png,(0),(2),(8),(1),(1)
14519,197,33,0,3->3,data/train/mnist/1/18583.png,data/train/mnist/2/25735.png,data/train/mnist/4/31761.png,(1),(2),(4),(1),(1)
14520,197,34,0,3->3,data/train/mnist/5/21532.png,data/train/mnist/1/23291.png,data/train/mnist/6/55382.png,(5),(1),(6),(1),(1)
14521,197,35,0,3->3,data/train/mnist/5/32322.png,data/train/mnist/4/36226.png,data/train/mnist/5/32954.png,(5),(4),(5),(0),(1)
14522,197,36,0,3->3,data/train/mnist/5/5685.png,data/train/mnist/3/46595.png,data/train/mnist/9/11464.png,(5),(3),(9),(1),(1)
14523,197,37,0,3->3,data/train/mnist/0/712.png,data/train/mnist/8/23414.png,data/train/mnist/8/7797.png,(0),(8),(8),(0),(1)
14524,197,38,0,3->3,data/train/mnist/7/54494.png,data/train/mnist/0/12103.png,data/train/mnist/7/22588.png,(7),(0),(7),(0),(0)
14525,197,39,0,3->3,data/train/mnist/7/41928.png,data/train/mnist/5/40674.png,data/train/mnist/4/12749.png,(7),(5),(4),(1),(1)
14526,197,40,0,3->3,data/train/mnist/3/40818.png,data/train/mnist/7/42549.png,data/train/mnist/8/5460.png,(3),(7),(8),(1),(1)
14527,197,41,0,3->3,data/train/mnist/4/51114.png,data/train/mnist/1/38682.png,data/train/mnist/7/32395.png,(4),(1),(7),(1),(1)
14528,197,42,0,3->3,data/train/mnist/8/25072.png,data/train/mnist/1/40045.png,data/train/mnist/2/7223.png,(8),(1),(2),(1),(0)
14529,197,43,0,3->3,data/train/mnist/6/57675.png,data/train/mnist/5/50406.png,data/train/mnist/0/51017.png,(6),(5),(0),(1),(0)
14530,197,44,0,3->3,data/train/mnist/0/6970.png,data/train/mnist/8/59303.png,data/train/mnist/7/13834.png,(0),(8),(7),(1),(1)
14531,197,45,0,3->3,data/train/mnist/4/32865.png,data/train/mnist/8/3158.png,data/train/mnist/0/49720.png,(4),(8),(0),(1),(1)
14532,197,46,0,3->3,data/train/mnist/1/4972.png,data/train/mnist/8/1419.png,data/train/mnist/7/29908.png,(1),(8),(7),(1),(1)
14533,197,47,0,3->3,data/train/mnist/6/12402.png,data/train/mnist/8/7026.png,data/train/mnist/3/39081.png,(6),(8),(3),(1),(1)
14534,197,48,0,3->3,data/train/mnist/2/42278.png,data/train/mnist/5/33121.png,data/train/mnist/0/22209.png,(2),(5),(0),(1),(1)
14535,198,0,0,0->1,data/train/mnist/8/16457.png,data/train/mnist/4/3496.png,data/train/mnist/4/58496.png,8,4,4,(0),0
14536,198,1,0,1->3,data/train/mnist/0/30058.png,data/train/mnist/3/38771.png,data/train/mnist/3/27047.png,0,3,3,0,(1)
14537,198,2,0,3->3,data/train/mnist/1/24209.png,data/train/mnist/2/57496.png,data/train/mnist/0/1798.png,(1),(2),(0),(1),(1)
14538,198,3,0,3->3,data/train/mnist/6/33520.png,data/train/mnist/7/32364.png,data/train/mnist/8/5557.png,(6),(7),(8),(1),(1)
14539,198,4,0,3->3,data/train/mnist/3/6033.png,data/train/mnist/3/43200.png,data/train/mnist/5/24490.png,(3),(3),(5),(0),(1)
14540,198,5,0,3->3,data/train/mnist/1/7553.png,data/train/mnist/6/14237.png,data/train/mnist/2/42810.png,(1),(6),(2),(1),(1)
14541,198,6,0,3->3,data/train/mnist/9/52447.png,data/train/mnist/3/7698.png,data/train/mnist/2/31068.png,(9),(3),(2),(1),(0)
14542,198,7,0,3->3,data/train/mnist/2/17653.png,data/train/mnist/2/23859.png,data/train/mnist/0/31604.png,(2),(2),(0),(0),(0)
14543,198,8,0,3->3,data/train/mnist/4/52973.png,data/train/mnist/3/45089.png,data/train/mnist/1/45677.png,(4),(3),(1),(1),(0)
14544,198,9,0,3->3,data/train/mnist/1/28629.png,data/train/mnist/6/21103.png,data/train/mnist/5/407.png,(1),(6),(5),(1),(1)
14545,198,10,0,3->3,data/train/mnist/9/38552.png,data/train/mnist/9/11186.png,data/train/mnist/0/54121.png,(9),(9),(0),(0),(0)
14546,198,11,0,3->3,data/train/mnist/6/46825.png,data/train/mnist/0/42008.png,data/train/mnist/6/3717.png,(6),(0),(6),(0),(0)
14547,198,12,0,3->3,data/train/mnist/9/40522.png,data/train/mnist/4/49373.png,data/train/mnist/1/38095.png,(9),(4),(1),(1),(0)
14548,198,13,0,3->3,data/train/mnist/3/3552.png,data/train/mnist/2/50748.png,data/train/mnist/5/28097.png,(3),(2),(5),(1),(1)
14549,198,14,0,3->3,data/train/mnist/1/33799.png,data/train/mnist/0/17349.png,data/train/mnist/5/29539.png,(1),(0),(5),(1),(1)
14550,198,15,0,3->3,data/train/mnist/0/19492.png,data/train/mnist/6/598.png,data/train/mnist/7/17282.png,(0),(6),(7),(1),(1)
14551,198,16,0,3->3,data/train/mnist/8/46730.png,data/train/mnist/3/30000.png,data/train/mnist/6/26410.png,(8),(3),(6),(1),(1)
14552,198,17,0,3->3,data/train/mnist/3/15080.png,data/train/mnist/1/38750.png,data/train/mnist/2/25571.png,(3),(1),(2),(1),(0)
14553,198,18,0,3->3,data/train/mnist/3/2580.png,data/train/mnist/1/14759.png,data/train/mnist/7/50380.png,(3),(1),(7),(1),(1)
14554,198,19,0,3->3,data/train/mnist/5/28606.png,data/train/mnist/4/47750.png,data/train/mnist/3/24524.png,(5),(4),(3),(1),(1)
14555,198,20,0,3->3,data/train/mnist/4/48937.png,data/train/mnist/7/42177.png,data/train/mnist/2/31757.png,(4),(7),(2),(1),(1)
14556,198,21,0,3->3,data/train/mnist/4/5891.png,data/train/mnist/2/26164.png,data/train/mnist/1/128.png,(4),(2),(1),(1),(0)
14557,198,22,0,3->3,data/train/mnist/6/17066.png,data/train/mnist/4/46314.png,data/train/mnist/8/43004.png,(6),(4),(8),(1),(1)
14558,198,23,0,3->3,data/train/mnist/0/5019.png,data/train/mnist/3/207.png,data/train/mnist/5/14955.png,(0),(3),(5),(1),(1)
14559,198,24,0,3->3,data/train/mnist/8/28419.png,data/train/mnist/7/54638.png,data/train/mnist/6/50027.png,(8),(7),(6),(1),(1)
14560,198,25,0,3->3,data/train/mnist/9/45120.png,data/train/mnist/8/5743.png,data/train/mnist/9/54146.png,(9),(8),(9),(0),(1)
14561,198,26,0,3->3,data/train/mnist/2/37187.png,data/train/mnist/4/16290.png,data/train/mnist/2/22027.png,(2),(4),(2),(0),(1)
14562,198,27,0,3->3,data/train/mnist/4/49138.png,data/train/mnist/3/30206.png,data/train/mnist/4/41426.png,(4),(3),(4),(0),(1)
14563,198,28,0,3->3,data/train/mnist/3/31011.png,data/train/mnist/6/10289.png,data/train/mnist/7/2778.png,(3),(6),(7),(1),(1)
14564,198,29,0,3->3,data/train/mnist/8/31770.png,data/train/mnist/7/4226.png,data/train/mnist/9/43970.png,(8),(7),(9),(1),(1)
14565,198,30,0,3->3,data/train/mnist/8/7512.png,data/train/mnist/7/34972.png,data/train/mnist/7/50742.png,(8),(7),(7),(0),(1)
14566,198,31,0,3->3,data/train/mnist/6/20704.png,data/train/mnist/4/20236.png,data/train/mnist/4/7227.png,(6),(4),(4),(0),(1)
14567,198,32,0,3->3,data/train/mnist/4/51396.png,data/train/mnist/5/6180.png,data/train/mnist/5/31929.png,(4),(5),(5),(0),(1)
14568,198,33,0,3->3,data/train/mnist/2/31096.png,data/train/mnist/0/29235.png,data/train/mnist/6/36574.png,(2),(0),(6),(1),(1)
