sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1546,21,34,0,3->3,data/train/mnist/8/23004.png,data/train/mnist/9/14358.png,data/train/mnist/9/36779.png,(8),(9),(9),(0),(1)
1547,21,35,0,3->3,data/train/mnist/7/49239.png,data/train/mnist/3/59119.png,data/train/mnist/4/24076.png,(7),(3),(4),(1),(0)
1548,21,36,0,3->3,data/train/mnist/5/5847.png,data/train/mnist/7/28562.png,data/train/mnist/1/57381.png,(5),(7),(1),(1),(1)
1549,21,37,0,3->3,data/train/mnist/2/3395.png,data/train/mnist/9/29856.png,data/train/mnist/3/54736.png,(2),(9),(3),(1),(1)
1550,21,38,0,3->3,data/train/mnist/0/9451.png,data/train/mnist/2/25533.png,data/train/mnist/1/22330.png,(0),(2),(1),(1),(1)
1551,21,39,0,3->3,data/train/mnist/7/33571.png,data/train/mnist/4/9.png,data/train/mnist/8/31845.png,(7),(4),(8),(1),(1)
1552,21,40,0,3->3,data/train/mnist/8/1542.png,data/train/mnist/9/59749.png,data/train/mnist/1/35587.png,(8),(9),(1),(1),(1)
1553,21,41,0,3->3,data/train/mnist/9/13891.png,data/train/mnist/4/58840.png,data/train/mnist/9/27725.png,(9),(4),(9),(0),(1)
1554,21,42,0,3->3,data/train/mnist/9/11199.png,data/train/mnist/3/37896.png,data/train/mnist/3/7422.png,(9),(3),(3),(0),(0)
1555,21,43,0,3->3,data/train/mnist/8/44180.png,data/train/mnist/7/51441.png,data/train/mnist/3/51085.png,(8),(7),(3),(1),(1)
1556,21,44,0,3->3,data/train/mnist/5/29830.png,data/train/mnist/9/27344.png,data/train/mnist/3/57396.png,(5),(9),(3),(1),(1)
1557,21,45,0,3->3,data/train/mnist/6/12448.png,data/train/mnist/3/59598.png,data/train/mnist/8/24589.png,(6),(3),(8),(1),(1)
1558,21,46,0,3->3,data/train/mnist/8/10201.png,data/train/mnist/3/41820.png,data/train/mnist/9/2060.png,(8),(3),(9),(1),(1)
1559,21,47,0,3->3,data/train/mnist/5/36839.png,data/train/mnist/8/3866.png,data/train/mnist/3/29894.png,(5),(8),(3),(1),(1)
1560,21,48,0,3->3,data/train/mnist/0/47241.png,data/train/mnist/5/24725.png,data/train/mnist/8/8680.png,(0),(5),(8),(1),(1)
1561,21,49,0,3->3,data/train/mnist/5/25560.png,data/train/mnist/0/21299.png,data/train/mnist/2/34182.png,(5),(0),(2),(1),(0)
1562,21,50,0,3->3,data/train/mnist/1/30137.png,data/train/mnist/4/17916.png,data/train/mnist/4/58023.png,(1),(4),(4),(0),(1)
1563,21,51,0,3->3,data/train/mnist/3/58640.png,data/train/mnist/1/49368.png,data/train/mnist/2/390.png,(3),(1),(2),(1),(0)
1564,21,52,0,3->3,data/train/mnist/0/34070.png,data/train/mnist/3/50201.png,data/train/mnist/5/16862.png,(0),(3),(5),(1),(1)
1565,21,53,0,3->3,data/train/mnist/7/3731.png,data/train/mnist/2/25403.png,data/train/mnist/3/26830.png,(7),(2),(3),(1),(0)
1566,21,54,0,3->3,data/train/mnist/6/54621.png,data/train/mnist/6/37350.png,data/train/mnist/6/50618.png,(6),(6),(6),(0),(1)
1567,21,55,0,3->3,data/train/mnist/7/8758.png,data/train/mnist/2/17372.png,data/train/mnist/7/28869.png,(7),(2),(7),(0),(1)
1568,21,56,0,3->3,data/train/mnist/2/27680.png,data/train/mnist/1/46984.png,data/train/mnist/2/11086.png,(2),(1),(2),(0),(1)
1569,21,57,0,3->3,data/train/mnist/9/41102.png,data/train/mnist/2/50538.png,data/train/mnist/8/32329.png,(9),(2),(8),(1),(1)
1570,21,58,0,3->3,data/train/mnist/3/22708.png,data/train/mnist/6/47699.png,data/train/mnist/6/30687.png,(3),(6),(6),(0),(1)
1571,21,59,0,3->3,data/train/mnist/9/36172.png,data/train/mnist/0/56606.png,data/train/mnist/2/2010.png,(9),(0),(2),(1),(0)
1572,21,60,0,3->3,data/train/mnist/3/53365.png,data/train/mnist/0/17877.png,data/train/mnist/0/4123.png,(3),(0),(0),(0),(0)
1573,21,61,0,3->3,data/train/mnist/3/3626.png,data/train/mnist/1/29416.png,data/train/mnist/1/42261.png,(3),(1),(1),(0),(0)
1574,22,0,1,0->1,data/train/mnist/4/10695.png,data/train/mnist/0/3622.png,data/train/mnist/1/22452.png,4,0,1,(1),0
1575,22,1,1,1->4,data/train/mnist/0/8368.png,data/train/mnist/4/21541.png,data/train/mnist/3/43090.png,0,4,3,1,(1)
1576,22,2,1,4->4,data/train/mnist/8/7142.png,data/train/mnist/3/34525.png,data/train/mnist/2/82.png,(8),(3),(2),(1),(0)
1577,22,3,1,4->4,data/train/mnist/6/59417.png,data/train/mnist/6/37707.png,data/train/mnist/1/18760.png,(6),(6),(1),(0),(1)
1578,22,4,1,4->4,data/train/mnist/6/19332.png,data/train/mnist/5/16017.png,data/train/mnist/6/43125.png,(6),(5),(6),(0),(1)
1579,22,5,1,4->4,data/train/mnist/4/31067.png,data/train/mnist/9/42640.png,data/train/mnist/7/41176.png,(4),(9),(7),(1),(1)
1580,22,6,1,4->4,data/train/mnist/6/11401.png,data/train/mnist/8/10066.png,data/train/mnist/7/32589.png,(6),(8),(7),(1),(1)
1581,22,7,1,4->4,data/train/mnist/7/25299.png,data/train/mnist/7/36926.png,data/train/mnist/0/5498.png,(7),(7),(0),(0),(0)
1582,22,8,1,4->4,data/train/mnist/5/23550.png,data/train/mnist/8/14728.png,data/train/mnist/9/54275.png,(5),(8),(9),(1),(1)
1583,22,9,1,4->4,data/train/mnist/7/15305.png,data/train/mnist/9/51280.png,data/train/mnist/9/23552.png,(7),(9),(9),(0),(1)
1584,22,10,1,4->4,data/train/mnist/7/16848.png,data/train/mnist/1/33646.png,data/train/mnist/2/27834.png,(7),(1),(2),(1),(0)
1585,22,11,1,4->4,data/train/mnist/4/33312.png,data/train/mnist/1/17607.png,data/train/mnist/5/18947.png,(4),(1),(5),(1),(1)
1586,22,12,1,4->4,data/train/mnist/1/24563.png,data/train/mnist/0/26731.png,data/train/mnist/7/17809.png,(1),(0),(7),(1),(1)
1587,22,13,1,4->4,data/train/mnist/3/21149.png,data/train/mnist/9/55064.png,data/train/mnist/8/8680.png,(3),(9),(8),(1),(1)
1588,22,14,1,4->4,data/train/mnist/2/44054.png,data/train/mnist/9/15912.png,data/train/mnist/4/19064.png,(2),(9),(4),(1),(1)
1589,22,15,1,4->4,data/train/mnist/4/32583.png,data/train/mnist/5/32156.png,data/train/mnist/9/35724.png,(4),(5),(9),(1),(1)
1590,22,16,1,4->4,data/train/mnist/7/2909.png,data/train/mnist/9/59794.png,data/train/mnist/5/2744.png,(7),(9),(5),(1),(1)
1591,22,17,1,4->4,data/train/mnist/3/27095.png,data/train/mnist/1/40196.png,data/train/mnist/0/15765.png,(3),(1),(0),(1),(0)
1592,22,18,1,4->4,data/train/mnist/6/21854.png,data/train/mnist/0/42444.png,data/train/mnist/5/14737.png,(6),(0),(5),(1),(0)
1593,22,19,1,4->4,data/train/mnist/0/18599.png,data/train/mnist/6/27530.png,data/train/mnist/3/26989.png,(0),(6),(3),(1),(1)
1594,22,20,1,4->4,data/train/mnist/5/24864.png,data/train/mnist/5/55428.png,data/train/mnist/3/20347.png,(5),(5),(3),(0),(1)
1595,22,21,1,4->4,data/train/mnist/4/4812.png,data/train/mnist/9/21072.png,data/train/mnist/4/23592.png,(4),(9),(4),(0),(1)
1596,22,22,1,4->4,data/train/mnist/1/47035.png,data/train/mnist/1/7429.png,data/train/mnist/8/33514.png,(1),(1),(8),(0),(1)
1597,22,23,1,4->4,data/train/mnist/2/7576.png,data/train/mnist/1/29968.png,data/train/mnist/2/8631.png,(2),(1),(2),(0),(1)
1598,22,24,1,4->4,data/train/mnist/1/19639.png,data/train/mnist/6/11490.png,data/train/mnist/0/4870.png,(1),(6),(0),(1),(1)
1599,22,25,1,4->4,data/train/mnist/2/14343.png,data/train/mnist/6/12402.png,data/train/mnist/7/24094.png,(2),(6),(7),(1),(1)
1600,22,26,1,4->4,data/train/mnist/3/39290.png,data/train/mnist/5/32040.png,data/train/mnist/0/28809.png,(3),(5),(0),(1),(1)
1601,22,27,1,4->4,data/train/mnist/2/9360.png,data/train/mnist/2/23826.png,data/train/mnist/4/48835.png,(2),(2),(4),(0),(1)
1602,22,28,1,4->4,data/train/mnist/3/2905.png,data/train/mnist/4/13068.png,data/train/mnist/9/40647.png,(3),(4),(9),(1),(1)
1603,22,29,1,4->4,data/train/mnist/0/14311.png,data/train/mnist/1/44220.png,data/train/mnist/5/13404.png,(0),(1),(5),(1),(1)
1604,22,30,1,4->4,data/train/mnist/7/15122.png,data/train/mnist/4/54130.png,data/train/mnist/8/4675.png,(7),(4),(8),(1),(1)
1605,22,31,1,4->4,data/train/mnist/4/6429.png,data/train/mnist/3/10405.png,data/train/mnist/1/28909.png,(4),(3),(1),(1),(0)
1606,22,32,1,4->4,data/train/mnist/6/45138.png,data/train/mnist/7/29450.png,data/train/mnist/6/39130.png,(6),(7),(6),(0),(1)
1607,22,33,1,4->4,data/train/mnist/0/10254.png,data/train/mnist/9/13050.png,data/train/mnist/0/5525.png,(0),(9),(0),(0),(1)
1608,22,34,1,4->4,data/train/mnist/4/43068.png,data/train/mnist/2/21151.png,data/train/mnist/4/26634.png,(4),(2),(4),(0),(1)
1609,22,35,1,4->4,data/train/mnist/5/44563.png,data/train/mnist/2/59539.png,data/train/mnist/1/41554.png,(5),(2),(1),(1),(0)
1610,22,36,1,4->4,data/train/mnist/2/51419.png,data/train/mnist/0/47174.png,data/train/mnist/6/38933.png,(2),(0),(6),(1),(1)
1611,22,37,1,4->4,data/train/mnist/0/15619.png,data/train/mnist/9/1036.png,data/train/mnist/3/32490.png,(0),(9),(3),(1),(1)
1612,22,38,1,4->4,data/train/mnist/1/49362.png,data/train/mnist/4/12306.png,data/train/mnist/6/39934.png,(1),(4),(6),(1),(1)
1613,22,39,1,4->4,data/train/mnist/6/10731.png,data/train/mnist/3/35744.png,data/train/mnist/7/49093.png,(6),(3),(7),(1),(1)
1614,22,40,1,4->4,data/train/mnist/0/10604.png,data/train/mnist/9/31275.png,data/train/mnist/6/607.png,(0),(9),(6),(1),(1)
1615,22,41,1,4->4,data/train/mnist/7/51650.png,data/train/mnist/5/25359.png,data/train/mnist/1/21127.png,(7),(5),(1),(1),(0)
1616,22,42,1,4->4,data/train/mnist/3/53566.png,data/train/mnist/9/49679.png,data/train/mnist/7/14470.png,(3),(9),(7),(1),(1)
1617,22,43,1,4->4,data/train/mnist/7/14871.png,data/train/mnist/8/22136.png,data/train/mnist/9/8585.png,(7),(8),(9),(1),(1)
1618,22,44,1,4->4,data/train/mnist/0/9406.png,data/train/mnist/1/23404.png,data/train/mnist/7/6202.png,(0),(1),(7),(1),(1)
1619,22,45,1,4->4,data/train/mnist/6/15591.png,data/train/mnist/7/30479.png,data/train/mnist/7/1891.png,(6),(7),(7),(0),(1)
1620,22,46,1,4->4,data/train/mnist/2/54286.png,data/train/mnist/1/53498.png,data/train/mnist/5/41682.png,(2),(1),(5),(1),(1)
1621,22,47,1,4->4,data/train/mnist/0/20205.png,data/train/mnist/3/16191.png,data/train/mnist/8/55020.png,(0),(3),(8),(1),(1)
1622,22,48,1,4->4,data/train/mnist/1/32326.png,data/train/mnist/8/4370.png,data/train/mnist/6/23699.png,(1),(8),(6),(1),(1)
1623,22,49,1,4->4,data/train/mnist/4/14432.png,data/train/mnist/3/58257.png,data/train/mnist/5/8712.png,(4),(3),(5),(1),(1)
1624,22,50,1,4->4,data/train/mnist/4/53226.png,data/train/mnist/8/15364.png,data/train/mnist/2/33333.png,(4),(8),(2),(1),(1)
1625,22,51,1,4->4,data/train/mnist/0/52318.png,data/train/mnist/2/5449.png,data/train/mnist/0/27327.png,(0),(2),(0),(0),(1)
1626,22,52,1,4->4,data/train/mnist/0/4465.png,data/train/mnist/4/45718.png,data/train/mnist/3/54526.png,(0),(4),(3),(1),(1)
1627,22,53,1,4->4,data/train/mnist/7/40357.png,data/train/mnist/4/30311.png,data/train/mnist/0/34653.png,(7),(4),(0),(1),(0)
1628,22,54,1,4->4,data/train/mnist/2/16030.png,data/train/mnist/7/4242.png,data/train/mnist/6/50159.png,(2),(7),(6),(1),(1)
1629,22,55,1,4->4,data/train/mnist/2/18776.png,data/train/mnist/6/34652.png,data/train/mnist/2/2976.png,(2),(6),(2),(0),(1)
1630,22,56,1,4->4,data/train/mnist/7/46376.png,data/train/mnist/6/44460.png,data/train/mnist/8/41893.png,(7),(6),(8),(1),(1)
1631,22,57,1,4->4,data/train/mnist/5/21661.png,data/train/mnist/1/1259.png,data/train/mnist/8/25514.png,(5),(1),(8),(1),(1)
1632,22,58,1,4->4,data/train/mnist/4/5755.png,data/train/mnist/8/43464.png,data/train/mnist/3/49477.png,(4),(8),(3),(1),(1)
1633,22,59,1,4->4,data/train/mnist/9/25905.png,data/train/mnist/9/419.png,data/train/mnist/2/20395.png,(9),(9),(2),(0),(1)
1634,22,60,1,4->4,data/train/mnist/1/38554.png,data/train/mnist/3/47781.png,data/train/mnist/8/19705.png,(1),(3),(8),(1),(1)
1635,22,61,1,4->4,data/train/mnist/7/51885.png,data/train/mnist/7/5768.png,data/train/mnist/6/26677.png,(7),(7),(6),(0),(1)
1636,22,62,1,4->4,data/train/mnist/6/15839.png,data/train/mnist/2/12370.png,data/train/mnist/0/42091.png,(6),(2),(0),(1),(0)
1637,22,63,1,4->4,data/train/mnist/4/28823.png,data/train/mnist/0/42925.png,data/train/mnist/1/54019.png,(4),(0),(1),(1),(0)
1638,22,64,1,4->4,data/train/mnist/9/25969.png,data/train/mnist/6/49838.png,data/train/mnist/2/9248.png,(9),(6),(2),(1),(0)
1639,22,65,1,4->4,data/train/mnist/1/53187.png,data/train/mnist/1/47638.png,data/train/mnist/7/17816.png,(1),(1),(7),(0),(1)
1640,23,0,0,0->1,data/train/mnist/4/1818.png,data/train/mnist/2/1334.png,data/train/mnist/1/38968.png,4,2,1,(1),0
1641,23,1,0,1->3,data/train/mnist/5/50155.png,data/train/mnist/1/12532.png,data/train/mnist/5/5752.png,5,1,5,0,(1)
1642,23,2,0,3->3,data/train/mnist/6/34827.png,data/train/mnist/2/55399.png,data/train/mnist/2/54709.png,(6),(2),(2),(0),(0)
1643,23,3,0,3->3,data/train/mnist/3/44764.png,data/train/mnist/0/50749.png,data/train/mnist/9/55856.png,(3),(0),(9),(1),(1)
1644,23,4,0,3->3,data/train/mnist/6/23922.png,data/train/mnist/7/35306.png,data/train/mnist/9/35836.png,(6),(7),(9),(1),(1)
1645,23,5,0,3->3,data/train/mnist/2/56553.png,data/train/mnist/8/12960.png,data/train/mnist/0/12686.png,(2),(8),(0),(1),(1)
1646,23,6,0,3->3,data/train/mnist/6/27338.png,data/train/mnist/5/44164.png,data/train/mnist/2/45430.png,(6),(5),(2),(1),(1)
1647,23,7,0,3->3,data/train/mnist/4/53596.png,data/train/mnist/6/47574.png,data/train/mnist/5/1071.png,(4),(6),(5),(1),(1)
1648,23,8,0,3->3,data/train/mnist/7/56066.png,data/train/mnist/4/49542.png,data/train/mnist/4/20714.png,(7),(4),(4),(0),(1)
1649,23,9,0,3->3,data/train/mnist/0/26408.png,data/train/mnist/5/9951.png,data/train/mnist/1/4971.png,(0),(5),(1),(1),(1)
1650,23,10,0,3->3,data/train/mnist/3/30040.png,data/train/mnist/8/57212.png,data/train/mnist/3/22003.png,(3),(8),(3),(0),(1)
1651,23,11,0,3->3,data/train/mnist/6/31708.png,data/train/mnist/2/34961.png,data/train/mnist/0/33844.png,(6),(2),(0),(1),(0)
1652,23,12,0,3->3,data/train/mnist/5/29890.png,data/train/mnist/4/10320.png,data/train/mnist/4/44479.png,(5),(4),(4),(0),(1)
1653,23,13,0,3->3,data/train/mnist/9/4544.png,data/train/mnist/1/20963.png,data/train/mnist/9/43058.png,(9),(1),(9),(0),(1)
1654,23,14,0,3->3,data/train/mnist/1/38235.png,data/train/mnist/8/485.png,data/train/mnist/1/211.png,(1),(8),(1),(0),(1)
1655,23,15,0,3->3,data/train/mnist/7/31589.png,data/train/mnist/4/28468.png,data/train/mnist/3/46981.png,(7),(4),(3),(1),(0)
1656,23,16,0,3->3,data/train/mnist/5/46895.png,data/train/mnist/6/53047.png,data/train/mnist/8/34794.png,(5),(6),(8),(1),(1)
1657,23,17,0,3->3,data/train/mnist/1/7693.png,data/train/mnist/1/251.png,data/train/mnist/3/25145.png,(1),(1),(3),(0),(1)
1658,23,18,0,3->3,data/train/mnist/5/19706.png,data/train/mnist/1/7429.png,data/train/mnist/3/41960.png,(5),(1),(3),(1),(0)
1659,23,19,0,3->3,data/train/mnist/4/47981.png,data/train/mnist/5/56669.png,data/train/mnist/9/10445.png,(4),(5),(9),(1),(1)
1660,23,20,0,3->3,data/train/mnist/4/47541.png,data/train/mnist/0/3410.png,data/train/mnist/0/51404.png,(4),(0),(0),(0),(0)
1661,23,21,0,3->3,data/train/mnist/6/55367.png,data/train/mnist/5/13264.png,data/train/mnist/2/46663.png,(6),(5),(2),(1),(1)
1662,23,22,0,3->3,data/train/mnist/6/20245.png,data/train/mnist/0/27580.png,data/train/mnist/5/6772.png,(6),(0),(5),(1),(0)
1663,23,23,0,3->3,data/train/mnist/0/21635.png,data/train/mnist/7/46081.png,data/train/mnist/6/2365.png,(0),(7),(6),(1),(1)
1664,23,24,0,3->3,data/train/mnist/8/14014.png,data/train/mnist/8/46650.png,data/train/mnist/3/44035.png,(8),(8),(3),(0),(1)
1665,23,25,0,3->3,data/train/mnist/1/53471.png,data/train/mnist/3/37700.png,data/train/mnist/7/14243.png,(1),(3),(7),(1),(1)
1666,23,26,0,3->3,data/train/mnist/9/57085.png,data/train/mnist/6/45713.png,data/train/mnist/2/54480.png,(9),(6),(2),(1),(0)
1667,23,27,0,3->3,data/train/mnist/7/13900.png,data/train/mnist/0/20283.png,data/train/mnist/3/7590.png,(7),(0),(3),(1),(0)
1668,23,28,0,3->3,data/train/mnist/5/39722.png,data/train/mnist/7/57150.png,data/train/mnist/7/19580.png,(5),(7),(7),(0),(1)
1669,23,29,0,3->3,data/train/mnist/6/34277.png,data/train/mnist/0/54080.png,data/train/mnist/9/58828.png,(6),(0),(9),(1),(1)
1670,23,30,0,3->3,data/train/mnist/3/52464.png,data/train/mnist/9/10047.png,data/train/mnist/4/1006.png,(3),(9),(4),(1),(1)
1671,23,31,0,3->3,data/train/mnist/5/10598.png,data/train/mnist/3/16111.png,data/train/mnist/4/29910.png,(5),(3),(4),(1),(1)
1672,23,32,0,3->3,data/train/mnist/3/9420.png,data/train/mnist/5/30030.png,data/train/mnist/6/721.png,(3),(5),(6),(1),(1)
1673,23,33,0,3->3,data/train/mnist/2/27834.png,data/train/mnist/7/96.png,data/train/mnist/1/17129.png,(2),(7),(1),(1),(1)
1674,23,34,0,3->3,data/train/mnist/1/38629.png,data/train/mnist/8/43515.png,data/train/mnist/3/53482.png,(1),(8),(3),(1),(1)
1675,23,35,0,3->3,data/train/mnist/5/19994.png,data/train/mnist/1/12412.png,data/train/mnist/3/35649.png,(5),(1),(3),(1),(0)
1676,23,36,0,3->3,data/train/mnist/3/4583.png,data/train/mnist/0/33219.png,data/train/mnist/3/31042.png,(3),(0),(3),(0),(0)
1677,23,37,0,3->3,data/train/mnist/0/15156.png,data/train/mnist/3/2535.png,data/train/mnist/5/24708.png,(0),(3),(5),(1),(1)
1678,23,38,0,3->3,data/train/mnist/8/50524.png,data/train/mnist/2/18972.png,data/train/mnist/4/52499.png,(8),(2),(4),(1),(0)
1679,23,39,0,3->3,data/train/mnist/3/54296.png,data/train/mnist/1/29403.png,data/train/mnist/1/9474.png,(3),(1),(1),(0),(0)
1680,23,40,0,3->3,data/train/mnist/2/21324.png,data/train/mnist/2/33007.png,data/train/mnist/4/17091.png,(2),(2),(4),(0),(1)
1681,23,41,0,3->3,data/train/mnist/6/22435.png,data/train/mnist/6/48033.png,data/train/mnist/4/19875.png,(6),(6),(4),(0),(1)
1682,23,42,0,3->3,data/train/mnist/3/30859.png,data/train/mnist/0/54392.png,data/train/mnist/9/24549.png,(3),(0),(9),(1),(1)
1683,23,43,0,3->3,data/train/mnist/3/20844.png,data/train/mnist/1/55014.png,data/train/mnist/4/10690.png,(3),(1),(4),(1),(1)
1684,23,44,0,3->3,data/train/mnist/2/2171.png,data/train/mnist/0/19581.png,data/train/mnist/3/43492.png,(2),(0),(3),(1),(1)
1685,23,45,0,3->3,data/train/mnist/2/46783.png,data/train/mnist/1/34264.png,data/train/mnist/6/30252.png,(2),(1),(6),(1),(1)
1686,23,46,0,3->3,data/train/mnist/8/35300.png,data/train/mnist/4/14018.png,data/train/mnist/7/38224.png,(8),(4),(7),(1),(1)
1687,23,47,0,3->3,data/train/mnist/0/7687.png,data/train/mnist/8/45056.png,data/train/mnist/1/102.png,(0),(8),(1),(1),(1)
1688,23,48,0,3->3,data/train/mnist/3/2960.png,data/train/mnist/0/21413.png,data/train/mnist/8/55766.png,(3),(0),(8),(1),(1)
1689,23,49,0,3->3,data/train/mnist/9/32898.png,data/train/mnist/7/5206.png,data/train/mnist/8/13422.png,(9),(7),(8),(1),(1)
1690,23,50,0,3->3,data/train/mnist/9/3544.png,data/train/mnist/6/11140.png,data/train/mnist/3/38687.png,(9),(6),(3),(1),(0)
1691,23,51,0,3->3,data/train/mnist/4/25380.png,data/train/mnist/5/43680.png,data/train/mnist/6/42027.png,(4),(5),(6),(1),(1)
1692,23,52,0,3->3,data/train/mnist/4/11016.png,data/train/mnist/7/14710.png,data/train/mnist/5/15732.png,(4),(7),(5),(1),(1)
1693,23,53,0,3->3,data/train/mnist/5/20359.png,data/train/mnist/1/24487.png,data/train/mnist/8/41175.png,(5),(1),(8),(1),(1)
1694,23,54,0,3->3,data/train/mnist/5/46522.png,data/train/mnist/3/32203.png,data/train/mnist/0/31808.png,(5),(3),(0),(1),(0)
1695,23,55,0,3->3,data/train/mnist/0/48807.png,data/train/mnist/5/17920.png,data/train/mnist/8/12960.png,(0),(5),(8),(1),(1)
1696,23,56,0,3->3,data/train/mnist/8/56093.png,data/train/mnist/5/32214.png,data/train/mnist/0/36871.png,(8),(5),(0),(1),(0)
1697,23,57,0,3->3,data/train/mnist/0/41811.png,data/train/mnist/8/50178.png,data/train/mnist/8/15487.png,(0),(8),(8),(0),(1)
1698,23,58,0,3->3,data/train/mnist/3/17389.png,data/train/mnist/8/25275.png,data/train/mnist/2/30014.png,(3),(8),(2),(1),(1)
1699,23,59,0,3->3,data/train/mnist/0/43387.png,data/train/mnist/9/20826.png,data/train/mnist/0/35262.png,(0),(9),(0),(0),(1)
1700,23,60,0,3->3,data/train/mnist/4/56856.png,data/train/mnist/2/48401.png,data/train/mnist/8/38945.png,(4),(2),(8),(1),(1)
1701,23,61,0,3->3,data/train/mnist/3/26593.png,data/train/mnist/9/19972.png,data/train/mnist/2/27537.png,(3),(9),(2),(1),(1)
1702,23,62,0,3->3,data/train/mnist/3/54258.png,data/train/mnist/6/57122.png,data/train/mnist/2/34201.png,(3),(6),(2),(1),(1)
1703,23,63,0,3->3,data/train/mnist/2/27781.png,data/train/mnist/0/28690.png,data/train/mnist/8/31035.png,(2),(0),(8),(1),(1)
1704,23,64,0,3->3,data/train/mnist/3/3576.png,data/train/mnist/0/12004.png,data/train/mnist/1/6665.png,(3),(0),(1),(1),(0)
1705,23,65,0,3->3,data/train/mnist/1/19804.png,data/train/mnist/5/27139.png,data/train/mnist/5/35214.png,(1),(5),(5),(0),(1)
1706,23,66,0,3->3,data/train/mnist/0/45307.png,data/train/mnist/4/37516.png,data/train/mnist/3/10896.png,(0),(4),(3),(1),(1)
1707,23,67,0,3->3,data/train/mnist/0/59148.png,data/train/mnist/4/6536.png,data/train/mnist/4/49172.png,(0),(4),(4),(0),(1)
1708,23,68,0,3->3,data/train/mnist/2/34217.png,data/train/mnist/6/59570.png,data/train/mnist/0/3534.png,(2),(6),(0),(1),(1)
1709,23,69,0,3->3,data/train/mnist/4/4075.png,data/train/mnist/4/34144.png,data/train/mnist/3/24575.png,(4),(4),(3),(0),(1)
1710,23,70,0,3->3,data/train/mnist/8/8951.png,data/train/mnist/4/10639.png,data/train/mnist/1/35698.png,(8),(4),(1),(1),(0)
1711,23,71,0,3->3,data/train/mnist/2/51567.png,data/train/mnist/2/50052.png,data/train/mnist/9/35174.png,(2),(2),(9),(0),(1)
1712,23,72,0,3->3,data/train/mnist/1/52454.png,data/train/mnist/6/7847.png,data/train/mnist/9/6376.png,(1),(6),(9),(1),(1)
1713,23,73,0,3->3,data/train/mnist/7/15932.png,data/train/mnist/1/7761.png,data/train/mnist/8/35704.png,(7),(1),(8),(1),(1)
1714,23,74,0,3->3,data/train/mnist/2/24203.png,data/train/mnist/4/42167.png,data/train/mnist/9/7087.png,(2),(4),(9),(1),(1)
1715,23,75,0,3->3,data/train/mnist/9/39472.png,data/train/mnist/8/817.png,data/train/mnist/0/39746.png,(9),(8),(0),(1),(0)
1716,23,76,0,3->3,data/train/mnist/6/39577.png,data/train/mnist/4/31025.png,data/train/mnist/3/44385.png,(6),(4),(3),(1),(1)
1717,23,77,0,3->3,data/train/mnist/4/14326.png,data/train/mnist/3/24870.png,data/train/mnist/9/45065.png,(4),(3),(9),(1),(1)
1718,23,78,0,3->3,data/train/mnist/8/48753.png,data/train/mnist/4/17045.png,data/train/mnist/8/27008.png,(8),(4),(8),(0),(1)
1719,23,79,0,3->3,data/train/mnist/5/27764.png,data/train/mnist/9/59990.png,data/train/mnist/4/706.png,(5),(9),(4),(1),(1)
1720,23,80,0,3->3,data/train/mnist/0/44060.png,data/train/mnist/5/42359.png,data/train/mnist/0/12357.png,(0),(5),(0),(0),(1)
