sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2422,160,6,0,1->1,data/train/mnist/6/26754.png,data/train/mnist/7/17424.png,data/train/mnist/6/10475.png,(6),(7),(6),(0),(0)
2423,160,7,0,1->1,data/train/mnist/4/7657.png,data/train/mnist/1/40561.png,data/train/mnist/5/57987.png,(4),(1),(5),(1),(0)
2424,160,8,0,1->1,data/train/mnist/2/13490.png,data/train/mnist/3/54487.png,data/train/mnist/4/22051.png,(2),(3),(4),(0),(0)
2425,160,9,0,1->1,data/train/mnist/7/58367.png,data/train/mnist/9/57333.png,data/train/mnist/2/8631.png,(7),(9),(2),(0),(0)
2426,160,10,0,1->1,data/train/mnist/8/4767.png,data/train/mnist/9/59344.png,data/train/mnist/7/13815.png,(8),(9),(7),(0),(0)
2427,161,0,1,0->2,data/train/mnist/1/25734.png,data/train/mnist/5/4600.png,data/train/mnist/6/26677.png,1,5,6,1,(0)
2428,161,1,1,2->3,data/train/mnist/6/32826.png,data/train/mnist/4/2827.png,data/train/mnist/5/56306.png,6,4,5,0,1
2429,161,2,1,3->2,data/train/mnist/0/21586.png,data/train/mnist/8/58201.png,data/train/mnist/8/31440.png,0,8,8,1,0
2430,161,3,1,2->3,data/train/mnist/4/4952.png,data/train/mnist/8/12923.png,data/train/mnist/6/21772.png,4,8,6,0,1
2431,161,4,1,3->2,data/train/mnist/2/30810.png,data/train/mnist/5/22866.png,data/train/mnist/7/30177.png,2,5,7,1,0
2432,161,5,1,2->2,data/train/mnist/0/41557.png,data/train/mnist/0/8877.png,data/train/mnist/0/47513.png,0,0,0,1,1
2433,161,6,1,2->3,data/train/mnist/6/47277.png,data/train/mnist/6/31167.png,data/train/mnist/6/55994.png,6,6,6,0,1
2434,161,7,1,3->3,data/train/mnist/7/18616.png,data/train/mnist/2/6039.png,data/train/mnist/6/19105.png,7,2,6,0,0
2435,161,8,1,3->3,data/train/mnist/0/965.png,data/train/mnist/1/40983.png,data/train/mnist/4/13870.png,0,1,4,0,0
2436,161,9,1,3->2,data/train/mnist/4/27487.png,data/train/mnist/5/14204.png,data/train/mnist/9/3173.png,4,5,9,1,0
2437,161,10,1,2->2,data/train/mnist/0/51017.png,data/train/mnist/0/6316.png,data/train/mnist/0/44730.png,0,0,0,1,1
2438,161,11,1,2->3,data/train/mnist/6/45965.png,data/train/mnist/0/40563.png,data/train/mnist/3/32495.png,6,0,3,0,1
2439,161,12,1,3->3,data/train/mnist/6/19048.png,data/train/mnist/0/11354.png,data/train/mnist/8/26520.png,6,0,8,0,0
2440,161,13,1,3->2,data/train/mnist/1/12040.png,data/train/mnist/1/2998.png,data/train/mnist/2/16497.png,1,1,2,1,0
2441,161,14,1,2->3,data/train/mnist/0/15242.png,data/train/mnist/8/13014.png,data/train/mnist/4/25288.png,0,8,4,0,1
2442,162,0,1,0->3,data/train/mnist/8/50274.png,data/train/mnist/2/49778.png,data/train/mnist/3/45707.png,8,2,3,0,(0)
2443,162,1,1,3->2,data/train/mnist/0/8897.png,data/train/mnist/9/2973.png,data/train/mnist/9/14082.png,0,9,9,1,0
2444,162,2,1,2->3,data/train/mnist/1/50063.png,data/train/mnist/1/14924.png,data/train/mnist/1/57579.png,1,1,1,0,1
2445,162,3,1,3->2,data/train/mnist/1/39931.png,data/train/mnist/2/33373.png,data/train/mnist/3/7762.png,1,2,3,1,0
2446,162,4,1,2->3,data/train/mnist/8/51846.png,data/train/mnist/2/5191.png,data/train/mnist/5/34727.png,8,2,5,0,1
2447,162,5,1,3->3,data/train/mnist/5/54015.png,data/train/mnist/8/12182.png,data/train/mnist/3/16774.png,5,8,3,0,0
2448,162,6,1,3->2,data/train/mnist/1/59671.png,data/train/mnist/3/33758.png,data/train/mnist/4/53449.png,1,3,4,1,0
2449,162,7,1,2->3,data/train/mnist/8/41092.png,data/train/mnist/2/39921.png,data/train/mnist/5/29310.png,8,2,5,0,1
2450,162,8,1,3->3,data/train/mnist/7/10096.png,data/train/mnist/0/17049.png,data/train/mnist/6/4943.png,7,0,6,0,0
2451,162,9,1,3->2,data/train/mnist/3/25225.png,data/train/mnist/3/13607.png,data/train/mnist/6/49693.png,3,3,6,1,0
2452,162,10,1,2->2,data/train/mnist/0/29056.png,data/train/mnist/0/52596.png,data/train/mnist/0/13719.png,0,0,0,1,1
2453,162,11,1,2->3,data/train/mnist/7/59088.png,data/train/mnist/7/39305.png,data/train/mnist/7/52443.png,7,7,7,0,1
2454,162,12,1,3->3,data/train/mnist/3/21673.png,data/train/mnist/7/43584.png,data/train/mnist/1/15044.png,3,7,1,0,0
2455,162,13,1,3->3,data/train/mnist/5/7583.png,data/train/mnist/6/32140.png,data/train/mnist/4/52919.png,5,6,4,0,0
2456,162,14,1,3->2,data/train/mnist/3/59467.png,data/train/mnist/6/8140.png,data/train/mnist/9/54575.png,3,6,9,1,0
2457,162,15,1,2->3,data/train/mnist/7/27709.png,data/train/mnist/3/29427.png,data/train/mnist/5/19996.png,7,3,5,0,1
2458,163,0,0,0->3,data/train/mnist/4/54852.png,data/train/mnist/8/41431.png,data/train/mnist/9/10143.png,4,8,9,0,(0)
2459,163,1,0,3->2,data/train/mnist/2/43314.png,data/train/mnist/2/27696.png,data/train/mnist/4/22434.png,2,2,4,1,0
2460,163,2,0,2->3,data/train/mnist/5/15232.png,data/train/mnist/9/1733.png,data/train/mnist/7/46202.png,5,9,7,0,1
2461,163,3,0,3->2,data/train/mnist/4/11598.png,data/train/mnist/5/26030.png,data/train/mnist/9/21842.png,4,5,9,1,0
2462,163,4,0,2->3,data/train/mnist/1/25744.png,data/train/mnist/9/20366.png,data/train/mnist/5/36638.png,1,9,5,0,1
2463,163,5,0,3->2,data/train/mnist/8/52280.png,data/train/mnist/0/30707.png,data/train/mnist/8/48223.png,8,0,8,1,0
2464,163,6,0,2->3,data/train/mnist/8/55491.png,data/train/mnist/4/27097.png,data/train/mnist/6/43063.png,8,4,6,0,1
2465,163,7,0,3->3,data/train/mnist/3/26694.png,data/train/mnist/8/36598.png,data/train/mnist/8/39001.png,3,8,8,0,0
2466,163,8,0,3->3,data/train/mnist/2/9484.png,data/train/mnist/5/11472.png,data/train/mnist/9/18746.png,2,5,9,0,0
2467,163,9,0,3->2,data/train/mnist/1/12434.png,data/train/mnist/0/13397.png,data/train/mnist/1/30158.png,1,0,1,1,0
2468,163,10,0,2->1,data/train/mnist/2/58476.png,data/train/mnist/5/14917.png,data/train/mnist/2/53491.png,2,5,2,(0),0
2469,164,0,0,0->3,data/train/mnist/5/50549.png,data/train/mnist/8/14678.png,data/train/mnist/9/29078.png,5,8,9,0,(0)
2470,164,1,0,3->2,data/train/mnist/0/28771.png,data/train/mnist/1/41567.png,data/train/mnist/1/14998.png,0,1,1,1,0
2471,164,2,0,2->3,data/train/mnist/4/44068.png,data/train/mnist/4/46754.png,data/train/mnist/4/24296.png,4,4,4,0,1
2472,164,3,0,3->2,data/train/mnist/4/43239.png,data/train/mnist/3/15533.png,data/train/mnist/7/4995.png,4,3,7,1,0
2473,164,4,0,2->3,data/train/mnist/1/3966.png,data/train/mnist/3/52116.png,data/train/mnist/2/48211.png,1,3,2,0,1
2474,164,5,0,3->3,data/train/mnist/8/10217.png,data/train/mnist/1/2462.png,data/train/mnist/7/51558.png,8,1,7,0,0
2475,164,6,0,3->2,data/train/mnist/8/7797.png,data/train/mnist/1/18863.png,data/train/mnist/9/44992.png,8,1,9,1,0
2476,164,7,0,2->2,data/train/mnist/0/56625.png,data/train/mnist/0/1877.png,data/train/mnist/0/1857.png,0,0,0,1,1
2477,164,8,0,2->3,data/train/mnist/6/55660.png,data/train/mnist/2/49021.png,data/train/mnist/4/13640.png,6,2,4,0,1
2478,164,9,0,3->2,data/train/mnist/2/23610.png,data/train/mnist/5/3681.png,data/train/mnist/7/28620.png,2,5,7,1,0
2479,164,10,0,2->3,data/train/mnist/1/19461.png,data/train/mnist/1/10842.png,data/train/mnist/1/33937.png,1,1,1,0,1
2480,164,11,0,3->2,data/train/mnist/2/53608.png,data/train/mnist/5/8548.png,data/train/mnist/7/7686.png,2,5,7,1,0
2481,164,12,0,2->2,data/train/mnist/0/39023.png,data/train/mnist/0/45386.png,data/train/mnist/0/15761.png,0,0,0,1,1
2482,165,0,1,0->2,data/train/mnist/4/45137.png,data/train/mnist/2/713.png,data/train/mnist/6/45552.png,4,2,6,1,(0)
2483,165,1,1,2->3,data/train/mnist/7/20498.png,data/train/mnist/1/49796.png,data/train/mnist/4/21037.png,7,1,4,0,1
2484,165,2,1,3->2,data/train/mnist/7/24700.png,data/train/mnist/0/38559.png,data/train/mnist/7/22797.png,7,0,7,1,0
2485,165,3,1,2->3,data/train/mnist/6/39528.png,data/train/mnist/8/16798.png,data/train/mnist/7/12601.png,6,8,7,0,1
2486,165,4,1,3->3,data/train/mnist/2/50674.png,data/train/mnist/5/52902.png,data/train/mnist/4/49514.png,2,5,4,0,0
2487,165,5,1,3->2,data/train/mnist/1/13840.png,data/train/mnist/3/31636.png,data/train/mnist/4/49237.png,1,3,4,1,0
2488,165,6,1,2->2,data/train/mnist/0/35192.png,data/train/mnist/0/59786.png,data/train/mnist/0/40003.png,0,0,0,1,1
2489,165,7,1,2->3,data/train/mnist/9/6999.png,data/train/mnist/3/51116.png,data/train/mnist/6/40139.png,9,3,6,0,1
2490,165,8,1,3->3,data/train/mnist/0/24075.png,data/train/mnist/9/8271.png,data/train/mnist/1/40878.png,0,9,1,0,0
2491,165,9,1,3->2,data/train/mnist/0/21560.png,data/train/mnist/8/7308.png,data/train/mnist/8/27733.png,0,8,8,1,0
2492,165,10,1,2->3,data/train/mnist/4/28517.png,data/train/mnist/4/1196.png,data/train/mnist/4/10310.png,4,4,4,0,1
2493,165,11,1,3->2,data/train/mnist/3/33875.png,data/train/mnist/6/21977.png,data/train/mnist/9/17902.png,3,6,9,1,0
2494,165,12,1,2->2,data/train/mnist/0/56124.png,data/train/mnist/0/22954.png,data/train/mnist/0/39968.png,0,0,0,1,1
2495,165,13,1,2->3,data/train/mnist/2/18634.png,data/train/mnist/0/24345.png,data/train/mnist/1/46291.png,2,0,1,0,1
2496,165,14,1,3->3,data/train/mnist/7/48135.png,data/train/mnist/6/20154.png,data/train/mnist/8/9952.png,7,6,8,0,0
2497,166,0,0,0->2,data/train/mnist/4/56516.png,data/train/mnist/2/41830.png,data/train/mnist/6/19105.png,4,2,6,1,(0)
2498,166,1,0,2->3,data/train/mnist/2/27660.png,data/train/mnist/8/4745.png,data/train/mnist/5/5383.png,2,8,5,0,1
2499,166,2,0,3->2,data/train/mnist/2/57270.png,data/train/mnist/7/55365.png,data/train/mnist/9/31565.png,2,7,9,1,0
2500,166,3,0,2->3,data/train/mnist/3/7422.png,data/train/mnist/5/30262.png,data/train/mnist/4/16387.png,3,5,4,0,1
2501,166,4,0,3->2,data/train/mnist/0/4889.png,data/train/mnist/8/52465.png,data/train/mnist/8/5394.png,0,8,8,1,0
2502,166,5,0,2->3,data/train/mnist/6/31568.png,data/train/mnist/2/11856.png,data/train/mnist/4/22933.png,6,2,4,0,1
2503,166,6,0,3->2,data/train/mnist/3/20099.png,data/train/mnist/4/15841.png,data/train/mnist/7/34702.png,3,4,7,1,0
2504,166,7,0,2->3,data/train/mnist/2/58098.png,data/train/mnist/8/29164.png,data/train/mnist/5/30012.png,2,8,5,0,1
2505,166,8,0,3->3,data/train/mnist/8/51053.png,data/train/mnist/9/14696.png,data/train/mnist/6/2556.png,8,9,6,0,0
2506,166,9,0,3->2,data/train/mnist/3/5432.png,data/train/mnist/4/24798.png,data/train/mnist/7/13048.png,3,4,7,1,0
2507,166,10,0,2->2,data/train/mnist/0/16607.png,data/train/mnist/0/21789.png,data/train/mnist/0/49500.png,0,0,0,1,1
2508,166,11,0,2->3,data/train/mnist/7/28675.png,data/train/mnist/1/2784.png,data/train/mnist/4/42770.png,7,1,4,0,1
2509,166,12,0,3->1,data/train/mnist/1/53098.png,data/train/mnist/3/26662.png,data/train/mnist/2/20488.png,1,3,2,(0),1
2510,166,13,0,1->1,data/train/mnist/5/28579.png,data/train/mnist/9/22450.png,data/train/mnist/8/22099.png,(5),(9),(8),(0),(0)
2511,167,0,1,0->3,data/train/mnist/6/44309.png,data/train/mnist/3/40254.png,data/train/mnist/6/28435.png,6,3,6,0,(0)
2512,167,1,1,3->2,data/train/mnist/3/51381.png,data/train/mnist/5/9945.png,data/train/mnist/8/23205.png,3,5,8,1,0
2513,167,2,1,2->3,data/train/mnist/0/10176.png,data/train/mnist/8/23458.png,data/train/mnist/4/2289.png,0,8,4,0,1
2514,167,3,1,3->2,data/train/mnist/5/15893.png,data/train/mnist/1/248.png,data/train/mnist/6/47584.png,5,1,6,1,0
2515,167,4,1,2->3,data/train/mnist/7/39038.png,data/train/mnist/5/47319.png,data/train/mnist/6/12450.png,7,5,6,0,1
2516,167,5,1,3->3,data/train/mnist/7/25705.png,data/train/mnist/4/22064.png,data/train/mnist/1/10675.png,7,4,1,0,0
2517,167,6,1,3->3,data/train/mnist/7/32580.png,data/train/mnist/0/35488.png,data/train/mnist/0/3667.png,7,0,0,0,0
2518,167,7,1,3->3,data/train/mnist/9/18193.png,data/train/mnist/7/40524.png,data/train/mnist/0/54351.png,9,7,0,0,0
2519,167,8,1,3->2,data/train/mnist/5/28430.png,data/train/mnist/4/30933.png,data/train/mnist/9/29036.png,5,4,9,1,0
2520,167,9,1,2->3,data/train/mnist/4/34464.png,data/train/mnist/6/38861.png,data/train/mnist/5/496.png,4,6,5,0,1
2521,167,10,1,3->3,data/train/mnist/7/56037.png,data/train/mnist/7/46356.png,data/train/mnist/4/7327.png,7,7,4,0,0
2522,168,0,0,0->3,data/train/mnist/9/26199.png,data/train/mnist/7/33466.png,data/train/mnist/3/38732.png,9,7,3,0,(0)
2523,168,1,0,3->2,data/train/mnist/7/6476.png,data/train/mnist/0/33378.png,data/train/mnist/7/34353.png,7,0,7,1,0
2524,168,2,0,2->2,data/train/mnist/0/40611.png,data/train/mnist/0/46090.png,data/train/mnist/0/9978.png,0,0,0,1,1
2525,168,3,0,2->3,data/train/mnist/5/9684.png,data/train/mnist/1/37839.png,data/train/mnist/3/17710.png,5,1,3,0,1
2526,168,4,0,3->3,data/train/mnist/3/45088.png,data/train/mnist/2/26121.png,data/train/mnist/6/19559.png,3,2,6,0,0
2527,168,5,0,3->3,data/train/mnist/1/39988.png,data/train/mnist/0/47372.png,data/train/mnist/4/50405.png,1,0,4,0,0
2528,168,6,0,3->2,data/train/mnist/6/42525.png,data/train/mnist/2/38637.png,data/train/mnist/8/29387.png,6,2,8,1,0
2529,168,7,0,2->2,data/train/mnist/0/29579.png,data/train/mnist/0/21266.png,data/train/mnist/0/23013.png,0,0,0,1,1
2530,168,8,0,2->3,data/train/mnist/6/32211.png,data/train/mnist/4/15479.png,data/train/mnist/5/51989.png,6,4,5,0,1
2531,168,9,0,3->3,data/train/mnist/4/51255.png,data/train/mnist/1/31771.png,data/train/mnist/7/42549.png,4,1,7,0,0
2532,168,10,0,3->2,data/train/mnist/1/36778.png,data/train/mnist/7/46501.png,data/train/mnist/8/9234.png,1,7,8,1,0
2533,169,0,1,0->3,data/train/mnist/3/55705.png,data/train/mnist/2/59316.png,data/train/mnist/9/2453.png,3,2,9,0,(0)
2534,169,1,1,3->2,data/train/mnist/3/18049.png,data/train/mnist/2/17757.png,data/train/mnist/5/21198.png,3,2,5,1,0
2535,169,2,1,2->3,data/train/mnist/5/46768.png,data/train/mnist/3/58048.png,data/train/mnist/4/6058.png,5,3,4,0,1
2536,169,3,1,3->2,data/train/mnist/1/40377.png,data/train/mnist/1/25596.png,data/train/mnist/2/11018.png,1,1,2,1,0
2537,169,4,1,2->2,data/train/mnist/0/19241.png,data/train/mnist/0/51623.png,data/train/mnist/0/20407.png,0,0,0,1,1
2538,169,5,1,2->3,data/train/mnist/3/57103.png,data/train/mnist/7/30531.png,data/train/mnist/5/12097.png,3,7,5,0,1
2539,169,6,1,3->2,data/train/mnist/0/17214.png,data/train/mnist/3/54008.png,data/train/mnist/3/22417.png,0,3,3,1,0
2540,169,7,1,2->3,data/train/mnist/7/28429.png,data/train/mnist/9/21657.png,data/train/mnist/8/404.png,7,9,8,0,1
2541,169,8,1,3->3,data/train/mnist/1/50600.png,data/train/mnist/1/648.png,data/train/mnist/6/37390.png,1,1,6,0,0
2542,169,9,1,3->2,data/train/mnist/0/22023.png,data/train/mnist/7/44059.png,data/train/mnist/7/39649.png,0,7,7,1,0
2543,169,10,1,2->2,data/train/mnist/0/39685.png,data/train/mnist/0/12992.png,data/train/mnist/0/24777.png,0,0,0,1,1
2544,169,11,1,2->2,data/train/mnist/0/50036.png,data/train/mnist/0/42818.png,data/train/mnist/0/34007.png,0,0,0,1,1
2545,169,12,1,2->3,data/train/mnist/2/18224.png,data/train/mnist/2/42885.png,data/train/mnist/2/8966.png,2,2,2,0,1
2546,169,13,1,3->3,data/train/mnist/3/37652.png,data/train/mnist/3/46563.png,data/train/mnist/7/4899.png,3,3,7,0,0
2547,169,14,1,3->3,data/train/mnist/8/14020.png,data/train/mnist/7/55544.png,data/train/mnist/0/21800.png,8,7,0,0,0
2548,169,15,1,3->3,data/train/mnist/8/27568.png,data/train/mnist/0/29599.png,data/train/mnist/5/19476.png,8,0,5,0,0
2549,170,0,0,0->2,data/train/mnist/1/40219.png,data/train/mnist/6/39475.png,data/train/mnist/7/5995.png,1,6,7,1,(0)
2550,170,1,0,2->3,data/train/mnist/7/58950.png,data/train/mnist/9/41162.png,data/train/mnist/8/8892.png,7,9,8,0,1
2551,170,2,0,3->2,data/train/mnist/0/23914.png,data/train/mnist/6/46538.png,data/train/mnist/6/23356.png,0,6,6,1,0
2552,170,3,0,2->3,data/train/mnist/8/17628.png,data/train/mnist/6/53153.png,data/train/mnist/7/44139.png,8,6,7,0,1
2553,170,4,0,3->2,data/train/mnist/1/7973.png,data/train/mnist/8/36913.png,data/train/mnist/9/47662.png,1,8,9,1,0
2554,170,5,0,2->3,data/train/mnist/4/18308.png,data/train/mnist/4/40460.png,data/train/mnist/4/39812.png,4,4,4,0,1
2555,170,6,0,3->2,data/train/mnist/5/41945.png,data/train/mnist/1/24606.png,data/train/mnist/6/45949.png,5,1,6,1,0
2556,170,7,0,2->2,data/train/mnist/0/44449.png,data/train/mnist/0/14430.png,data/train/mnist/0/156.png,0,0,0,1,1
2557,170,8,0,2->3,data/train/mnist/4/46431.png,data/train/mnist/6/38258.png,data/train/mnist/5/768.png,4,6,5,0,1
2558,170,9,0,3->3,data/train/mnist/0/40813.png,data/train/mnist/5/36787.png,data/train/mnist/2/11844.png,0,5,2,0,0
2559,170,10,0,3->3,data/train/mnist/2/42068.png,data/train/mnist/2/58720.png,data/train/mnist/6/28975.png,2,2,6,0,0
2560,170,11,0,3->2,data/train/mnist/2/27347.png,data/train/mnist/7/25350.png,data/train/mnist/9/3022.png,2,7,9,1,0
2561,170,12,0,2->2,data/train/mnist/0/54836.png,data/train/mnist/0/6207.png,data/train/mnist/0/29364.png,0,0,0,1,1
2562,170,13,0,2->1,data/train/mnist/7/18087.png,data/train/mnist/2/47114.png,data/train/mnist/9/16681.png,7,2,9,(1),0
2563,170,14,0,1->1,data/train/mnist/5/36361.png,data/train/mnist/0/8113.png,data/train/mnist/6/51386.png,(5),(0),(6),(0),(0)
2564,170,15,0,1->1,data/train/mnist/2/57448.png,data/train/mnist/4/1008.png,data/train/mnist/4/24274.png,(2),(4),(4),(0),(0)
2565,170,16,0,1->1,data/train/mnist/3/25328.png,data/train/mnist/0/22337.png,data/train/mnist/7/38550.png,(3),(0),(7),(0),(0)
2566,170,17,0,1->1,data/train/mnist/5/42122.png,data/train/mnist/2/1952.png,data/train/mnist/5/39958.png,(5),(2),(5),(0),(0)
2567,171,0,1,0->3,data/train/mnist/9/51582.png,data/train/mnist/0/24537.png,data/train/mnist/4/9634.png,9,0,4,0,(0)
2568,171,1,1,3->2,data/train/mnist/6/50670.png,data/train/mnist/0/13097.png,data/train/mnist/6/24526.png,6,0,6,1,0
2569,171,2,1,2->3,data/train/mnist/2/9715.png,data/train/mnist/6/26384.png,data/train/mnist/4/49345.png,2,6,4,0,1
2570,171,3,1,3->2,data/train/mnist/4/3455.png,data/train/mnist/2/56168.png,data/train/mnist/6/56549.png,4,2,6,1,0
2571,171,4,1,2->3,data/train/mnist/3/31960.png,data/train/mnist/3/9739.png,data/train/mnist/3/47095.png,3,3,3,0,1
2572,171,5,1,3->3,data/train/mnist/9/38597.png,data/train/mnist/4/33552.png,data/train/mnist/9/40136.png,9,4,9,0,0
2573,171,6,1,3->3,data/train/mnist/3/16111.png,data/train/mnist/2/15055.png,data/train/mnist/8/14362.png,3,2,8,0,0
2574,171,7,1,3->2,data/train/mnist/3/1981.png,data/train/mnist/6/17867.png,data/train/mnist/9/56212.png,3,6,9,1,0
2575,171,8,1,2->3,data/train/mnist/0/43847.png,data/train/mnist/4/14501.png,data/train/mnist/2/55996.png,0,4,2,0,1
2576,171,9,1,3->3,data/train/mnist/4/10437.png,data/train/mnist/4/10908.png,data/train/mnist/7/9603.png,4,4,7,0,0
2577,171,10,1,3->3,data/train/mnist/5/18839.png,data/train/mnist/7/34317.png,data/train/mnist/5/18067.png,5,7,5,0,0
2578,172,0,0,0->2,data/train/mnist/2/23721.png,data/train/mnist/6/15733.png,data/train/mnist/8/25766.png,2,6,8,1,(0)
2579,172,1,0,2->3,data/train/mnist/2/5762.png,data/train/mnist/8/18338.png,data/train/mnist/5/1162.png,2,8,5,0,1
2580,172,2,0,3->2,data/train/mnist/1/43872.png,data/train/mnist/4/48779.png,data/train/mnist/5/30553.png,1,4,5,1,0
2581,172,3,0,2->2,data/train/mnist/0/15825.png,data/train/mnist/0/40188.png,data/train/mnist/0/7129.png,0,0,0,1,1
2582,172,4,0,2->3,data/train/mnist/9/9051.png,data/train/mnist/5/48572.png,data/train/mnist/7/56555.png,9,5,7,0,1
2583,172,5,0,3->2,data/train/mnist/4/40827.png,data/train/mnist/5/47381.png,data/train/mnist/9/23989.png,4,5,9,1,0
2584,172,6,0,2->2,data/train/mnist/0/57558.png,data/train/mnist/0/33244.png,data/train/mnist/0/30240.png,0,0,0,1,1
2585,172,7,0,2->3,data/train/mnist/6/37523.png,data/train/mnist/4/45025.png,data/train/mnist/5/38019.png,6,4,5,0,1
2586,172,8,0,3->2,data/train/mnist/1/9288.png,data/train/mnist/4/1693.png,data/train/mnist/5/34122.png,1,4,5,1,0
2587,172,9,0,2->1,data/train/mnist/2/36685.png,data/train/mnist/5/56479.png,data/train/mnist/4/21999.png,2,5,4,(0),0
2588,172,10,0,1->1,data/train/mnist/8/13004.png,data/train/mnist/9/35118.png,data/train/mnist/9/40984.png,(8),(9),(9),(0),(0)
2589,172,11,0,1->1,data/train/mnist/7/47180.png,data/train/mnist/5/48397.png,data/train/mnist/9/44328.png,(7),(5),(9),(0),(0)
2590,172,12,0,1->1,data/train/mnist/0/46339.png,data/train/mnist/5/37582.png,data/train/mnist/9/32745.png,(0),(5),(9),(0),(0)
2591,172,13,0,1->1,data/train/mnist/7/27867.png,data/train/mnist/4/37634.png,data/train/mnist/0/12477.png,(7),(4),(0),(0),(0)
2592,172,14,0,1->1,data/train/mnist/4/19621.png,data/train/mnist/5/27377.png,data/train/mnist/4/33165.png,(4),(5),(4),(0),(0)
2593,172,15,0,1->1,data/train/mnist/9/27334.png,data/train/mnist/9/50663.png,data/train/mnist/5/19775.png,(9),(9),(5),(0),(0)
2594,172,16,0,1->1,data/train/mnist/0/36351.png,data/train/mnist/5/53715.png,data/train/mnist/8/16040.png,(0),(5),(8),(0),(0)
2595,172,17,0,1->1,data/train/mnist/6/47269.png,data/train/mnist/6/56182.png,data/train/mnist/7/41872.png,(6),(6),(7),(0),(0)
2596,172,18,0,1->1,data/train/mnist/7/55365.png,data/train/mnist/3/58064.png,data/train/mnist/6/46903.png,(7),(3),(6),(0),(0)
2597,172,19,0,1->1,data/train/mnist/4/22676.png,data/train/mnist/8/34663.png,data/train/mnist/3/50611.png,(4),(8),(3),(0),(0)
2598,173,0,1,0->3,data/train/mnist/2/57654.png,data/train/mnist/9/14744.png,data/train/mnist/5/2566.png,2,9,5,0,(0)
2599,173,1,1,3->2,data/train/mnist/2/58472.png,data/train/mnist/2/12871.png,data/train/mnist/4/35493.png,2,2,4,1,0
2600,173,2,1,2->3,data/train/mnist/4/14621.png,data/train/mnist/2/9721.png,data/train/mnist/3/47469.png,4,2,3,0,1
2601,173,3,1,3->2,data/train/mnist/2/54456.png,data/train/mnist/7/43723.png,data/train/mnist/9/11925.png,2,7,9,1,0
2602,173,4,1,2->3,data/train/mnist/5/41867.png,data/train/mnist/1/14123.png,data/train/mnist/3/17041.png,5,1,3,0,1
2603,173,5,1,3->3,data/train/mnist/3/17355.png,data/train/mnist/0/11661.png,data/train/mnist/8/48828.png,3,0,8,0,0
2604,173,6,1,3->3,data/train/mnist/1/41525.png,data/train/mnist/5/9945.png,data/train/mnist/4/28248.png,1,5,4,0,0
2605,173,7,1,3->2,data/train/mnist/2/22742.png,data/train/mnist/7/49958.png,data/train/mnist/9/46238.png,2,7,9,1,0
2606,173,8,1,2->3,data/train/mnist/9/2643.png,data/train/mnist/7/20134.png,data/train/mnist/8/54423.png,9,7,8,0,1
2607,173,9,1,3->3,data/train/mnist/8/38638.png,data/train/mnist/4/52260.png,data/train/mnist/4/17916.png,8,4,4,0,0
