sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1929,124,3,0,4->1,data/train/fmnist/sandal/25306.png,data/train/fmnist/sandal/13481.png,data/train/fmnist/sandal/55042.png,data/train/fmnist/shirt/602.png,data/train/fmnist/top/28722.png,sandal,sandal,sandal,shirt,top,1,1
1930,124,4,0,1->4,data/train/fmnist/sneaker/369.png,data/train/fmnist/trouser/59831.png,data/train/fmnist/top/14564.png,data/train/fmnist/sandal/2178.png,data/train/fmnist/dress/20756.png,sneaker,trouser,top,sandal,dress,0,0
1931,124,5,0,4->7,data/train/fmnist/top/57567.png,data/train/fmnist/top/14942.png,data/train/fmnist/top/5733.png,data/train/fmnist/dress/45759.png,data/train/fmnist/coat/56597.png,top,top,top,dress,coat,0,1
1932,124,6,0,7->3,data/train/fmnist/trouser/10154.png,data/train/fmnist/trouser/59717.png,data/train/fmnist/trouser/25133.png,data/train/fmnist/boot/22757.png,data/train/fmnist/bag/47398.png,trouser,trouser,trouser,(boot),(bag),(0),1
1933,124,7,0,3->3,data/train/fmnist/sneaker/59737.png,data/train/fmnist/shirt/26543.png,data/train/fmnist/sandal/32063.png,data/train/fmnist/bag/13992.png,data/train/fmnist/sneaker/23600.png,(sneaker),(shirt),(sandal),(bag),(sneaker),(1),(0)
1934,124,8,0,3->3,data/train/fmnist/sandal/9440.png,data/train/fmnist/top/42307.png,data/train/fmnist/top/42626.png,data/train/fmnist/bag/45716.png,data/train/fmnist/sneaker/22491.png,(sandal),(top),(top),(bag),(sneaker),(1),(0)
1935,124,9,0,3->3,data/train/fmnist/shirt/13136.png,data/train/fmnist/sandal/22509.png,data/train/fmnist/top/29576.png,data/train/fmnist/dress/56341.png,data/train/fmnist/pullover/22354.png,(shirt),(sandal),(top),(dress),(pullover),(1),(0)
1936,124,10,0,3->3,data/train/fmnist/sneaker/14353.png,data/train/fmnist/sandal/22567.png,data/train/fmnist/top/21795.png,data/train/fmnist/shirt/10511.png,data/train/fmnist/boot/2530.png,(sneaker),(sandal),(top),(shirt),(boot),(0),(0)
1937,124,11,0,3->3,data/train/fmnist/shirt/44091.png,data/train/fmnist/shirt/30701.png,data/train/fmnist/top/49018.png,data/train/fmnist/coat/29316.png,data/train/fmnist/dress/39394.png,(shirt),(shirt),(top),(coat),(dress),(1),(0)
1938,124,12,0,3->3,data/train/fmnist/trouser/33147.png,data/train/fmnist/sneaker/23104.png,data/train/fmnist/sneaker/55324.png,data/train/fmnist/boot/14903.png,data/train/fmnist/boot/13434.png,(trouser),(sneaker),(sneaker),(boot),(boot),(0),(0)
1939,124,13,0,3->3,data/train/fmnist/trouser/32850.png,data/train/fmnist/sandal/36653.png,data/train/fmnist/sneaker/39991.png,data/train/fmnist/trouser/41849.png,data/train/fmnist/trouser/3729.png,(trouser),(sandal),(sneaker),(trouser),(trouser),(0),(0)
1940,124,14,0,3->3,data/train/fmnist/shirt/46149.png,data/train/fmnist/sandal/54191.png,data/train/fmnist/top/56480.png,data/train/fmnist/dress/10149.png,data/train/fmnist/boot/15728.png,(shirt),(sandal),(top),(dress),(boot),(0),(0)
1941,124,15,0,3->3,data/train/fmnist/trouser/33478.png,data/train/fmnist/top/45273.png,data/train/fmnist/top/2367.png,data/train/fmnist/sandal/28075.png,data/train/fmnist/trouser/26008.png,(trouser),(top),(top),(sandal),(trouser),(1),(0)
1942,124,16,0,3->3,data/train/fmnist/sneaker/47274.png,data/train/fmnist/top/10552.png,data/train/fmnist/sneaker/19025.png,data/train/fmnist/coat/51514.png,data/train/fmnist/shirt/30337.png,(sneaker),(top),(sneaker),(coat),(shirt),(1),(0)
1943,124,17,0,3->3,data/train/fmnist/sandal/38021.png,data/train/fmnist/sandal/4824.png,data/train/fmnist/sneaker/49530.png,data/train/fmnist/shirt/44280.png,data/train/fmnist/shirt/31305.png,(sandal),(sandal),(sneaker),(shirt),(shirt),(0),(0)
1944,125,0,0,0->2,data/train/fmnist/trouser/46145.png,data/train/fmnist/sneaker/31067.png,data/train/fmnist/trouser/5162.png,data/train/fmnist/sandal/25990.png,data/train/fmnist/pullover/56706.png,(trouser),(sneaker),(trouser),sandal,pullover,0,(0)
1945,125,1,0,2->1,data/train/fmnist/shirt/30756.png,data/train/fmnist/trouser/57397.png,data/train/fmnist/top/18651.png,data/train/fmnist/shirt/56183.png,data/train/fmnist/top/19120.png,(shirt),(trouser),(top),shirt,top,1,(0)
1946,125,2,0,1->4,data/train/fmnist/sneaker/2469.png,data/train/fmnist/trouser/55961.png,data/train/fmnist/shirt/9178.png,data/train/fmnist/dress/39521.png,data/train/fmnist/dress/5082.png,sneaker,trouser,shirt,dress,dress,0,0
1947,125,3,0,4->3,data/train/fmnist/top/29150.png,data/train/fmnist/trouser/5588.png,data/train/fmnist/top/57986.png,data/train/fmnist/pullover/24424.png,data/train/fmnist/boot/51513.png,top,trouser,top,(pullover),(boot),(0),0
1948,125,4,0,3->3,data/train/fmnist/sneaker/33755.png,data/train/fmnist/sneaker/52753.png,data/train/fmnist/sandal/39582.png,data/train/fmnist/boot/14594.png,data/train/fmnist/trouser/34380.png,(sneaker),(sneaker),(sandal),(boot),(trouser),(1),(0)
1949,125,5,0,3->3,data/train/fmnist/sandal/3303.png,data/train/fmnist/shirt/4996.png,data/train/fmnist/trouser/12346.png,data/train/fmnist/bag/5942.png,data/train/fmnist/dress/53348.png,(sandal),(shirt),(trouser),(bag),(dress),(1),(0)
1950,125,6,0,3->3,data/train/fmnist/sandal/19651.png,data/train/fmnist/sneaker/38149.png,data/train/fmnist/shirt/46966.png,data/train/fmnist/sneaker/6341.png,data/train/fmnist/pullover/14176.png,(sandal),(sneaker),(shirt),(sneaker),(pullover),(0),(0)
1951,125,7,0,3->3,data/train/fmnist/top/48160.png,data/train/fmnist/sandal/9.png,data/train/fmnist/sneaker/2321.png,data/train/fmnist/shirt/7743.png,data/train/fmnist/boot/5325.png,(top),(sandal),(sneaker),(shirt),(boot),(0),(0)
1952,125,8,0,3->3,data/train/fmnist/shirt/14218.png,data/train/fmnist/sandal/27337.png,data/train/fmnist/sneaker/31040.png,data/train/fmnist/boot/31527.png,data/train/fmnist/boot/33409.png,(shirt),(sandal),(sneaker),(boot),(boot),(0),(0)
1953,125,9,0,3->3,data/train/fmnist/sandal/15573.png,data/train/fmnist/sneaker/4296.png,data/train/fmnist/shirt/51605.png,data/train/fmnist/pullover/39721.png,data/train/fmnist/pullover/19150.png,(sandal),(sneaker),(shirt),(pullover),(pullover),(0),(0)
1954,125,10,0,3->3,data/train/fmnist/sandal/20159.png,data/train/fmnist/sandal/12149.png,data/train/fmnist/trouser/20418.png,data/train/fmnist/trouser/50122.png,data/train/fmnist/pullover/30232.png,(sandal),(sandal),(trouser),(trouser),(pullover),(0),(0)
1955,125,11,0,3->3,data/train/fmnist/top/23497.png,data/train/fmnist/trouser/30642.png,data/train/fmnist/trouser/46703.png,data/train/fmnist/shirt/25735.png,data/train/fmnist/coat/20367.png,(top),(trouser),(trouser),(shirt),(coat),(0),(0)
1956,125,12,0,3->3,data/train/fmnist/sandal/21661.png,data/train/fmnist/trouser/29948.png,data/train/fmnist/top/34895.png,data/train/fmnist/shirt/29518.png,data/train/fmnist/pullover/13603.png,(sandal),(trouser),(top),(shirt),(pullover),(0),(0)
1957,126,0,0,0->2,data/train/fmnist/shirt/8266.png,data/train/fmnist/trouser/14253.png,data/train/fmnist/trouser/6185.png,data/train/fmnist/top/35363.png,data/train/fmnist/top/21945.png,(shirt),(trouser),(trouser),top,top,0,(0)
1958,126,1,0,2->1,data/train/fmnist/shirt/41683.png,data/train/fmnist/shirt/13365.png,data/train/fmnist/shirt/53736.png,data/train/fmnist/bag/36815.png,data/train/fmnist/trouser/25073.png,(shirt),(shirt),(shirt),bag,trouser,1,(1)
1959,126,2,0,1->4,data/train/fmnist/top/4325.png,data/train/fmnist/shirt/33283.png,data/train/fmnist/sneaker/1775.png,data/train/fmnist/shirt/10134.png,data/train/fmnist/shirt/20489.png,top,shirt,sneaker,shirt,shirt,0,0
1960,126,3,0,4->3,data/train/fmnist/shirt/24043.png,data/train/fmnist/sneaker/29270.png,data/train/fmnist/sneaker/40767.png,data/train/fmnist/sneaker/23418.png,data/train/fmnist/pullover/36484.png,shirt,sneaker,sneaker,(sneaker),(pullover),(0),0
1961,126,4,0,3->3,data/train/fmnist/sneaker/54087.png,data/train/fmnist/shirt/43185.png,data/train/fmnist/trouser/55259.png,data/train/fmnist/sneaker/27014.png,data/train/fmnist/sandal/82.png,(sneaker),(shirt),(trouser),(sneaker),(sandal),(0),(0)
1962,126,5,0,3->3,data/train/fmnist/sandal/48235.png,data/train/fmnist/sneaker/50230.png,data/train/fmnist/sneaker/41251.png,data/train/fmnist/shirt/52025.png,data/train/fmnist/trouser/23227.png,(sandal),(sneaker),(sneaker),(shirt),(trouser),(1),(0)
1963,126,6,0,3->3,data/train/fmnist/sneaker/8874.png,data/train/fmnist/sandal/21200.png,data/train/fmnist/shirt/52489.png,data/train/fmnist/boot/36431.png,data/train/fmnist/pullover/36530.png,(sneaker),(sandal),(shirt),(boot),(pullover),(1),(0)
1964,126,7,0,3->3,data/train/fmnist/sneaker/28643.png,data/train/fmnist/sneaker/34860.png,data/train/fmnist/top/36830.png,data/train/fmnist/sneaker/54921.png,data/train/fmnist/dress/12324.png,(sneaker),(sneaker),(top),(sneaker),(dress),(0),(0)
1965,126,8,0,3->3,data/train/fmnist/shirt/5463.png,data/train/fmnist/top/44626.png,data/train/fmnist/trouser/14054.png,data/train/fmnist/trouser/24742.png,data/train/fmnist/bag/7196.png,(shirt),(top),(trouser),(trouser),(bag),(0),(0)
1966,126,9,0,3->3,data/train/fmnist/sandal/20454.png,data/train/fmnist/shirt/4430.png,data/train/fmnist/shirt/29858.png,data/train/fmnist/trouser/20031.png,data/train/fmnist/dress/10294.png,(sandal),(shirt),(shirt),(trouser),(dress),(0),(0)
1967,126,10,0,3->3,data/train/fmnist/sandal/6671.png,data/train/fmnist/trouser/23828.png,data/train/fmnist/top/35933.png,data/train/fmnist/sneaker/24686.png,data/train/fmnist/top/58403.png,(sandal),(trouser),(top),(sneaker),(top),(1),(0)
1968,126,11,0,3->3,data/train/fmnist/sandal/22575.png,data/train/fmnist/sneaker/16727.png,data/train/fmnist/sandal/14239.png,data/train/fmnist/trouser/9061.png,data/train/fmnist/coat/25998.png,(sandal),(sneaker),(sandal),(trouser),(coat),(0),(0)
1969,126,12,0,3->3,data/train/fmnist/shirt/54937.png,data/train/fmnist/sneaker/42554.png,data/train/fmnist/sneaker/20607.png,data/train/fmnist/pullover/45329.png,data/train/fmnist/dress/18537.png,(shirt),(sneaker),(sneaker),(pullover),(dress),(0),(0)
1970,126,13,0,3->3,data/train/fmnist/sandal/21564.png,data/train/fmnist/sneaker/28752.png,data/train/fmnist/shirt/14999.png,data/train/fmnist/bag/55001.png,data/train/fmnist/sandal/18314.png,(sandal),(sneaker),(shirt),(bag),(sandal),(1),(0)
1971,126,14,0,3->3,data/train/fmnist/trouser/28664.png,data/train/fmnist/sneaker/6405.png,data/train/fmnist/shirt/18090.png,data/train/fmnist/shirt/5244.png,data/train/fmnist/coat/26726.png,(trouser),(sneaker),(shirt),(shirt),(coat),(0),(0)
1972,126,15,0,3->3,data/train/fmnist/sandal/19440.png,data/train/fmnist/top/43134.png,data/train/fmnist/top/40465.png,data/train/fmnist/shirt/55952.png,data/train/fmnist/coat/11375.png,(sandal),(top),(top),(shirt),(coat),(0),(0)
1973,126,16,0,3->3,data/train/fmnist/shirt/875.png,data/train/fmnist/sandal/59187.png,data/train/fmnist/sneaker/54645.png,data/train/fmnist/sneaker/3084.png,data/train/fmnist/sneaker/41220.png,(shirt),(sandal),(sneaker),(sneaker),(sneaker),(0),(0)
1974,126,17,0,3->3,data/train/fmnist/trouser/45819.png,data/train/fmnist/top/51877.png,data/train/fmnist/sandal/44051.png,data/train/fmnist/coat/37084.png,data/train/fmnist/pullover/24734.png,(trouser),(top),(sandal),(coat),(pullover),(1),(0)
1975,126,18,0,3->3,data/train/fmnist/top/21096.png,data/train/fmnist/top/36300.png,data/train/fmnist/trouser/44176.png,data/train/fmnist/sneaker/14082.png,data/train/fmnist/trouser/30364.png,(top),(top),(trouser),(sneaker),(trouser),(1),(0)
1976,127,0,0,0->2,data/train/fmnist/sneaker/55178.png,data/train/fmnist/trouser/50849.png,data/train/fmnist/sandal/8143.png,data/train/fmnist/pullover/3509.png,data/train/fmnist/pullover/1001.png,(sneaker),(trouser),(sandal),pullover,pullover,0,(0)
1977,127,1,0,2->1,data/train/fmnist/sandal/5429.png,data/train/fmnist/top/42652.png,data/train/fmnist/top/23299.png,data/train/fmnist/sneaker/56249.png,data/train/fmnist/top/54159.png,(sandal),(top),(top),sneaker,top,1,(0)
1978,127,2,0,1->3,data/train/fmnist/sneaker/59435.png,data/train/fmnist/sneaker/4180.png,data/train/fmnist/sneaker/6823.png,data/train/fmnist/dress/2165.png,data/train/fmnist/bag/16234.png,sneaker,sneaker,sneaker,(dress),(bag),(0),1
1979,127,3,0,3->3,data/train/fmnist/sneaker/24118.png,data/train/fmnist/sandal/46784.png,data/train/fmnist/trouser/37732.png,data/train/fmnist/dress/9828.png,data/train/fmnist/sandal/30859.png,(sneaker),(sandal),(trouser),(dress),(sandal),(1),(0)
1980,127,4,0,3->3,data/train/fmnist/sandal/9299.png,data/train/fmnist/trouser/27876.png,data/train/fmnist/shirt/16641.png,data/train/fmnist/shirt/59809.png,data/train/fmnist/sandal/10886.png,(sandal),(trouser),(shirt),(shirt),(sandal),(0),(0)
1981,127,5,0,3->3,data/train/fmnist/trouser/8903.png,data/train/fmnist/top/21979.png,data/train/fmnist/top/31907.png,data/train/fmnist/trouser/35729.png,data/train/fmnist/top/25785.png,(trouser),(top),(top),(trouser),(top),(0),(0)
1982,127,6,0,3->3,data/train/fmnist/sneaker/14947.png,data/train/fmnist/sneaker/14868.png,data/train/fmnist/trouser/33431.png,data/train/fmnist/bag/26926.png,data/train/fmnist/sneaker/39388.png,(sneaker),(sneaker),(trouser),(bag),(sneaker),(1),(0)
1983,127,7,0,3->3,data/train/fmnist/sandal/9022.png,data/train/fmnist/top/19724.png,data/train/fmnist/shirt/59712.png,data/train/fmnist/sandal/38747.png,data/train/fmnist/pullover/42224.png,(sandal),(top),(shirt),(sandal),(pullover),(0),(0)
1984,127,8,0,3->3,data/train/fmnist/shirt/56408.png,data/train/fmnist/top/32291.png,data/train/fmnist/trouser/12846.png,data/train/fmnist/top/56730.png,data/train/fmnist/top/36949.png,(shirt),(top),(trouser),(top),(top),(0),(0)
1985,127,9,0,3->3,data/train/fmnist/sneaker/33945.png,data/train/fmnist/sneaker/31680.png,data/train/fmnist/sandal/37399.png,data/train/fmnist/sandal/3129.png,data/train/fmnist/boot/4761.png,(sneaker),(sneaker),(sandal),(sandal),(boot),(0),(0)
1986,127,10,0,3->3,data/train/fmnist/sandal/33832.png,data/train/fmnist/sandal/15408.png,data/train/fmnist/trouser/31666.png,data/train/fmnist/trouser/49975.png,data/train/fmnist/sneaker/28428.png,(sandal),(sandal),(trouser),(trouser),(sneaker),(0),(0)
1987,127,11,0,3->3,data/train/fmnist/sneaker/44900.png,data/train/fmnist/sandal/50833.png,data/train/fmnist/top/56593.png,data/train/fmnist/coat/33506.png,data/train/fmnist/dress/46061.png,(sneaker),(sandal),(top),(coat),(dress),(1),(0)
1988,127,12,0,3->3,data/train/fmnist/shirt/27939.png,data/train/fmnist/trouser/27514.png,data/train/fmnist/top/30532.png,data/train/fmnist/coat/26507.png,data/train/fmnist/coat/14518.png,(shirt),(trouser),(top),(coat),(coat),(0),(0)
1989,128,0,0,0->2,data/train/fmnist/trouser/37718.png,data/train/fmnist/sneaker/7665.png,data/train/fmnist/shirt/56173.png,data/train/fmnist/top/41894.png,data/train/fmnist/boot/55500.png,(trouser),(sneaker),(shirt),top,boot,0,(0)
1990,128,1,0,2->1,data/train/fmnist/shirt/23610.png,data/train/fmnist/sneaker/37754.png,data/train/fmnist/trouser/40087.png,data/train/fmnist/bag/20518.png,data/train/fmnist/sneaker/17571.png,(shirt),(sneaker),(trouser),bag,sneaker,1,(0)
1991,128,2,0,1->5,data/train/fmnist/trouser/28938.png,data/train/fmnist/sandal/36405.png,data/train/fmnist/trouser/25043.png,data/train/fmnist/bag/21990.png,data/train/fmnist/boot/37274.png,trouser,sandal,trouser,bag,boot,1,0
1992,128,3,0,5->4,data/train/fmnist/trouser/34165.png,data/train/fmnist/trouser/40047.png,data/train/fmnist/trouser/57472.png,data/train/fmnist/dress/6447.png,data/train/fmnist/boot/59596.png,trouser,trouser,trouser,dress,boot,0,1
1993,128,4,0,4->3,data/train/fmnist/top/56640.png,data/train/fmnist/top/51146.png,data/train/fmnist/shirt/56077.png,data/train/fmnist/trouser/56426.png,data/train/fmnist/coat/20231.png,top,top,shirt,(trouser),(coat),(0),0
1994,128,5,0,3->3,data/train/fmnist/sandal/27955.png,data/train/fmnist/trouser/13086.png,data/train/fmnist/sandal/3562.png,data/train/fmnist/trouser/35467.png,data/train/fmnist/bag/41911.png,(sandal),(trouser),(sandal),(trouser),(bag),(0),(0)
1995,128,6,0,3->3,data/train/fmnist/sneaker/56218.png,data/train/fmnist/sandal/41480.png,data/train/fmnist/sneaker/20389.png,data/train/fmnist/trouser/56534.png,data/train/fmnist/coat/45936.png,(sneaker),(sandal),(sneaker),(trouser),(coat),(0),(0)
1996,128,7,0,3->3,data/train/fmnist/sandal/28070.png,data/train/fmnist/trouser/43239.png,data/train/fmnist/sneaker/56051.png,data/train/fmnist/coat/239.png,data/train/fmnist/bag/15320.png,(sandal),(trouser),(sneaker),(coat),(bag),(0),(0)
1997,128,8,0,3->3,data/train/fmnist/shirt/57024.png,data/train/fmnist/sneaker/46858.png,data/train/fmnist/sneaker/39496.png,data/train/fmnist/shirt/59529.png,data/train/fmnist/boot/36600.png,(shirt),(sneaker),(sneaker),(shirt),(boot),(0),(0)
1998,128,9,0,3->3,data/train/fmnist/top/47332.png,data/train/fmnist/sneaker/23571.png,data/train/fmnist/top/23233.png,data/train/fmnist/dress/28465.png,data/train/fmnist/shirt/22455.png,(top),(sneaker),(top),(dress),(shirt),(1),(0)
1999,128,10,0,3->3,data/train/fmnist/shirt/16157.png,data/train/fmnist/sneaker/21756.png,data/train/fmnist/sneaker/39509.png,data/train/fmnist/sandal/11195.png,data/train/fmnist/dress/42083.png,(shirt),(sneaker),(sneaker),(sandal),(dress),(0),(0)
2000,128,11,0,3->3,data/train/fmnist/trouser/24607.png,data/train/fmnist/shirt/13403.png,data/train/fmnist/sandal/58938.png,data/train/fmnist/sandal/56365.png,data/train/fmnist/bag/216.png,(trouser),(shirt),(sandal),(sandal),(bag),(0),(0)
2001,128,12,0,3->3,data/train/fmnist/top/40282.png,data/train/fmnist/sandal/20943.png,data/train/fmnist/trouser/9333.png,data/train/fmnist/pullover/23989.png,data/train/fmnist/pullover/45725.png,(top),(sandal),(trouser),(pullover),(pullover),(0),(0)
2002,129,0,0,0->2,data/train/fmnist/shirt/2433.png,data/train/fmnist/sandal/31511.png,data/train/fmnist/sandal/28892.png,data/train/fmnist/pullover/19862.png,data/train/fmnist/dress/40594.png,(shirt),(sandal),(sandal),pullover,dress,0,(0)
2003,129,1,0,2->7,data/train/fmnist/trouser/4425.png,data/train/fmnist/top/51157.png,data/train/fmnist/sandal/38586.png,data/train/fmnist/shirt/34983.png,data/train/fmnist/dress/50007.png,(trouser),(top),(sandal),shirt,dress,0,(0)
2004,129,2,0,7->7,data/train/fmnist/sneaker/43824.png,data/train/fmnist/sandal/11144.png,data/train/fmnist/trouser/24357.png,data/train/fmnist/top/17515.png,data/train/fmnist/pullover/17266.png,sneaker,sandal,trouser,top,pullover,0,0
2005,129,3,0,7->1,data/train/fmnist/sandal/28749.png,data/train/fmnist/shirt/36571.png,data/train/fmnist/trouser/23372.png,data/train/fmnist/shirt/39947.png,data/train/fmnist/top/41963.png,sandal,shirt,trouser,shirt,top,1,0
2006,129,4,0,1->5,data/train/fmnist/sneaker/30046.png,data/train/fmnist/shirt/43263.png,data/train/fmnist/shirt/35525.png,data/train/fmnist/bag/20195.png,data/train/fmnist/boot/54946.png,sneaker,shirt,shirt,bag,boot,1,0
2007,129,5,0,5->3,data/train/fmnist/sandal/10823.png,data/train/fmnist/shirt/14730.png,data/train/fmnist/shirt/28874.png,data/train/fmnist/boot/46997.png,data/train/fmnist/sandal/2309.png,sandal,shirt,shirt,(boot),(sandal),(1),0
2008,129,6,0,3->3,data/train/fmnist/trouser/46552.png,data/train/fmnist/shirt/19558.png,data/train/fmnist/sandal/22549.png,data/train/fmnist/pullover/51765.png,data/train/fmnist/trouser/12531.png,(trouser),(shirt),(sandal),(pullover),(trouser),(1),(0)
2009,129,7,0,3->3,data/train/fmnist/trouser/22935.png,data/train/fmnist/trouser/44034.png,data/train/fmnist/sandal/47847.png,data/train/fmnist/pullover/43035.png,data/train/fmnist/boot/19564.png,(trouser),(trouser),(sandal),(pullover),(boot),(0),(0)
2010,129,8,0,3->3,data/train/fmnist/trouser/22438.png,data/train/fmnist/trouser/5519.png,data/train/fmnist/top/25692.png,data/train/fmnist/sandal/1058.png,data/train/fmnist/boot/23991.png,(trouser),(trouser),(top),(sandal),(boot),(0),(0)
2011,129,9,0,3->3,data/train/fmnist/shirt/20655.png,data/train/fmnist/top/45131.png,data/train/fmnist/trouser/43640.png,data/train/fmnist/bag/39433.png,data/train/fmnist/coat/52361.png,(shirt),(top),(trouser),(bag),(coat),(1),(0)
