sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3021,30,21,2->4,data/train/cifar100/hamster/13336.png,hamster,0,0,[1],[0]
3022,30,22,2->4,data/train/cifar100/palm_tree/47662.png,palm_tree,0,0,[0],[1]
3023,30,23,2->4,data/train/cifar100/beaver/36063.png,beaver,0,0,[1],[0]
3024,30,24,2->4,data/train/cifar100/turtle/31114.png,turtle,0,0,[1],[0]
3025,30,25,2->4,data/train/cifar100/porcupine/8887.png,porcupine,0,0,[1],[0]
3026,30,26,2->4,data/train/cifar100/skunk/24972.png,skunk,0,0,[1],[0]
3027,30,27,2->4,data/train/cifar100/apple/26488.png,apple,0,0,[0],[1]
3028,30,28,2->4,data/train/cifar100/shrew/10908.png,shrew,0,0,[1],[0]
3029,30,29,2->4,data/train/cifar100/caterpillar/41576.png,caterpillar,0,0,[1],[0]
3030,30,30,2->4,data/train/cifar100/trout/13501.png,trout,0,0,[1],[0]
3031,30,31,2->4,data/train/cifar100/aquarium_fish/35826.png,aquarium_fish,0,0,[1],[0]
3032,30,32,2->4,data/train/cifar100/girl/2201.png,girl,0,0,[1],[0]
3033,30,33,2->4,data/train/cifar100/skunk/24553.png,skunk,0,0,[1],[0]
3034,30,34,2->4,data/train/cifar100/girl/3351.png,girl,0,0,[1],[0]
3035,30,35,2->4,data/train/cifar100/otter/15601.png,otter,0,0,[1],[0]
3036,30,36,2->4,data/train/cifar100/orchid/12983.png,orchid,0,0,[0],[1]
3037,30,37,2->4,data/train/cifar100/mouse/13534.png,mouse,0,0,[1],[0]
3038,30,38,2->4,data/train/cifar100/whale/7220.png,whale,0,0,[1],[0]
3039,30,39,2->4,data/train/cifar100/man/7779.png,man,0,0,[1],[0]
3040,30,40,2->4,data/train/cifar100/boy/18196.png,boy,0,0,[1],[0]
3041,30,41,2->4,data/train/cifar100/cockroach/27313.png,cockroach,0,0,[1],[0]
3042,30,42,2->4,data/train/cifar100/elephant/19573.png,elephant,0,0,[1],[0]
3043,30,43,2->4,data/train/cifar100/tulip/33621.png,tulip,0,0,[0],[1]
3044,30,44,2->4,data/train/cifar100/lizard/399.png,lizard,0,0,[1],[0]
3045,30,45,2->4,data/train/cifar100/skunk/44017.png,skunk,0,0,[1],[0]
3046,30,46,2->4,data/train/cifar100/fox/120.png,fox,0,0,[1],[0]
3047,30,47,2->4,data/train/cifar100/raccoon/4703.png,raccoon,0,0,[1],[0]
3048,30,48,2->4,data/train/cifar100/woman/40976.png,woman,0,0,[1],[0]
3049,30,49,2->4,data/train/cifar100/camel/3166.png,camel,0,0,[1],[0]
3050,30,50,2->4,data/train/cifar100/orange/9046.png,orange,0,0,[0],[1]
3051,30,51,2->4,data/train/cifar100/maple_tree/42408.png,maple_tree,0,0,[0],[1]
3052,30,52,2->4,data/train/cifar100/ray/43635.png,ray,0,0,[1],[0]
3053,30,53,2->4,data/train/cifar100/kangaroo/30208.png,kangaroo,0,0,[1],[0]
3054,30,54,2->4,data/train/cifar100/turtle/35899.png,turtle,0,0,[1],[0]
3055,30,55,2->4,data/train/cifar100/oak_tree/28045.png,oak_tree,0,0,[0],[1]
3056,30,56,2->4,data/train/cifar100/wolf/26451.png,wolf,0,0,[1],[0]
3057,30,57,2->4,data/train/cifar100/worm/10872.png,worm,0,0,[1],[0]
3058,30,58,2->4,data/train/cifar100/man/36077.png,man,0,0,[1],[0]
3059,30,59,2->4,data/train/cifar100/lobster/1617.png,lobster,0,0,[1],[0]
3060,30,60,2->4,data/train/cifar100/otter/23706.png,otter,0,0,[1],[0]
3061,30,61,2->4,data/train/cifar100/pine_tree/32022.png,pine_tree,0,0,[0],[1]
3062,30,62,2->4,data/train/cifar100/otter/13034.png,otter,0,0,[1],[0]
3063,30,63,2->4,data/train/cifar100/otter/13218.png,otter,0,0,[1],[0]
3064,30,64,2->4,data/train/cifar100/oak_tree/47781.png,oak_tree,0,0,[0],[1]
3065,30,65,2->4,data/train/cifar100/woman/35962.png,woman,0,0,[1],[0]
3066,30,66,2->4,data/train/cifar100/willow_tree/45607.png,willow_tree,0,0,[0],[1]
3067,30,67,2->4,data/train/cifar100/hamster/36087.png,hamster,0,0,[1],[0]
3068,30,68,2->4,data/train/cifar100/beaver/6591.png,beaver,0,0,[1],[0]
3069,30,69,2->4,data/train/cifar100/orchid/13419.png,orchid,0,0,[0],[1]
3070,30,70,2->4,data/train/cifar100/flatfish/42227.png,flatfish,0,0,[1],[0]
3071,30,71,2->4,data/train/cifar100/flatfish/15627.png,flatfish,0,0,[1],[0]
3072,30,72,2->4,data/train/cifar100/lizard/35364.png,lizard,0,0,[1],[0]
3073,30,73,2->4,data/train/cifar100/whale/39334.png,whale,0,0,[1],[0]
3074,30,74,2->4,data/train/cifar100/crocodile/5398.png,crocodile,0,0,[1],[0]
3075,30,75,2->4,data/train/cifar100/mouse/35983.png,mouse,0,0,[1],[0]
3076,30,76,2->4,data/train/cifar100/orchid/225.png,orchid,0,0,[0],[1]
3077,30,77,2->4,data/train/cifar100/orchid/23276.png,orchid,0,0,[0],[1]
3078,30,78,2->4,data/train/cifar100/trout/43488.png,trout,0,0,[1],[0]
3079,30,79,2->4,data/train/cifar100/hamster/25847.png,hamster,0,0,[1],[0]
3080,30,80,2->4,data/train/cifar100/fox/48783.png,fox,0,0,[1],[0]
3081,30,81,2->4,data/train/cifar100/apple/41956.png,apple,0,0,[0],[1]
3082,30,82,2->4,data/train/cifar100/whale/8658.png,whale,0,0,[1],[0]
3083,30,83,2->4,data/train/cifar100/squirrel/30933.png,squirrel,0,0,[1],[0]
3084,30,84,2->4,data/train/cifar100/girl/42492.png,girl,0,0,[1],[0]
3085,30,85,2->4,data/train/cifar100/baby/22838.png,baby,0,0,[1],[0]
3086,30,86,2->4,data/train/cifar100/aquarium_fish/13644.png,aquarium_fish,0,0,[1],[0]
3087,30,87,2->4,data/train/cifar100/bear/34556.png,bear,0,0,[1],[0]
3088,30,88,2->4,data/train/cifar100/bee/20916.png,bee,0,0,[1],[0]
3089,30,89,2->4,data/train/cifar100/camel/35900.png,camel,0,0,[1],[0]
3090,30,90,2->4,data/train/cifar100/sweet_pepper/28652.png,sweet_pepper,0,0,[0],[1]
3091,30,91,2->4,data/train/cifar100/flatfish/39242.png,flatfish,0,0,[1],[0]
3092,30,92,2->4,data/train/cifar100/palm_tree/49837.png,palm_tree,0,0,[0],[1]
3093,30,93,2->4,data/train/cifar100/bee/42085.png,bee,0,0,[1],[0]
3094,30,94,2->4,data/train/cifar100/kangaroo/28746.png,kangaroo,0,0,[1],[0]
3095,30,95,2->4,data/train/cifar100/sunflower/3486.png,sunflower,0,0,[0],[1]
3096,30,96,2->4,data/train/cifar100/snail/10140.png,snail,0,0,[1],[0]
3097,30,97,2->4,data/train/cifar100/butterfly/29381.png,butterfly,0,0,[1],[0]
3098,30,98,2->4,data/train/cifar100/shrew/9763.png,shrew,0,0,[1],[0]
3099,30,99,2->4,data/train/cifar100/possum/30841.png,possum,0,0,[1],[0]
3100,31,0,4->4,data/train/cifar100/maple_tree/22234.png,maple_tree,0,0,[0],[1]
3101,31,1,4->4,data/train/cifar100/girl/15702.png,girl,0,0,[1],[0]
3102,31,2,4->4,data/train/cifar100/otter/12682.png,otter,0,0,[1],[0]
3103,31,3,4->4,data/train/cifar100/palm_tree/40271.png,palm_tree,0,0,[0],[1]
3104,31,4,4->4,data/train/cifar100/bee/11521.png,bee,0,0,[1],[0]
3105,31,5,4->4,data/train/cifar100/sweet_pepper/20603.png,sweet_pepper,0,0,[0],[1]
3106,31,6,4->4,data/train/cifar100/cattle/24350.png,cattle,0,0,[1],[0]
3107,31,7,4->4,data/train/cifar100/lion/41991.png,lion,0,0,[1],[0]
3108,31,8,4->4,data/train/cifar100/camel/44295.png,camel,0,0,[1],[0]
3109,31,9,4->4,data/train/cifar100/lobster/16254.png,lobster,0,0,[1],[0]
3110,31,10,4->4,data/train/cifar100/beaver/12897.png,beaver,0,0,[1],[0]
3111,31,11,4->4,data/train/cifar100/oak_tree/27904.png,oak_tree,0,0,[0],[1]
3112,31,12,4->4,data/train/cifar100/snail/17382.png,snail,0,0,[1],[0]
3113,31,13,4->4,data/train/cifar100/pear/24962.png,pear,0,0,[0],[1]
3114,31,14,4->4,data/train/cifar100/lobster/36390.png,lobster,0,0,[1],[0]
3115,31,15,4->4,data/train/cifar100/aquarium_fish/39424.png,aquarium_fish,0,0,[1],[0]
3116,31,16,4->4,data/train/cifar100/beaver/4125.png,beaver,0,0,[1],[0]
3117,31,17,4->4,data/train/cifar100/tulip/44208.png,tulip,0,0,[0],[1]
3118,31,18,4->4,data/train/cifar100/raccoon/19736.png,raccoon,0,0,[1],[0]
3119,31,19,4->4,data/train/cifar100/tulip/35527.png,tulip,0,0,[0],[1]
3120,31,20,4->4,data/train/cifar100/bear/20741.png,bear,0,0,[1],[0]
3121,31,21,4->4,data/train/cifar100/lobster/13602.png,lobster,0,0,[1],[0]
3122,31,22,4->4,data/train/cifar100/butterfly/49203.png,butterfly,0,0,[1],[0]
3123,31,23,4->4,data/train/cifar100/apple/34567.png,apple,0,0,[0],[1]
3124,31,24,4->4,data/train/cifar100/hamster/2651.png,hamster,0,0,[1],[0]
3125,31,25,4->4,data/train/cifar100/maple_tree/23629.png,maple_tree,0,0,[0],[1]
3126,31,26,4->4,data/train/cifar100/hamster/30332.png,hamster,0,0,[1],[0]
3127,31,27,4->4,data/train/cifar100/possum/2809.png,possum,0,0,[1],[0]
3128,31,28,4->4,data/train/cifar100/mushroom/4266.png,mushroom,0,0,[0],[1]
3129,31,29,4->4,data/train/cifar100/beaver/20413.png,beaver,0,0,[1],[0]
3130,31,30,4->4,data/train/cifar100/cattle/15333.png,cattle,0,0,[1],[0]
3131,31,31,4->4,data/train/cifar100/turtle/19727.png,turtle,0,0,[1],[0]
3132,31,32,4->4,data/train/cifar100/chimpanzee/26154.png,chimpanzee,0,0,[1],[0]
3133,31,33,4->4,data/train/cifar100/man/30475.png,man,0,0,[1],[0]
3134,31,34,4->4,data/train/cifar100/dolphin/669.png,dolphin,0,0,[1],[0]
3135,31,35,4->4,data/train/cifar100/woman/32662.png,woman,0,0,[1],[0]
3136,31,36,4->4,data/train/cifar100/rabbit/44708.png,rabbit,0,0,[1],[0]
3137,31,37,4->4,data/train/cifar100/mushroom/20299.png,mushroom,0,0,[0],[1]
3138,31,38,4->4,data/train/cifar100/man/24652.png,man,0,0,[1],[0]
3139,31,39,4->4,data/train/cifar100/worm/16213.png,worm,0,0,[1],[0]
3140,31,40,4->4,data/train/cifar100/lobster/13678.png,lobster,0,0,[1],[0]
3141,31,41,4->4,data/train/cifar100/willow_tree/2392.png,willow_tree,0,0,[0],[1]
3142,31,42,4->4,data/train/cifar100/porcupine/26840.png,porcupine,0,0,[1],[0]
3143,31,43,4->4,data/train/cifar100/rabbit/25106.png,rabbit,0,0,[1],[0]
3144,31,44,4->4,data/train/cifar100/baby/36858.png,baby,0,0,[1],[0]
3145,31,45,4->4,data/train/cifar100/worm/23441.png,worm,0,0,[1],[0]
3146,31,46,4->4,data/train/cifar100/girl/27592.png,girl,0,0,[1],[0]
3147,31,47,4->4,data/train/cifar100/flatfish/42432.png,flatfish,0,0,[1],[0]
3148,31,48,4->4,data/train/cifar100/poppy/39083.png,poppy,0,0,[0],[1]
3149,31,49,4->4,data/train/cifar100/skunk/17592.png,skunk,0,0,[1],[0]
3150,31,50,4->4,data/train/cifar100/seal/20813.png,seal,0,0,[1],[0]
3151,31,51,4->4,data/train/cifar100/fox/35219.png,fox,0,0,[1],[0]
3152,31,52,4->4,data/train/cifar100/beaver/10058.png,beaver,0,0,[1],[0]
3153,31,53,4->4,data/train/cifar100/ray/18901.png,ray,0,0,[1],[0]
3154,31,54,4->4,data/train/cifar100/girl/29072.png,girl,0,0,[1],[0]
3155,31,55,4->4,data/train/cifar100/crab/47717.png,crab,0,0,[1],[0]
3156,31,56,4->4,data/train/cifar100/lobster/34711.png,lobster,0,0,[1],[0]
3157,31,57,4->4,data/train/cifar100/apple/3594.png,apple,0,0,[0],[1]
3158,31,58,4->4,data/train/cifar100/fox/29332.png,fox,0,0,[1],[0]
3159,31,59,4->4,data/train/cifar100/bear/44716.png,bear,0,0,[1],[0]
3160,31,60,4->4,data/train/cifar100/crab/30147.png,crab,0,0,[1],[0]
3161,31,61,4->4,data/train/cifar100/beaver/40230.png,beaver,0,0,[1],[0]
3162,31,62,4->4,data/train/cifar100/rose/21097.png,rose,0,0,[0],[1]
3163,31,63,4->4,data/train/cifar100/seal/27894.png,seal,0,0,[1],[0]
3164,31,64,4->4,data/train/cifar100/elephant/14434.png,elephant,0,0,[1],[0]
3165,31,65,4->4,data/train/cifar100/boy/5823.png,boy,0,0,[1],[0]
3166,31,66,4->4,data/train/cifar100/girl/42880.png,girl,0,0,[1],[0]
3167,31,67,4->4,data/train/cifar100/baby/46441.png,baby,0,0,[1],[0]
3168,31,68,4->4,data/train/cifar100/sunflower/6141.png,sunflower,0,0,[0],[1]
3169,31,69,4->4,data/train/cifar100/sweet_pepper/23157.png,sweet_pepper,0,0,[0],[1]
3170,31,70,4->4,data/train/cifar100/poppy/2302.png,poppy,0,0,[0],[1]
3171,31,71,4->4,data/train/cifar100/orange/45144.png,orange,0,0,[0],[1]
3172,31,72,4->4,data/train/cifar100/wolf/11464.png,wolf,0,0,[1],[0]
3173,31,73,4->4,data/train/cifar100/beetle/35960.png,beetle,0,0,[1],[0]
3174,31,74,4->4,data/train/cifar100/turtle/31494.png,turtle,0,0,[1],[0]
3175,31,75,4->4,data/train/cifar100/ray/25938.png,ray,0,0,[1],[0]
3176,31,76,4->4,data/train/cifar100/oak_tree/12092.png,oak_tree,0,0,[0],[1]
3177,31,77,4->4,data/train/cifar100/turtle/41552.png,turtle,0,0,[1],[0]
3178,31,78,4->4,data/train/cifar100/porcupine/39337.png,porcupine,0,0,[1],[0]
3179,31,79,4->4,data/train/cifar100/beetle/18677.png,beetle,0,0,[1],[0]
3180,31,80,4->4,data/train/cifar100/shark/19638.png,shark,0,0,[1],[0]
3181,31,81,4->4,data/train/cifar100/bear/11138.png,bear,0,0,[1],[0]
3182,31,82,4->4,data/train/cifar100/butterfly/22593.png,butterfly,0,0,[1],[0]
3183,31,83,4->4,data/train/cifar100/man/19586.png,man,0,0,[1],[0]
3184,31,84,4->4,data/train/cifar100/aquarium_fish/16398.png,aquarium_fish,0,0,[1],[0]
3185,31,85,4->4,data/train/cifar100/orange/28963.png,orange,0,0,[0],[1]
3186,31,86,4->4,data/train/cifar100/lobster/20570.png,lobster,0,0,[1],[0]
3187,31,87,4->4,data/train/cifar100/boy/46524.png,boy,0,0,[1],[0]
3188,31,88,4->4,data/train/cifar100/otter/21357.png,otter,0,0,[1],[0]
3189,31,89,4->4,data/train/cifar100/rabbit/20009.png,rabbit,0,0,[1],[0]
3190,31,90,4->4,data/train/cifar100/leopard/41656.png,leopard,0,0,[1],[0]
3191,31,91,4->4,data/train/cifar100/turtle/25642.png,turtle,0,0,[1],[0]
3192,31,92,4->4,data/train/cifar100/palm_tree/15511.png,palm_tree,0,0,[0],[1]
3193,31,93,4->4,data/train/cifar100/squirrel/41023.png,squirrel,0,0,[1],[0]
3194,31,94,4->4,data/train/cifar100/lion/13088.png,lion,0,0,[1],[0]
3195,31,95,4->4,data/train/cifar100/seal/43893.png,seal,0,0,[1],[0]
3196,31,96,4->4,data/train/cifar100/lobster/34834.png,lobster,0,0,[1],[0]
3197,31,97,4->4,data/train/cifar100/sunflower/38171.png,sunflower,0,0,[0],[1]
3198,31,98,4->4,data/train/cifar100/poppy/4154.png,poppy,0,0,[0],[1]
3199,31,99,4->4,data/train/cifar100/pear/26481.png,pear,0,0,[0],[1]
3200,32,0,4->4,data/train/cifar100/tulip/29705.png,tulip,0,0,[0],[1]
3201,32,1,4->4,data/train/cifar100/ray/1101.png,ray,0,0,[1],[0]
3202,32,2,4->4,data/train/cifar100/sunflower/16228.png,sunflower,0,0,[0],[1]
3203,32,3,4->4,data/train/cifar100/camel/36772.png,camel,0,0,[1],[0]
3204,32,4,4->4,data/train/cifar100/crocodile/17566.png,crocodile,0,0,[1],[0]
3205,32,5,4->4,data/train/cifar100/flatfish/11831.png,flatfish,0,0,[1],[0]
3206,32,6,4->4,data/train/cifar100/lion/21692.png,lion,0,0,[1],[0]
3207,32,7,4->4,data/train/cifar100/snake/7239.png,snake,0,0,[1],[0]
3208,32,8,4->4,data/train/cifar100/bee/38409.png,bee,0,0,[1],[0]
3209,32,9,4->4,data/train/cifar100/possum/37154.png,possum,0,0,[1],[0]
3210,32,10,4->4,data/train/cifar100/crocodile/31012.png,crocodile,0,0,[1],[0]
3211,32,11,4->4,data/train/cifar100/man/19846.png,man,0,0,[1],[0]
3212,32,12,4->4,data/train/cifar100/dinosaur/677.png,dinosaur,0,0,[1],[0]
3213,32,13,4->4,data/train/cifar100/bear/19840.png,bear,0,0,[1],[0]
3214,32,14,4->4,data/train/cifar100/camel/47439.png,camel,0,0,[1],[0]
3215,32,15,4->4,data/train/cifar100/rose/9648.png,rose,0,0,[0],[1]
3216,32,16,4->4,data/train/cifar100/dolphin/41019.png,dolphin,0,0,[1],[0]
3217,32,17,4->4,data/train/cifar100/bear/25034.png,bear,0,0,[1],[0]
3218,32,18,4->4,data/train/cifar100/snake/39920.png,snake,0,0,[1],[0]
3219,32,19,4->4,data/train/cifar100/cockroach/19633.png,cockroach,0,0,[1],[0]
3220,32,20,4->4,data/train/cifar100/squirrel/4349.png,squirrel,0,0,[1],[0]
3221,32,21,4->4,data/train/cifar100/dolphin/3568.png,dolphin,0,0,[1],[0]
3222,32,22,4->4,data/train/cifar100/shark/18243.png,shark,0,0,[1],[0]
3223,32,23,4->4,data/train/cifar100/camel/32068.png,camel,0,0,[1],[0]
3224,32,24,4->4,data/train/cifar100/snake/37043.png,snake,0,0,[1],[0]
3225,32,25,4->4,data/train/cifar100/girl/29072.png,girl,0,0,[1],[0]
3226,32,26,4->4,data/train/cifar100/mouse/6435.png,mouse,0,0,[1],[0]
3227,32,27,4->4,data/train/cifar100/seal/867.png,seal,0,0,[1],[0]
3228,32,28,4->4,data/train/cifar100/apple/7452.png,apple,0,0,[0],[1]
3229,32,29,4->4,data/train/cifar100/leopard/45571.png,leopard,0,0,[1],[0]
3230,32,30,4->4,data/train/cifar100/seal/41216.png,seal,0,0,[1],[0]
3231,32,31,4->4,data/train/cifar100/sweet_pepper/25975.png,sweet_pepper,0,0,[0],[1]
3232,32,32,4->4,data/train/cifar100/trout/15943.png,trout,0,0,[1],[0]
3233,32,33,4->4,data/train/cifar100/leopard/37296.png,leopard,0,0,[1],[0]
3234,32,34,4->4,data/train/cifar100/tiger/27716.png,tiger,0,0,[1],[0]
3235,32,35,4->4,data/train/cifar100/ray/42572.png,ray,0,0,[1],[0]
3236,32,36,4->4,data/train/cifar100/leopard/35606.png,leopard,0,0,[1],[0]
3237,32,37,4->4,data/train/cifar100/kangaroo/19785.png,kangaroo,0,0,[1],[0]
3238,32,38,4->4,data/train/cifar100/camel/14672.png,camel,0,0,[1],[0]
3239,32,39,4->4,data/train/cifar100/sweet_pepper/43647.png,sweet_pepper,0,0,[0],[1]
3240,32,40,4->4,data/train/cifar100/possum/32925.png,possum,0,0,[1],[0]
3241,32,41,4->4,data/train/cifar100/cattle/14911.png,cattle,0,0,[1],[0]
3242,32,42,4->4,data/train/cifar100/cockroach/16810.png,cockroach,0,0,[1],[0]
3243,32,43,4->4,data/train/cifar100/man/159.png,man,0,0,[1],[0]
3244,32,44,4->4,data/train/cifar100/elephant/11726.png,elephant,0,0,[1],[0]
3245,32,45,4->4,data/train/cifar100/cattle/18440.png,cattle,0,0,[1],[0]
3246,32,46,4->4,data/train/cifar100/shrew/8407.png,shrew,0,0,[1],[0]
3247,32,47,4->4,data/train/cifar100/lizard/32549.png,lizard,0,0,[1],[0]
3248,32,48,4->4,data/train/cifar100/girl/8770.png,girl,0,0,[1],[0]
3249,32,49,4->4,data/train/cifar100/orange/8497.png,orange,0,0,[0],[1]
3250,32,50,4->4,data/train/cifar100/apple/38482.png,apple,0,0,[0],[1]
3251,32,51,4->4,data/train/cifar100/lion/35783.png,lion,0,0,[1],[0]
3252,32,52,4->4,data/train/cifar100/elephant/16298.png,elephant,0,0,[1],[0]
3253,32,53,4->4,data/train/cifar100/whale/15016.png,whale,0,0,[1],[0]
3254,32,54,4->4,data/train/cifar100/tiger/17700.png,tiger,0,0,[1],[0]
3255,32,55,4->4,data/train/cifar100/snail/22221.png,snail,0,0,[1],[0]
3256,32,56,4->4,data/train/cifar100/leopard/28411.png,leopard,0,0,[1],[0]
3257,32,57,4->4,data/train/cifar100/boy/31409.png,boy,0,0,[1],[0]
3258,32,58,4->4,data/train/cifar100/whale/30445.png,whale,0,0,[1],[0]
3259,32,59,4->4,data/train/cifar100/snail/19698.png,snail,0,0,[1],[0]
3260,32,60,4->4,data/train/cifar100/caterpillar/46753.png,caterpillar,0,0,[1],[0]
3261,32,61,4->4,data/train/cifar100/trout/4805.png,trout,0,0,[1],[0]
3262,32,62,4->4,data/train/cifar100/caterpillar/27221.png,caterpillar,0,0,[1],[0]
3263,32,63,4->4,data/train/cifar100/maple_tree/7607.png,maple_tree,0,0,[0],[1]
3264,32,64,4->4,data/train/cifar100/butterfly/32161.png,butterfly,0,0,[1],[0]
3265,32,65,4->4,data/train/cifar100/kangaroo/44953.png,kangaroo,0,0,[1],[0]
3266,32,66,4->4,data/train/cifar100/willow_tree/15034.png,willow_tree,0,0,[0],[1]
3267,32,67,4->4,data/train/cifar100/palm_tree/5233.png,palm_tree,0,0,[0],[1]
3268,32,68,4->4,data/train/cifar100/otter/39076.png,otter,0,0,[1],[0]
3269,32,69,4->4,data/train/cifar100/beaver/23361.png,beaver,0,0,[1],[0]
3270,32,70,4->4,data/train/cifar100/kangaroo/23783.png,kangaroo,0,0,[1],[0]
3271,32,71,4->4,data/train/cifar100/mouse/32273.png,mouse,0,0,[1],[0]
3272,32,72,4->4,data/train/cifar100/leopard/338.png,leopard,0,0,[1],[0]
3273,32,73,4->4,data/train/cifar100/poppy/17982.png,poppy,0,0,[0],[1]
3274,32,74,4->4,data/train/cifar100/hamster/14303.png,hamster,0,0,[1],[0]
3275,32,75,4->4,data/train/cifar100/rabbit/802.png,rabbit,0,0,[1],[0]
3276,32,76,4->4,data/train/cifar100/camel/91.png,camel,0,0,[1],[0]
3277,32,77,4->4,data/train/cifar100/snake/37575.png,snake,0,0,[1],[0]
3278,32,78,4->4,data/train/cifar100/beetle/13097.png,beetle,0,0,[1],[0]
3279,32,79,4->4,data/train/cifar100/shark/8563.png,shark,0,0,[1],[0]
3280,32,80,4->4,data/train/cifar100/fox/48505.png,fox,0,0,[1],[0]
3281,32,81,4->4,data/train/cifar100/butterfly/34881.png,butterfly,0,0,[1],[0]
3282,32,82,4->4,data/train/cifar100/sunflower/17455.png,sunflower,0,0,[0],[1]
3283,32,83,4->4,data/train/cifar100/hamster/9894.png,hamster,0,0,[1],[0]
3284,32,84,4->4,data/train/cifar100/apple/45967.png,apple,0,0,[0],[1]
3285,32,85,4->4,data/train/cifar100/girl/28580.png,girl,0,0,[1],[0]
3286,32,86,4->4,data/train/cifar100/snail/4343.png,snail,0,0,[1],[0]
3287,32,87,4->4,data/train/cifar100/boy/9505.png,boy,0,0,[1],[0]
3288,32,88,4->4,data/train/cifar100/sweet_pepper/6493.png,sweet_pepper,0,0,[0],[1]
3289,32,89,4->4,data/train/cifar100/caterpillar/9100.png,caterpillar,0,0,[1],[0]
3290,32,90,4->4,data/train/cifar100/palm_tree/10390.png,palm_tree,0,0,[0],[1]
3291,32,91,4->4,data/train/cifar100/dinosaur/12033.png,dinosaur,0,0,[1],[0]
3292,32,92,4->4,data/train/cifar100/elephant/41808.png,elephant,0,0,[1],[0]
3293,32,93,4->4,data/train/cifar100/snail/43718.png,snail,0,0,[1],[0]
3294,32,94,4->4,data/train/cifar100/butterfly/28545.png,butterfly,0,0,[1],[0]
3295,32,95,4->4,data/train/cifar100/tulip/35292.png,tulip,0,0,[0],[1]
3296,32,96,4->4,data/train/cifar100/mushroom/1265.png,mushroom,0,0,[0],[1]
3297,32,97,4->4,data/train/cifar100/porcupine/16985.png,porcupine,0,0,[1],[0]
3298,32,98,4->4,data/train/cifar100/seal/45752.png,seal,0,0,[1],[0]
3299,32,99,4->4,data/train/cifar100/cattle/46290.png,cattle,0,0,[1],[0]
3300,33,0,4->4,data/train/cifar100/boy/30748.png,boy,0,0,[1],[0]
3301,33,1,4->4,data/train/cifar100/palm_tree/16073.png,palm_tree,0,0,[0],[1]
3302,33,2,4->4,data/train/cifar100/snail/46866.png,snail,0,0,[1],[0]
3303,33,3,4->4,data/train/cifar100/maple_tree/49096.png,maple_tree,0,0,[0],[1]
3304,33,4,4->4,data/train/cifar100/girl/14569.png,girl,0,0,[1],[0]
3305,33,5,4->4,data/train/cifar100/willow_tree/30270.png,willow_tree,0,0,[0],[1]
3306,33,6,4->4,data/train/cifar100/camel/27538.png,camel,0,0,[1],[0]
3307,33,7,4->4,data/train/cifar100/mouse/49699.png,mouse,0,0,[1],[0]
3308,33,8,4->4,data/train/cifar100/poppy/44894.png,poppy,0,0,[0],[1]
3309,33,9,4->4,data/train/cifar100/snake/46339.png,snake,0,0,[1],[0]
3310,33,10,4->4,data/train/cifar100/ray/27183.png,ray,0,0,[1],[0]
3311,33,11,4->4,data/train/cifar100/tulip/9639.png,tulip,0,0,[0],[1]
3312,33,12,4->4,data/train/cifar100/crocodile/6624.png,crocodile,0,0,[1],[0]
3313,33,13,4->4,data/train/cifar100/bear/19433.png,bear,0,0,[1],[0]
3314,33,14,4->4,data/train/cifar100/trout/8062.png,trout,0,0,[1],[0]
3315,33,15,4->4,data/train/cifar100/hamster/28566.png,hamster,0,0,[1],[0]
3316,33,16,4->4,data/train/cifar100/sweet_pepper/22137.png,sweet_pepper,0,0,[0],[1]
3317,33,17,4->4,data/train/cifar100/kangaroo/10011.png,kangaroo,0,0,[1],[0]
3318,33,18,4->4,data/train/cifar100/porcupine/12934.png,porcupine,0,0,[1],[0]
3319,33,19,4->4,data/train/cifar100/otter/42365.png,otter,0,0,[1],[0]
3320,33,20,4->4,data/train/cifar100/hamster/47978.png,hamster,0,0,[1],[0]
3321,33,21,4->4,data/train/cifar100/seal/7200.png,seal,0,0,[1],[0]
3322,33,22,4->4,data/train/cifar100/chimpanzee/37353.png,chimpanzee,0,0,[1],[0]
3323,33,23,4->4,data/train/cifar100/raccoon/3905.png,raccoon,0,0,[1],[0]
3324,33,24,4->4,data/train/cifar100/shark/32423.png,shark,0,0,[1],[0]
3325,33,25,4->4,data/train/cifar100/mouse/24044.png,mouse,0,0,[1],[0]
3326,33,26,4->4,data/train/cifar100/aquarium_fish/5775.png,aquarium_fish,0,0,[1],[0]
