sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1211,82,18,0,1->3,data/train/mnist/4/39799.png,data/train/mnist/6/55185.png,data/train/mnist/9/44400.png,data/train/mnist/1/1200.png,4,6,9,1,1
1212,83,0,1,0->2,data/train/mnist/0/1040.png,data/train/mnist/8/41464.png,data/train/mnist/0/33238.png,data/train/mnist/5/14486.png,0,8,0,5,0
1213,83,1,1,2->1,data/train/mnist/5/2328.png,data/train/mnist/9/51938.png,data/train/mnist/8/29132.png,data/train/mnist/6/22387.png,5,9,8,6,1
1214,83,2,1,1->2,data/train/mnist/4/13267.png,data/train/mnist/6/49031.png,data/train/mnist/1/676.png,data/train/mnist/7/35101.png,4,6,1,7,0
1215,83,3,1,2->1,data/train/mnist/9/11762.png,data/train/mnist/2/59555.png,data/train/mnist/4/42213.png,data/train/mnist/7/42748.png,9,2,4,7,1
1216,83,4,1,1->2,data/train/mnist/3/55353.png,data/train/mnist/5/16017.png,data/train/mnist/0/28671.png,data/train/mnist/7/2014.png,3,5,0,7,0
1217,83,5,1,2->1,data/train/mnist/4/4195.png,data/train/mnist/8/50555.png,data/train/mnist/4/22096.png,data/train/mnist/8/8181.png,4,8,4,8,1
1218,83,6,1,1->2,data/train/mnist/1/18953.png,data/train/mnist/7/41479.png,data/train/mnist/7/14755.png,data/train/mnist/0/31509.png,1,7,7,0,0
1219,83,7,1,2->1,data/train/mnist/6/261.png,data/train/mnist/6/26159.png,data/train/mnist/8/23966.png,data/train/mnist/4/5091.png,6,6,8,4,1
1220,83,8,1,1->2,data/train/mnist/5/31926.png,data/train/mnist/1/46915.png,data/train/mnist/9/13362.png,data/train/mnist/3/31759.png,5,1,9,3,0
1221,83,9,1,2->1,data/train/mnist/0/48661.png,data/train/mnist/3/25245.png,data/train/mnist/2/43547.png,data/train/mnist/1/30073.png,0,3,2,1,1
1222,83,10,1,1->2,data/train/mnist/0/2473.png,data/train/mnist/5/18123.png,data/train/mnist/0/34036.png,data/train/mnist/7/31533.png,0,5,0,7,0
1223,83,11,1,2->1,data/train/mnist/0/53502.png,data/train/mnist/9/27601.png,data/train/mnist/0/56735.png,data/train/mnist/9/32909.png,0,9,0,9,1
1224,83,12,1,1->2,data/train/mnist/2/47965.png,data/train/mnist/8/9847.png,data/train/mnist/9/29865.png,data/train/mnist/2/32481.png,2,8,9,2,0
1225,83,13,1,2->1,data/train/mnist/8/3931.png,data/train/mnist/1/53016.png,data/train/mnist/2/42596.png,data/train/mnist/7/5676.png,8,1,2,7,1
1226,83,14,1,1->2,data/train/mnist/6/26107.png,data/train/mnist/0/49065.png,data/train/mnist/7/11266.png,data/train/mnist/1/49855.png,6,0,7,1,0
1227,83,15,1,2->1,data/train/mnist/8/12899.png,data/train/mnist/1/57661.png,data/train/mnist/3/16512.png,data/train/mnist/6/7880.png,8,1,3,6,1
1228,83,16,1,1->2,data/train/mnist/0/23754.png,data/train/mnist/4/22028.png,data/train/mnist/0/47005.png,data/train/mnist/1/33398.png,0,4,0,1,0
1229,83,17,1,2->1,data/train/mnist/3/33169.png,data/train/mnist/6/14492.png,data/train/mnist/2/6231.png,data/train/mnist/7/52113.png,3,6,2,7,1
1230,83,18,1,1->2,data/train/mnist/9/30825.png,data/train/mnist/6/49965.png,data/train/mnist/3/9037.png,data/train/mnist/6/10532.png,9,6,3,6,0
1231,83,19,1,2->1,data/train/mnist/4/49289.png,data/train/mnist/1/11405.png,data/train/mnist/1/25253.png,data/train/mnist/4/17067.png,4,1,1,4,1
1232,84,0,0,0->1,data/train/mnist/5/37226.png,data/train/mnist/5/42414.png,data/train/mnist/4/35363.png,data/train/mnist/6/51387.png,5,5,4,6,1
1233,84,1,0,1->2,data/train/mnist/8/48711.png,data/train/mnist/3/43869.png,data/train/mnist/1/53842.png,data/train/mnist/1/54752.png,8,3,1,1,0
1234,84,2,0,2->1,data/train/mnist/5/8819.png,data/train/mnist/4/26767.png,data/train/mnist/2/1510.png,data/train/mnist/7/30664.png,5,4,2,7,1
1235,84,3,0,1->2,data/train/mnist/7/24813.png,data/train/mnist/2/45698.png,data/train/mnist/4/25866.png,data/train/mnist/0/48523.png,7,2,4,0,0
1236,84,4,0,2->1,data/train/mnist/8/21926.png,data/train/mnist/2/55172.png,data/train/mnist/5/32915.png,data/train/mnist/5/23722.png,8,2,5,5,1
1237,84,5,0,1->2,data/train/mnist/3/45008.png,data/train/mnist/1/9039.png,data/train/mnist/2/58945.png,data/train/mnist/4/58347.png,3,1,2,4,0
1238,84,6,0,2->1,data/train/mnist/6/42247.png,data/train/mnist/5/2049.png,data/train/mnist/7/28775.png,data/train/mnist/4/19599.png,6,5,7,4,1
1239,84,7,0,1->2,data/train/mnist/4/14156.png,data/train/mnist/5/42312.png,data/train/mnist/8/53128.png,data/train/mnist/0/29564.png,4,5,8,0,0
1240,84,8,0,2->1,data/train/mnist/7/16721.png,data/train/mnist/1/51833.png,data/train/mnist/7/48759.png,data/train/mnist/1/8970.png,7,1,7,1,1
1241,84,9,0,1->2,data/train/mnist/3/54127.png,data/train/mnist/3/34645.png,data/train/mnist/3/47720.png,data/train/mnist/1/52537.png,3,3,3,1,0
1242,84,10,0,2->1,data/train/mnist/5/37180.png,data/train/mnist/2/25088.png,data/train/mnist/7/36105.png,data/train/mnist/0/40284.png,5,2,7,0,1
1243,84,11,0,1->2,data/train/mnist/8/6041.png,data/train/mnist/7/41345.png,data/train/mnist/5/6712.png,data/train/mnist/7/35291.png,8,7,5,7,0
1244,84,12,0,2->3,data/train/mnist/3/19708.png,data/train/mnist/1/42485.png,data/train/mnist/9/21897.png,data/train/mnist/8/29279.png,3,1,9,8,0
1245,84,13,0,3->3,data/train/mnist/0/54629.png,data/train/mnist/8/13004.png,data/train/mnist/6/27536.png,data/train/mnist/9/58735.png,(0),(8),(6),(9),(0)
1246,84,14,0,3->3,data/train/mnist/4/8854.png,data/train/mnist/7/58912.png,data/train/mnist/6/39112.png,data/train/mnist/8/6534.png,(4),(7),(6),(8),(0)
1247,84,15,0,3->3,data/train/mnist/0/47405.png,data/train/mnist/5/43772.png,data/train/mnist/1/42874.png,data/train/mnist/9/23807.png,(0),(5),(1),(9),(0)
1248,85,0,1,0->1,data/train/mnist/5/49794.png,data/train/mnist/9/11368.png,data/train/mnist/9/18698.png,data/train/mnist/5/13602.png,5,9,9,5,1
1249,85,1,1,1->2,data/train/mnist/4/27487.png,data/train/mnist/2/42068.png,data/train/mnist/3/3606.png,data/train/mnist/4/55053.png,4,2,3,4,0
1250,85,2,1,2->1,data/train/mnist/0/37950.png,data/train/mnist/8/27964.png,data/train/mnist/4/53888.png,data/train/mnist/4/27538.png,0,8,4,4,1
1251,85,3,1,1->2,data/train/mnist/9/27304.png,data/train/mnist/1/16308.png,data/train/mnist/0/40844.png,data/train/mnist/0/22429.png,9,1,0,0,0
1252,85,4,1,2->1,data/train/mnist/6/19754.png,data/train/mnist/3/17621.png,data/train/mnist/5/42940.png,data/train/mnist/4/2106.png,6,3,5,4,1
1253,85,5,1,1->2,data/train/mnist/5/56990.png,data/train/mnist/1/12681.png,data/train/mnist/0/29374.png,data/train/mnist/3/45945.png,5,1,0,3,0
1254,85,6,1,2->1,data/train/mnist/5/33713.png,data/train/mnist/2/28284.png,data/train/mnist/3/17154.png,data/train/mnist/4/55821.png,5,2,3,4,1
1255,85,7,1,1->2,data/train/mnist/2/39079.png,data/train/mnist/0/54445.png,data/train/mnist/7/20032.png,data/train/mnist/9/49801.png,2,0,7,9,0
1256,85,8,1,2->1,data/train/mnist/7/40476.png,data/train/mnist/0/37663.png,data/train/mnist/5/47707.png,data/train/mnist/2/21527.png,7,0,5,2,1
1257,85,9,1,1->2,data/train/mnist/9/47459.png,data/train/mnist/4/53347.png,data/train/mnist/6/6874.png,data/train/mnist/1/56278.png,9,4,6,1,0
1258,85,10,1,2->1,data/train/mnist/6/11832.png,data/train/mnist/7/46174.png,data/train/mnist/8/49660.png,data/train/mnist/5/10316.png,6,7,8,5,1
1259,85,11,1,1->2,data/train/mnist/6/56463.png,data/train/mnist/4/48782.png,data/train/mnist/7/21086.png,data/train/mnist/5/17387.png,6,4,7,5,0
1260,85,12,1,2->1,data/train/mnist/6/36724.png,data/train/mnist/0/4892.png,data/train/mnist/3/1588.png,data/train/mnist/3/54724.png,6,0,3,3,1
1261,85,13,1,1->2,data/train/mnist/1/37849.png,data/train/mnist/0/13344.png,data/train/mnist/8/12782.png,data/train/mnist/1/33943.png,1,0,8,1,0
1262,85,14,1,2->1,data/train/mnist/3/13740.png,data/train/mnist/2/56687.png,data/train/mnist/0/4994.png,data/train/mnist/5/17298.png,3,2,0,5,1
1263,86,0,0,0->2,data/train/mnist/3/45656.png,data/train/mnist/5/59609.png,data/train/mnist/5/55388.png,data/train/mnist/1/23960.png,3,5,5,1,0
1264,86,1,0,2->1,data/train/mnist/7/13767.png,data/train/mnist/5/6997.png,data/train/mnist/6/9967.png,data/train/mnist/6/23694.png,7,5,6,6,1
1265,86,2,0,1->2,data/train/mnist/6/32868.png,data/train/mnist/0/36789.png,data/train/mnist/5/42970.png,data/train/mnist/2/52801.png,6,0,5,2,0
1266,86,3,0,2->1,data/train/mnist/0/326.png,data/train/mnist/4/40460.png,data/train/mnist/2/32595.png,data/train/mnist/2/45998.png,0,4,2,2,1
1267,86,4,0,1->2,data/train/mnist/2/25265.png,data/train/mnist/6/14308.png,data/train/mnist/0/52696.png,data/train/mnist/6/55057.png,2,6,0,6,0
1268,86,5,0,2->1,data/train/mnist/9/5718.png,data/train/mnist/7/38781.png,data/train/mnist/8/55043.png,data/train/mnist/8/59568.png,9,7,8,8,1
1269,86,6,0,1->2,data/train/mnist/2/35051.png,data/train/mnist/0/25305.png,data/train/mnist/4/18420.png,data/train/mnist/5/27602.png,2,0,4,5,0
1270,86,7,0,2->1,data/train/mnist/1/46499.png,data/train/mnist/5/4844.png,data/train/mnist/1/54236.png,data/train/mnist/5/19219.png,1,5,1,5,1
1271,86,8,0,1->2,data/train/mnist/1/53375.png,data/train/mnist/7/39062.png,data/train/mnist/5/15421.png,data/train/mnist/5/59311.png,1,7,5,5,0
1272,86,9,0,2->1,data/train/mnist/7/55446.png,data/train/mnist/6/27339.png,data/train/mnist/7/35351.png,data/train/mnist/6/9325.png,7,6,7,6,1
1273,86,10,0,1->2,data/train/mnist/3/17673.png,data/train/mnist/7/24935.png,data/train/mnist/3/32804.png,data/train/mnist/4/32020.png,3,7,3,4,0
1274,86,11,0,2->1,data/train/mnist/2/26541.png,data/train/mnist/9/42728.png,data/train/mnist/5/30410.png,data/train/mnist/6/42225.png,2,9,5,6,1
1275,86,12,0,1->2,data/train/mnist/4/35813.png,data/train/mnist/4/51453.png,data/train/mnist/4/2361.png,data/train/mnist/8/9732.png,4,4,4,8,0
1276,86,13,0,2->1,data/train/mnist/7/3283.png,data/train/mnist/1/13474.png,data/train/mnist/4/38630.png,data/train/mnist/4/30134.png,7,1,4,4,1
1277,86,14,0,1->2,data/train/mnist/5/17502.png,data/train/mnist/7/4759.png,data/train/mnist/4/38011.png,data/train/mnist/6/47715.png,5,7,4,6,0
1278,86,15,0,2->1,data/train/mnist/6/29454.png,data/train/mnist/8/12164.png,data/train/mnist/8/57244.png,data/train/mnist/6/13832.png,6,8,8,6,1
1279,86,16,0,1->2,data/train/mnist/2/25533.png,data/train/mnist/0/51533.png,data/train/mnist/7/3556.png,data/train/mnist/4/34895.png,2,0,7,4,0
1280,87,0,1,0->2,data/train/mnist/4/13775.png,data/train/mnist/9/39227.png,data/train/mnist/7/56604.png,data/train/mnist/8/16659.png,4,9,7,8,0
1281,87,1,1,2->1,data/train/mnist/1/33343.png,data/train/mnist/4/45173.png,data/train/mnist/4/46314.png,data/train/mnist/1/54165.png,1,4,4,1,1
1282,87,2,1,1->2,data/train/mnist/9/53597.png,data/train/mnist/4/38524.png,data/train/mnist/8/42987.png,data/train/mnist/8/57701.png,9,4,8,8,0
1283,87,3,1,2->1,data/train/mnist/0/57916.png,data/train/mnist/5/27593.png,data/train/mnist/2/58476.png,data/train/mnist/3/31627.png,0,5,2,3,1
1284,87,4,1,1->2,data/train/mnist/4/53655.png,data/train/mnist/4/49146.png,data/train/mnist/3/28026.png,data/train/mnist/1/35367.png,4,4,3,1,0
1285,87,5,1,2->1,data/train/mnist/6/10475.png,data/train/mnist/3/48352.png,data/train/mnist/5/21225.png,data/train/mnist/4/35227.png,6,3,5,4,1
1286,87,6,1,1->2,data/train/mnist/6/33715.png,data/train/mnist/2/59316.png,data/train/mnist/0/8172.png,data/train/mnist/4/27476.png,6,2,0,4,0
1287,87,7,1,2->1,data/train/mnist/4/14103.png,data/train/mnist/0/16136.png,data/train/mnist/2/9627.png,data/train/mnist/2/54315.png,4,0,2,2,1
1288,87,8,1,1->2,data/train/mnist/1/35777.png,data/train/mnist/1/35554.png,data/train/mnist/2/7587.png,data/train/mnist/5/2869.png,1,1,2,5,0
1289,87,9,1,2->1,data/train/mnist/6/54049.png,data/train/mnist/4/24471.png,data/train/mnist/1/16418.png,data/train/mnist/9/14680.png,6,4,1,9,1
1290,87,10,1,1->2,data/train/mnist/1/14656.png,data/train/mnist/9/7310.png,data/train/mnist/4/20425.png,data/train/mnist/1/59932.png,1,9,4,1,0
1291,87,11,1,2->1,data/train/mnist/8/57501.png,data/train/mnist/0/30548.png,data/train/mnist/6/26768.png,data/train/mnist/2/44316.png,8,0,6,2,1
1292,88,0,0,0->1,data/train/mnist/9/49177.png,data/train/mnist/3/14266.png,data/train/mnist/5/3801.png,data/train/mnist/7/33736.png,9,3,5,7,1
1293,88,1,0,1->2,data/train/mnist/9/47341.png,data/train/mnist/7/353.png,data/train/mnist/7/37733.png,data/train/mnist/4/36742.png,9,7,7,4,0
1294,88,2,0,2->1,data/train/mnist/2/58030.png,data/train/mnist/7/52786.png,data/train/mnist/1/23954.png,data/train/mnist/8/28682.png,2,7,1,8,1
1295,88,3,0,1->2,data/train/mnist/7/7010.png,data/train/mnist/3/42909.png,data/train/mnist/0/56778.png,data/train/mnist/1/41748.png,7,3,0,1,0
1296,88,4,0,2->1,data/train/mnist/2/23025.png,data/train/mnist/3/9602.png,data/train/mnist/0/48207.png,data/train/mnist/5/28637.png,2,3,0,5,1
1297,88,5,0,1->2,data/train/mnist/8/29095.png,data/train/mnist/2/47804.png,data/train/mnist/1/8529.png,data/train/mnist/4/1248.png,8,2,1,4,0
1298,88,6,0,2->1,data/train/mnist/9/52383.png,data/train/mnist/4/18617.png,data/train/mnist/8/53286.png,data/train/mnist/5/40008.png,9,4,8,5,1
1299,88,7,0,1->2,data/train/mnist/4/31025.png,data/train/mnist/5/35838.png,data/train/mnist/8/16500.png,data/train/mnist/9/763.png,4,5,8,9,0
1300,88,8,0,2->1,data/train/mnist/0/27148.png,data/train/mnist/4/14620.png,data/train/mnist/1/23056.png,data/train/mnist/3/52252.png,0,4,1,3,1
1301,88,9,0,1->2,data/train/mnist/2/39862.png,data/train/mnist/1/2937.png,data/train/mnist/5/49520.png,data/train/mnist/5/36812.png,2,1,5,5,0
1302,88,10,0,2->1,data/train/mnist/3/58227.png,data/train/mnist/2/45819.png,data/train/mnist/1/31966.png,data/train/mnist/4/53867.png,3,2,1,4,1
1303,88,11,0,1->2,data/train/mnist/3/15572.png,data/train/mnist/8/24677.png,data/train/mnist/7/5540.png,data/train/mnist/6/59065.png,3,8,7,6,0
1304,88,12,0,2->3,data/train/mnist/0/33442.png,data/train/mnist/0/40441.png,data/train/mnist/4/3018.png,data/train/mnist/4/847.png,0,0,4,4,0
1305,88,13,0,3->3,data/train/mnist/3/3215.png,data/train/mnist/7/46081.png,data/train/mnist/7/52256.png,data/train/mnist/6/15448.png,(3),(7),(7),(6),(0)
1306,88,14,0,3->3,data/train/mnist/0/57471.png,data/train/mnist/9/58159.png,data/train/mnist/1/33841.png,data/train/mnist/2/35483.png,(0),(9),(1),(2),(0)
1307,88,15,0,3->3,data/train/mnist/1/59832.png,data/train/mnist/7/15954.png,data/train/mnist/9/22041.png,data/train/mnist/8/18533.png,(1),(7),(9),(8),(0)
1308,88,16,0,3->3,data/train/mnist/6/44879.png,data/train/mnist/1/8916.png,data/train/mnist/4/58956.png,data/train/mnist/7/38246.png,(6),(1),(4),(7),(0)
1309,88,17,0,3->3,data/train/mnist/8/30964.png,data/train/mnist/3/50529.png,data/train/mnist/4/24941.png,data/train/mnist/0/57296.png,(8),(3),(4),(0),(0)
1310,89,0,1,0->2,data/train/mnist/2/39518.png,data/train/mnist/4/56400.png,data/train/mnist/7/27360.png,data/train/mnist/7/41405.png,2,4,7,7,0
1311,89,1,1,2->1,data/train/mnist/9/23542.png,data/train/mnist/7/28670.png,data/train/mnist/7/17714.png,data/train/mnist/9/24194.png,9,7,7,9,1
1312,89,2,1,1->2,data/train/mnist/5/25283.png,data/train/mnist/2/22356.png,data/train/mnist/6/23594.png,data/train/mnist/0/17149.png,5,2,6,0,0
1313,89,3,1,2->1,data/train/mnist/5/15810.png,data/train/mnist/2/32075.png,data/train/mnist/5/29955.png,data/train/mnist/2/23089.png,5,2,5,2,1
1314,89,4,1,1->2,data/train/mnist/3/18975.png,data/train/mnist/4/31484.png,data/train/mnist/6/33209.png,data/train/mnist/8/17302.png,3,4,6,8,0
1315,89,5,1,2->1,data/train/mnist/1/24625.png,data/train/mnist/8/55764.png,data/train/mnist/2/11841.png,data/train/mnist/7/53423.png,1,8,2,7,1
1316,89,6,1,1->2,data/train/mnist/2/20028.png,data/train/mnist/8/53513.png,data/train/mnist/1/29285.png,data/train/mnist/2/5545.png,2,8,1,2,0
1317,89,7,1,2->1,data/train/mnist/6/57498.png,data/train/mnist/4/45773.png,data/train/mnist/2/42532.png,data/train/mnist/8/24396.png,6,4,2,8,1
1318,89,8,1,1->2,data/train/mnist/7/5347.png,data/train/mnist/8/32018.png,data/train/mnist/1/47272.png,data/train/mnist/3/18915.png,7,8,1,3,0
1319,89,9,1,2->1,data/train/mnist/8/41235.png,data/train/mnist/2/38720.png,data/train/mnist/2/44823.png,data/train/mnist/8/42691.png,8,2,2,8,1
1320,90,0,0,0->1,data/train/mnist/2/25294.png,data/train/mnist/7/32150.png,data/train/mnist/7/4217.png,data/train/mnist/2/3470.png,2,7,7,2,1
1321,90,1,0,1->2,data/train/mnist/5/31682.png,data/train/mnist/7/31674.png,data/train/mnist/1/33943.png,data/train/mnist/1/8678.png,5,7,1,1,0
1322,90,2,0,2->1,data/train/mnist/5/29649.png,data/train/mnist/9/6588.png,data/train/mnist/5/40290.png,data/train/mnist/9/18027.png,5,9,5,9,1
1323,90,3,0,1->2,data/train/mnist/5/49892.png,data/train/mnist/9/43223.png,data/train/mnist/0/45126.png,data/train/mnist/9/20750.png,5,9,0,9,0
1324,90,4,0,2->1,data/train/mnist/6/17636.png,data/train/mnist/6/16317.png,data/train/mnist/3/25296.png,data/train/mnist/9/39932.png,6,6,3,9,1
1325,90,5,0,1->2,data/train/mnist/7/15449.png,data/train/mnist/6/7385.png,data/train/mnist/3/44058.png,data/train/mnist/0/709.png,7,6,3,0,0
1326,90,6,0,2->1,data/train/mnist/2/40968.png,data/train/mnist/4/8477.png,data/train/mnist/0/22352.png,data/train/mnist/6/59448.png,2,4,0,6,1
1327,90,7,0,1->2,data/train/mnist/6/2863.png,data/train/mnist/4/46884.png,data/train/mnist/6/13845.png,data/train/mnist/6/18096.png,6,4,6,6,0
1328,90,8,0,2->1,data/train/mnist/0/31112.png,data/train/mnist/9/23867.png,data/train/mnist/5/14918.png,data/train/mnist/4/13634.png,0,9,5,4,1
1329,90,9,0,1->2,data/train/mnist/7/34233.png,data/train/mnist/9/46255.png,data/train/mnist/2/1766.png,data/train/mnist/3/25034.png,7,9,2,3,0
1330,90,10,0,2->1,data/train/mnist/4/27398.png,data/train/mnist/5/17610.png,data/train/mnist/5/42141.png,data/train/mnist/4/38821.png,4,5,5,4,1
1331,90,11,0,1->2,data/train/mnist/6/59549.png,data/train/mnist/7/16113.png,data/train/mnist/4/37395.png,data/train/mnist/7/22279.png,6,7,4,7,0
1332,90,12,0,2->1,data/train/mnist/0/49675.png,data/train/mnist/7/37399.png,data/train/mnist/1/27896.png,data/train/mnist/6/50588.png,0,7,1,6,1
1333,90,13,0,1->2,data/train/mnist/1/58963.png,data/train/mnist/0/26999.png,data/train/mnist/0/45476.png,data/train/mnist/0/11636.png,1,0,0,0,0
1334,90,14,0,2->1,data/train/mnist/2/29837.png,data/train/mnist/5/6929.png,data/train/mnist/7/22381.png,data/train/mnist/0/17334.png,2,5,7,0,1
1335,90,15,0,1->2,data/train/mnist/6/22775.png,data/train/mnist/1/42268.png,data/train/mnist/0/10488.png,data/train/mnist/5/35040.png,6,1,0,5,0
1336,91,0,1,0->1,data/train/mnist/6/49436.png,data/train/mnist/9/15972.png,data/train/mnist/8/10649.png,data/train/mnist/7/48614.png,6,9,8,7,1
1337,91,1,1,1->2,data/train/mnist/4/39584.png,data/train/mnist/0/56332.png,data/train/mnist/9/37111.png,data/train/mnist/2/47254.png,4,0,9,2,0
1338,91,2,1,2->1,data/train/mnist/4/4406.png,data/train/mnist/5/58569.png,data/train/mnist/5/54331.png,data/train/mnist/4/7299.png,4,5,5,4,1
1339,91,3,1,1->2,data/train/mnist/9/49219.png,data/train/mnist/4/10942.png,data/train/mnist/9/23617.png,data/train/mnist/1/5955.png,9,4,9,1,0
1340,91,4,1,2->1,data/train/mnist/6/4963.png,data/train/mnist/5/31022.png,data/train/mnist/3/54147.png,data/train/mnist/8/48891.png,6,5,3,8,1
1341,91,5,1,1->2,data/train/mnist/0/32574.png,data/train/mnist/6/7063.png,data/train/mnist/8/28226.png,data/train/mnist/8/4637.png,0,6,8,8,0
1342,91,6,1,2->1,data/train/mnist/2/28156.png,data/train/mnist/9/20519.png,data/train/mnist/2/8883.png,data/train/mnist/9/10219.png,2,9,2,9,1
1343,91,7,1,1->2,data/train/mnist/9/53882.png,data/train/mnist/2/12858.png,data/train/mnist/7/57350.png,data/train/mnist/3/23490.png,9,2,7,3,0
1344,91,8,1,2->1,data/train/mnist/7/26304.png,data/train/mnist/0/57912.png,data/train/mnist/7/51586.png,data/train/mnist/0/524.png,7,0,7,0,1
1345,91,9,1,1->2,data/train/mnist/5/43733.png,data/train/mnist/6/45552.png,data/train/mnist/2/9396.png,data/train/mnist/5/16315.png,5,6,2,5,0
1346,91,10,1,2->1,data/train/mnist/5/52665.png,data/train/mnist/3/26929.png,data/train/mnist/0/48727.png,data/train/mnist/8/10319.png,5,3,0,8,1
1347,91,11,1,1->2,data/train/mnist/5/16633.png,data/train/mnist/0/49110.png,data/train/mnist/9/34824.png,data/train/mnist/2/57799.png,5,0,9,2,0
1348,91,12,1,2->1,data/train/mnist/5/22426.png,data/train/mnist/6/46491.png,data/train/mnist/4/23152.png,data/train/mnist/7/11092.png,5,6,4,7,1
1349,91,13,1,1->2,data/train/mnist/1/22794.png,data/train/mnist/4/30016.png,data/train/mnist/8/31236.png,data/train/mnist/2/38208.png,1,4,8,2,0
1350,91,14,1,2->1,data/train/mnist/9/47863.png,data/train/mnist/3/46853.png,data/train/mnist/6/1184.png,data/train/mnist/6/34654.png,9,3,6,6,1
1351,91,15,1,1->2,data/train/mnist/6/18336.png,data/train/mnist/8/7750.png,data/train/mnist/5/24864.png,data/train/mnist/3/49467.png,6,8,5,3,0
1352,91,16,1,2->1,data/train/mnist/2/11581.png,data/train/mnist/0/37977.png,data/train/mnist/1/18372.png,data/train/mnist/1/3488.png,2,0,1,1,1
1353,91,17,1,1->2,data/train/mnist/3/18169.png,data/train/mnist/8/54295.png,data/train/mnist/0/41291.png,data/train/mnist/6/6954.png,3,8,0,6,0
1354,91,18,1,2->1,data/train/mnist/6/27390.png,data/train/mnist/5/13538.png,data/train/mnist/8/38977.png,data/train/mnist/3/4250.png,6,5,8,3,1
1355,92,0,1,0->1,data/train/mnist/7/31257.png,data/train/mnist/5/54904.png,data/train/mnist/6/32841.png,data/train/mnist/6/1688.png,7,5,6,6,1
1356,92,1,1,1->2,data/train/mnist/3/47749.png,data/train/mnist/7/52497.png,data/train/mnist/2/43434.png,data/train/mnist/7/3780.png,3,7,2,7,0
1357,92,2,1,2->1,data/train/mnist/8/11602.png,data/train/mnist/0/12313.png,data/train/mnist/5/41867.png,data/train/mnist/3/34293.png,8,0,5,3,1
1358,92,3,1,1->2,data/train/mnist/2/21207.png,data/train/mnist/0/54642.png,data/train/mnist/3/7455.png,data/train/mnist/2/40272.png,2,0,3,2,0
