sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
6792,90,61,1,1->1,data/train/fmnist/sandal/50352.png,data/train/fmnist/sneaker/59540.png,data/train/fmnist/trouser/5408.png,data/train/fmnist/sneaker/36480.png,data/train/fmnist/shirt/49783.png,data/train/fmnist/sneaker/34464.png,data/train/fmnist/boot/57829.png,sandal,sneaker,trouser,sneaker,shirt,(sneaker),(boot),(0),0
6793,90,62,1,1->1,data/train/fmnist/sneaker/35425.png,data/train/fmnist/shirt/34373.png,data/train/fmnist/trouser/38451.png,data/train/fmnist/sandal/7953.png,data/train/fmnist/trouser/22784.png,data/train/fmnist/sneaker/59170.png,data/train/fmnist/coat/20425.png,sneaker,shirt,trouser,sandal,trouser,(sneaker),(coat),(0),0
6794,90,63,1,1->2,data/train/fmnist/sneaker/45942.png,data/train/fmnist/sneaker/59737.png,data/train/fmnist/sneaker/694.png,data/train/fmnist/sneaker/20032.png,data/train/fmnist/sneaker/41522.png,data/train/fmnist/trouser/9322.png,data/train/fmnist/bag/32941.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(bag),(0),1
6795,90,64,1,2->2,data/train/fmnist/top/55571.png,data/train/fmnist/top/12943.png,data/train/fmnist/top/12691.png,data/train/fmnist/top/56937.png,data/train/fmnist/top/19365.png,data/train/fmnist/boot/37542.png,data/train/fmnist/top/51305.png,top,top,top,top,top,(boot),(top),(1),1
6796,90,65,1,2->1,data/train/fmnist/top/8158.png,data/train/fmnist/top/32694.png,data/train/fmnist/shirt/8327.png,data/train/fmnist/sandal/35411.png,data/train/fmnist/sneaker/14565.png,data/train/fmnist/bag/9569.png,data/train/fmnist/dress/26178.png,top,top,shirt,sandal,sneaker,(bag),(dress),(1),0
6797,90,66,1,1->1,data/train/fmnist/sandal/16079.png,data/train/fmnist/top/42464.png,data/train/fmnist/sandal/2522.png,data/train/fmnist/shirt/56464.png,data/train/fmnist/shirt/51400.png,data/train/fmnist/boot/32491.png,data/train/fmnist/boot/54745.png,sandal,top,sandal,shirt,shirt,(boot),(boot),(0),0
6798,90,67,1,1->2,data/train/fmnist/sandal/919.png,data/train/fmnist/sandal/20363.png,data/train/fmnist/sandal/1362.png,data/train/fmnist/sandal/43307.png,data/train/fmnist/sandal/13772.png,data/train/fmnist/coat/50341.png,data/train/fmnist/trouser/20890.png,sandal,sandal,sandal,sandal,sandal,(coat),(trouser),(1),1
6799,90,68,1,2->2,data/train/fmnist/sneaker/6609.png,data/train/fmnist/sneaker/55364.png,data/train/fmnist/sneaker/20445.png,data/train/fmnist/sneaker/28763.png,data/train/fmnist/sneaker/17434.png,data/train/fmnist/boot/35252.png,data/train/fmnist/sneaker/57619.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(sneaker),(1),1
6800,90,69,1,2->1,data/train/fmnist/sandal/47189.png,data/train/fmnist/sandal/9870.png,data/train/fmnist/shirt/2319.png,data/train/fmnist/sneaker/6008.png,data/train/fmnist/trouser/59708.png,data/train/fmnist/sandal/21929.png,data/train/fmnist/pullover/48736.png,sandal,sandal,shirt,sneaker,trouser,(sandal),(pullover),(0),0
6801,90,70,1,1->2,data/train/fmnist/sneaker/42707.png,data/train/fmnist/sneaker/11688.png,data/train/fmnist/sneaker/36480.png,data/train/fmnist/sneaker/2188.png,data/train/fmnist/sneaker/58084.png,data/train/fmnist/trouser/34801.png,data/train/fmnist/top/219.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(top),(0),1
6802,90,71,1,2->1,data/train/fmnist/sandal/27885.png,data/train/fmnist/shirt/10195.png,data/train/fmnist/sneaker/25938.png,data/train/fmnist/sandal/45282.png,data/train/fmnist/top/4455.png,data/train/fmnist/bag/51208.png,data/train/fmnist/trouser/57086.png,sandal,shirt,sneaker,sandal,top,(bag),(trouser),(1),0
6803,90,72,1,1->2,data/train/fmnist/trouser/20813.png,data/train/fmnist/trouser/19445.png,data/train/fmnist/trouser/11410.png,data/train/fmnist/trouser/49213.png,data/train/fmnist/trouser/34772.png,data/train/fmnist/shirt/2202.png,data/train/fmnist/dress/31151.png,trouser,trouser,trouser,trouser,trouser,(shirt),(dress),(0),1
6804,90,73,1,2->1,data/train/fmnist/trouser/6030.png,data/train/fmnist/sneaker/31437.png,data/train/fmnist/sandal/52449.png,data/train/fmnist/shirt/28109.png,data/train/fmnist/sandal/5031.png,data/train/fmnist/dress/45443.png,data/train/fmnist/trouser/36233.png,trouser,sneaker,sandal,shirt,sandal,(dress),(trouser),(1),0
6805,90,74,1,1->2,data/train/fmnist/top/56371.png,data/train/fmnist/top/3326.png,data/train/fmnist/top/11618.png,data/train/fmnist/top/4621.png,data/train/fmnist/top/2121.png,data/train/fmnist/top/43961.png,data/train/fmnist/dress/46300.png,top,top,top,top,top,(top),(dress),(0),1
6806,90,75,1,2->2,data/train/fmnist/sneaker/13246.png,data/train/fmnist/sneaker/11464.png,data/train/fmnist/sneaker/8677.png,data/train/fmnist/sneaker/40211.png,data/train/fmnist/sneaker/6443.png,data/train/fmnist/sneaker/36833.png,data/train/fmnist/boot/43695.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(boot),(0),1
6807,91,0,0,0->1,data/train/fmnist/trouser/7258.png,data/train/fmnist/sandal/57319.png,data/train/fmnist/top/37206.png,data/train/fmnist/sneaker/26118.png,data/train/fmnist/top/50810.png,data/train/fmnist/pullover/34810.png,data/train/fmnist/sneaker/34729.png,trouser,sandal,top,sneaker,top,pullover,sneaker,1,0
6808,91,1,0,1->2,data/train/fmnist/trouser/43445.png,data/train/fmnist/trouser/45180.png,data/train/fmnist/trouser/49608.png,data/train/fmnist/trouser/56695.png,data/train/fmnist/trouser/22926.png,data/train/fmnist/sneaker/57635.png,data/train/fmnist/pullover/29194.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(pullover),(0),1
6809,91,2,0,2->2,data/train/fmnist/sneaker/43580.png,data/train/fmnist/sneaker/45509.png,data/train/fmnist/sneaker/30853.png,data/train/fmnist/sneaker/23132.png,data/train/fmnist/sneaker/3848.png,data/train/fmnist/top/27994.png,data/train/fmnist/coat/21141.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(coat),(0),1
6810,91,3,0,2->2,data/train/fmnist/sandal/40732.png,data/train/fmnist/sandal/17893.png,data/train/fmnist/sandal/34051.png,data/train/fmnist/sandal/50615.png,data/train/fmnist/sandal/12753.png,data/train/fmnist/top/49408.png,data/train/fmnist/trouser/24068.png,sandal,sandal,sandal,sandal,sandal,(top),(trouser),(1),1
6811,91,4,0,2->2,data/train/fmnist/shirt/34039.png,data/train/fmnist/shirt/20291.png,data/train/fmnist/shirt/47021.png,data/train/fmnist/shirt/47798.png,data/train/fmnist/shirt/8284.png,data/train/fmnist/sneaker/19306.png,data/train/fmnist/shirt/11372.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(shirt),(0),1
6812,91,5,0,2->1,data/train/fmnist/top/11537.png,data/train/fmnist/sneaker/51047.png,data/train/fmnist/trouser/41548.png,data/train/fmnist/sandal/21281.png,data/train/fmnist/sneaker/47377.png,data/train/fmnist/trouser/30498.png,data/train/fmnist/boot/680.png,top,sneaker,trouser,sandal,sneaker,(trouser),(boot),(0),0
6813,91,6,0,1->1,data/train/fmnist/top/22333.png,data/train/fmnist/sandal/3981.png,data/train/fmnist/trouser/39154.png,data/train/fmnist/shirt/51597.png,data/train/fmnist/sandal/38912.png,data/train/fmnist/pullover/55522.png,data/train/fmnist/boot/28133.png,top,sandal,trouser,shirt,sandal,(pullover),(boot),(0),0
6814,91,7,0,1->2,data/train/fmnist/sandal/8989.png,data/train/fmnist/sandal/9889.png,data/train/fmnist/sandal/32130.png,data/train/fmnist/sandal/34577.png,data/train/fmnist/sandal/19928.png,data/train/fmnist/top/8384.png,data/train/fmnist/trouser/40288.png,sandal,sandal,sandal,sandal,sandal,(top),(trouser),(1),1
6815,91,8,0,2->1,data/train/fmnist/sneaker/39878.png,data/train/fmnist/top/28338.png,data/train/fmnist/sneaker/50505.png,data/train/fmnist/sneaker/58232.png,data/train/fmnist/sneaker/27312.png,data/train/fmnist/sandal/10133.png,data/train/fmnist/bag/41057.png,sneaker,top,sneaker,sneaker,sneaker,(sandal),(bag),(0),0
6816,91,9,0,1->2,data/train/fmnist/sandal/46142.png,data/train/fmnist/sandal/16505.png,data/train/fmnist/sandal/34251.png,data/train/fmnist/sandal/10326.png,data/train/fmnist/sandal/55043.png,data/train/fmnist/bag/9432.png,data/train/fmnist/sandal/47727.png,sandal,sandal,sandal,sandal,sandal,(bag),(sandal),(1),1
6817,91,10,0,2->2,data/train/fmnist/shirt/53797.png,data/train/fmnist/shirt/26265.png,data/train/fmnist/shirt/44319.png,data/train/fmnist/shirt/35599.png,data/train/fmnist/shirt/36086.png,data/train/fmnist/sneaker/55913.png,data/train/fmnist/boot/35488.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(boot),(0),1
6818,91,11,0,2->1,data/train/fmnist/sneaker/1501.png,data/train/fmnist/top/27698.png,data/train/fmnist/top/42564.png,data/train/fmnist/top/6527.png,data/train/fmnist/trouser/13788.png,data/train/fmnist/sneaker/25429.png,data/train/fmnist/coat/43085.png,sneaker,top,top,top,trouser,(sneaker),(coat),(0),0
6819,91,12,0,1->2,data/train/fmnist/sneaker/11278.png,data/train/fmnist/sneaker/21873.png,data/train/fmnist/sneaker/24490.png,data/train/fmnist/sneaker/49731.png,data/train/fmnist/sneaker/6394.png,data/train/fmnist/boot/17004.png,data/train/fmnist/bag/21144.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(bag),(0),1
6820,91,13,0,2->2,data/train/fmnist/top/36328.png,data/train/fmnist/top/40240.png,data/train/fmnist/top/19137.png,data/train/fmnist/top/32014.png,data/train/fmnist/top/839.png,data/train/fmnist/trouser/13824.png,data/train/fmnist/sneaker/24626.png,top,top,top,top,top,(trouser),(sneaker),(0),1
6821,91,14,0,2->2,data/train/fmnist/sandal/18933.png,data/train/fmnist/sandal/58569.png,data/train/fmnist/sandal/29923.png,data/train/fmnist/sandal/47368.png,data/train/fmnist/sandal/39870.png,data/train/fmnist/coat/555.png,data/train/fmnist/sandal/25155.png,sandal,sandal,sandal,sandal,sandal,(coat),(sandal),(1),1
6822,91,15,0,2->1,data/train/fmnist/sneaker/9776.png,data/train/fmnist/shirt/30866.png,data/train/fmnist/top/46506.png,data/train/fmnist/sandal/17390.png,data/train/fmnist/trouser/44432.png,data/train/fmnist/pullover/27258.png,data/train/fmnist/sandal/37436.png,sneaker,shirt,top,sandal,trouser,(pullover),(sandal),(1),0
6823,91,16,0,1->2,data/train/fmnist/sneaker/48463.png,data/train/fmnist/sneaker/38285.png,data/train/fmnist/sneaker/17480.png,data/train/fmnist/sneaker/3058.png,data/train/fmnist/sneaker/8026.png,data/train/fmnist/shirt/52348.png,data/train/fmnist/coat/10357.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(coat),(0),1
6824,91,17,0,2->2,data/train/fmnist/sneaker/15125.png,data/train/fmnist/sneaker/8205.png,data/train/fmnist/sneaker/42433.png,data/train/fmnist/sneaker/7596.png,data/train/fmnist/sneaker/6607.png,data/train/fmnist/top/31056.png,data/train/fmnist/pullover/40838.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(pullover),(0),1
6825,91,18,0,2->1,data/train/fmnist/sandal/47211.png,data/train/fmnist/sandal/46405.png,data/train/fmnist/top/31531.png,data/train/fmnist/trouser/55843.png,data/train/fmnist/shirt/7207.png,data/train/fmnist/dress/34397.png,data/train/fmnist/trouser/38037.png,sandal,sandal,top,trouser,shirt,(dress),(trouser),(1),0
6826,91,19,0,1->2,data/train/fmnist/shirt/1745.png,data/train/fmnist/shirt/52593.png,data/train/fmnist/shirt/42735.png,data/train/fmnist/shirt/21812.png,data/train/fmnist/shirt/4031.png,data/train/fmnist/dress/7617.png,data/train/fmnist/boot/4127.png,shirt,shirt,shirt,shirt,shirt,(dress),(boot),(0),1
6827,91,20,0,2->1,data/train/fmnist/trouser/54678.png,data/train/fmnist/sandal/49518.png,data/train/fmnist/shirt/47835.png,data/train/fmnist/shirt/42660.png,data/train/fmnist/top/22750.png,data/train/fmnist/pullover/3566.png,data/train/fmnist/boot/41087.png,trouser,sandal,shirt,shirt,top,(pullover),(boot),(0),0
6828,91,21,0,1->2,data/train/fmnist/trouser/28870.png,data/train/fmnist/trouser/51124.png,data/train/fmnist/trouser/52346.png,data/train/fmnist/trouser/59321.png,data/train/fmnist/trouser/52846.png,data/train/fmnist/shirt/34332.png,data/train/fmnist/pullover/34360.png,trouser,trouser,trouser,trouser,trouser,(shirt),(pullover),(0),1
6829,91,22,0,2->2,data/train/fmnist/sandal/52352.png,data/train/fmnist/sandal/4406.png,data/train/fmnist/sandal/10295.png,data/train/fmnist/sandal/47556.png,data/train/fmnist/sandal/40624.png,data/train/fmnist/trouser/19904.png,data/train/fmnist/sandal/16218.png,sandal,sandal,sandal,sandal,sandal,(trouser),(sandal),(0),1
6830,91,23,0,2->2,data/train/fmnist/top/2310.png,data/train/fmnist/top/39193.png,data/train/fmnist/top/13856.png,data/train/fmnist/top/35331.png,data/train/fmnist/top/26136.png,data/train/fmnist/boot/59647.png,data/train/fmnist/sneaker/33288.png,top,top,top,top,top,(boot),(sneaker),(1),1
6831,91,24,0,2->2,data/train/fmnist/sandal/23239.png,data/train/fmnist/sandal/25551.png,data/train/fmnist/sandal/33248.png,data/train/fmnist/sandal/13016.png,data/train/fmnist/sandal/41466.png,data/train/fmnist/shirt/32221.png,data/train/fmnist/boot/32903.png,sandal,sandal,sandal,sandal,sandal,(shirt),(boot),(0),1
6832,91,25,0,2->2,data/train/fmnist/sandal/32411.png,data/train/fmnist/sandal/2547.png,data/train/fmnist/sandal/8568.png,data/train/fmnist/sandal/52205.png,data/train/fmnist/sandal/5124.png,data/train/fmnist/boot/52254.png,data/train/fmnist/dress/18611.png,sandal,sandal,sandal,sandal,sandal,(boot),(dress),(1),1
6833,91,26,0,2->1,data/train/fmnist/shirt/41315.png,data/train/fmnist/top/48276.png,data/train/fmnist/sandal/3152.png,data/train/fmnist/trouser/43271.png,data/train/fmnist/sandal/37002.png,data/train/fmnist/coat/19473.png,data/train/fmnist/coat/59566.png,shirt,top,sandal,trouser,sandal,(coat),(coat),(0),0
6834,91,27,0,1->1,data/train/fmnist/sandal/9947.png,data/train/fmnist/shirt/52397.png,data/train/fmnist/top/47213.png,data/train/fmnist/sandal/15886.png,data/train/fmnist/trouser/18057.png,data/train/fmnist/top/44867.png,data/train/fmnist/dress/47800.png,sandal,shirt,top,sandal,trouser,(top),(dress),(0),0
6835,91,28,0,1->1,data/train/fmnist/sneaker/32564.png,data/train/fmnist/top/19298.png,data/train/fmnist/trouser/51662.png,data/train/fmnist/sandal/18783.png,data/train/fmnist/top/56526.png,data/train/fmnist/coat/32829.png,data/train/fmnist/sandal/24129.png,sneaker,top,trouser,sandal,top,(coat),(sandal),(1),0
6836,91,29,0,1->2,data/train/fmnist/top/47097.png,data/train/fmnist/top/13535.png,data/train/fmnist/top/47139.png,data/train/fmnist/top/38934.png,data/train/fmnist/top/30904.png,data/train/fmnist/sneaker/25058.png,data/train/fmnist/dress/39182.png,top,top,top,top,top,(sneaker),(dress),(0),1
6837,91,30,0,2->2,data/train/fmnist/top/52194.png,data/train/fmnist/top/31476.png,data/train/fmnist/top/54438.png,data/train/fmnist/top/15260.png,data/train/fmnist/top/12349.png,data/train/fmnist/sneaker/43429.png,data/train/fmnist/sneaker/19111.png,top,top,top,top,top,(sneaker),(sneaker),(0),1
6838,91,31,0,2->1,data/train/fmnist/sneaker/50646.png,data/train/fmnist/shirt/4464.png,data/train/fmnist/sandal/19409.png,data/train/fmnist/sandal/48235.png,data/train/fmnist/top/39806.png,data/train/fmnist/boot/12850.png,data/train/fmnist/sandal/34083.png,sneaker,shirt,sandal,sandal,top,(boot),(sandal),(1),0
6839,91,32,0,1->1,data/train/fmnist/sneaker/28144.png,data/train/fmnist/shirt/30546.png,data/train/fmnist/trouser/49220.png,data/train/fmnist/trouser/43607.png,data/train/fmnist/sneaker/59135.png,data/train/fmnist/trouser/30401.png,data/train/fmnist/trouser/34406.png,sneaker,shirt,trouser,trouser,sneaker,(trouser),(trouser),(0),0
6840,91,33,0,1->1,data/train/fmnist/sandal/33517.png,data/train/fmnist/top/52860.png,data/train/fmnist/shirt/53004.png,data/train/fmnist/trouser/52142.png,data/train/fmnist/top/24302.png,data/train/fmnist/coat/14086.png,data/train/fmnist/bag/17136.png,sandal,top,shirt,trouser,top,(coat),(bag),(0),0
6841,91,34,0,1->1,data/train/fmnist/sneaker/13554.png,data/train/fmnist/trouser/15461.png,data/train/fmnist/top/40776.png,data/train/fmnist/top/55809.png,data/train/fmnist/sandal/32788.png,data/train/fmnist/pullover/58211.png,data/train/fmnist/dress/47949.png,sneaker,trouser,top,top,sandal,(pullover),(dress),(0),0
6842,91,35,0,1->1,data/train/fmnist/trouser/48789.png,data/train/fmnist/top/2410.png,data/train/fmnist/shirt/22458.png,data/train/fmnist/sandal/45440.png,data/train/fmnist/shirt/42782.png,data/train/fmnist/sneaker/24186.png,data/train/fmnist/shirt/19358.png,trouser,top,shirt,sandal,shirt,(sneaker),(shirt),(0),0
6843,91,36,0,1->2,data/train/fmnist/shirt/21112.png,data/train/fmnist/shirt/48636.png,data/train/fmnist/shirt/28689.png,data/train/fmnist/shirt/20571.png,data/train/fmnist/shirt/52490.png,data/train/fmnist/sandal/52728.png,data/train/fmnist/top/7173.png,shirt,shirt,shirt,shirt,shirt,(sandal),(top),(1),1
6844,91,37,0,2->2,data/train/fmnist/top/3906.png,data/train/fmnist/top/53714.png,data/train/fmnist/top/14718.png,data/train/fmnist/top/3592.png,data/train/fmnist/top/54375.png,data/train/fmnist/dress/11576.png,data/train/fmnist/boot/42586.png,top,top,top,top,top,(dress),(boot),(0),1
6845,91,38,0,2->2,data/train/fmnist/sneaker/54922.png,data/train/fmnist/sneaker/20265.png,data/train/fmnist/sneaker/54779.png,data/train/fmnist/sneaker/3280.png,data/train/fmnist/sneaker/36783.png,data/train/fmnist/bag/25369.png,data/train/fmnist/sandal/43845.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(sandal),(1),1
6846,91,39,0,2->1,data/train/fmnist/sneaker/11100.png,data/train/fmnist/top/50078.png,data/train/fmnist/top/32602.png,data/train/fmnist/top/12331.png,data/train/fmnist/top/32150.png,data/train/fmnist/bag/7685.png,data/train/fmnist/sandal/48179.png,sneaker,top,top,top,top,(bag),(sandal),(1),0
6847,91,40,0,1->2,data/train/fmnist/trouser/13767.png,data/train/fmnist/trouser/21210.png,data/train/fmnist/trouser/19031.png,data/train/fmnist/trouser/27252.png,data/train/fmnist/trouser/25870.png,data/train/fmnist/trouser/20015.png,data/train/fmnist/coat/30697.png,trouser,trouser,trouser,trouser,trouser,(trouser),(coat),(0),1
6848,91,41,0,2->2,data/train/fmnist/sandal/5752.png,data/train/fmnist/sandal/22919.png,data/train/fmnist/sandal/16302.png,data/train/fmnist/sandal/22077.png,data/train/fmnist/sandal/17948.png,data/train/fmnist/boot/35570.png,data/train/fmnist/boot/43835.png,sandal,sandal,sandal,sandal,sandal,(boot),(boot),(0),1
6849,91,42,0,2->1,data/train/fmnist/top/39221.png,data/train/fmnist/sandal/10475.png,data/train/fmnist/sneaker/30320.png,data/train/fmnist/top/53018.png,data/train/fmnist/trouser/46671.png,data/train/fmnist/pullover/5917.png,data/train/fmnist/bag/42849.png,top,sandal,sneaker,top,trouser,(pullover),(bag),(0),0
6850,91,43,0,1->1,data/train/fmnist/trouser/40773.png,data/train/fmnist/sneaker/46278.png,data/train/fmnist/sneaker/32526.png,data/train/fmnist/sneaker/10259.png,data/train/fmnist/top/16482.png,data/train/fmnist/sneaker/16596.png,data/train/fmnist/sandal/59090.png,trouser,sneaker,sneaker,sneaker,top,(sneaker),(sandal),(0),0
6851,91,44,0,1->1,data/train/fmnist/sandal/34344.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/top/27817.png,data/train/fmnist/shirt/6702.png,data/train/fmnist/trouser/391.png,data/train/fmnist/shirt/56448.png,data/train/fmnist/top/8697.png,sandal,trouser,top,shirt,trouser,(shirt),(top),(1),0
6852,91,45,0,1->1,data/train/fmnist/trouser/45915.png,data/train/fmnist/shirt/3639.png,data/train/fmnist/trouser/51974.png,data/train/fmnist/shirt/49286.png,data/train/fmnist/shirt/45279.png,data/train/fmnist/shirt/53205.png,data/train/fmnist/sneaker/6932.png,trouser,shirt,trouser,shirt,shirt,(shirt),(sneaker),(1),0
6853,91,46,0,1->2,data/train/fmnist/shirt/5245.png,data/train/fmnist/shirt/38693.png,data/train/fmnist/shirt/23665.png,data/train/fmnist/shirt/28571.png,data/train/fmnist/shirt/32362.png,data/train/fmnist/sandal/48200.png,data/train/fmnist/shirt/50114.png,shirt,shirt,shirt,shirt,shirt,(sandal),(shirt),(1),1
