sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
730,11,41,0,2->1,data/test/fmnist/sneaker/3873.png,data/test/fmnist/sneaker/2823.png,data/test/fmnist/top/7271.png,data/test/fmnist/shirt/8005.png,data/test/fmnist/trouser/8874.png,data/test/fmnist/dress/9565.png,data/test/fmnist/shirt/2491.png,sneaker,sneaker,top,shirt,trouser,(dress),(shirt),(1),0
731,11,42,0,1->1,data/test/fmnist/trouser/237.png,data/test/fmnist/top/5063.png,data/test/fmnist/shirt/6223.png,data/test/fmnist/trouser/296.png,data/test/fmnist/shirt/2746.png,data/test/fmnist/coat/7374.png,data/test/fmnist/top/4502.png,trouser,top,shirt,trouser,shirt,(coat),(top),(1),0
732,11,43,0,1->1,data/test/fmnist/trouser/7420.png,data/test/fmnist/sneaker/3550.png,data/test/fmnist/sneaker/6075.png,data/test/fmnist/trouser/5103.png,data/test/fmnist/sneaker/5064.png,data/test/fmnist/dress/3942.png,data/test/fmnist/boot/5730.png,trouser,sneaker,sneaker,trouser,sneaker,(dress),(boot),(0),0
733,11,44,0,1->2,data/test/fmnist/top/9386.png,data/test/fmnist/top/8717.png,data/test/fmnist/top/8848.png,data/test/fmnist/top/1777.png,data/test/fmnist/top/1340.png,data/test/fmnist/shirt/6364.png,data/test/fmnist/boot/2201.png,top,top,top,top,top,(shirt),(boot),(0),1
734,11,45,0,2->1,data/test/fmnist/trouser/3271.png,data/test/fmnist/shirt/9204.png,data/test/fmnist/trouser/9766.png,data/test/fmnist/sneaker/3359.png,data/test/fmnist/sneaker/1689.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/top/9735.png,trouser,shirt,trouser,sneaker,sneaker,(shirt),(top),(1),0
735,11,46,0,1->2,data/test/fmnist/top/1859.png,data/test/fmnist/top/8421.png,data/test/fmnist/top/4711.png,data/test/fmnist/top/1854.png,data/test/fmnist/top/3332.png,data/test/fmnist/sandal/8297.png,data/test/fmnist/coat/7370.png,top,top,top,top,top,(sandal),(coat),(0),1
736,11,47,0,2->1,data/test/fmnist/shirt/2757.png,data/test/fmnist/sandal/82.png,data/test/fmnist/sandal/3547.png,data/test/fmnist/sandal/4276.png,data/test/fmnist/top/489.png,data/test/fmnist/bag/3046.png,data/test/fmnist/pullover/3394.png,shirt,sandal,sandal,sandal,top,(bag),(pullover),(1),0
737,11,48,0,1->2,data/test/fmnist/trouser/7150.png,data/test/fmnist/trouser/1507.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/trouser/835.png,data/test/fmnist/trouser/9488.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/sneaker/8803.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sneaker),(0),1
738,11,49,0,2->1,data/test/fmnist/top/275.png,data/test/fmnist/trouser/1517.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/top/5960.png,data/test/fmnist/shirt/2373.png,data/test/fmnist/coat/8969.png,data/test/fmnist/sneaker/3149.png,top,trouser,sandal,top,shirt,(coat),(sneaker),(1),0
739,11,50,0,1->2,data/test/fmnist/shirt/2843.png,data/test/fmnist/shirt/5083.png,data/test/fmnist/shirt/7903.png,data/test/fmnist/shirt/8429.png,data/test/fmnist/shirt/7781.png,data/test/fmnist/boot/377.png,data/test/fmnist/shirt/9684.png,shirt,shirt,shirt,shirt,shirt,(boot),(shirt),(1),1
740,11,51,0,2->2,data/test/fmnist/trouser/787.png,data/test/fmnist/trouser/2774.png,data/test/fmnist/trouser/8133.png,data/test/fmnist/trouser/8411.png,data/test/fmnist/trouser/2718.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/shirt/767.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(shirt),(0),1
741,11,52,0,2->2,data/test/fmnist/sneaker/5211.png,data/test/fmnist/sneaker/9452.png,data/test/fmnist/sneaker/7682.png,data/test/fmnist/sneaker/3004.png,data/test/fmnist/sneaker/7770.png,data/test/fmnist/pullover/8732.png,data/test/fmnist/top/7121.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(top),(1),1
742,11,53,0,2->1,data/test/fmnist/trouser/216.png,data/test/fmnist/sandal/9550.png,data/test/fmnist/top/9061.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/top/4190.png,data/test/fmnist/top/2359.png,data/test/fmnist/top/5258.png,trouser,sandal,top,sneaker,top,(top),(top),(0),0
743,11,54,0,1->1,data/test/fmnist/sneaker/8985.png,data/test/fmnist/top/5951.png,data/test/fmnist/shirt/5155.png,data/test/fmnist/sandal/7717.png,data/test/fmnist/sneaker/8630.png,data/test/fmnist/shirt/2290.png,data/test/fmnist/coat/2766.png,sneaker,top,shirt,sandal,sneaker,(shirt),(coat),(0),0
744,11,55,0,1->1,data/test/fmnist/shirt/9000.png,data/test/fmnist/top/5226.png,data/test/fmnist/top/4508.png,data/test/fmnist/shirt/6126.png,data/test/fmnist/top/6576.png,data/test/fmnist/coat/3994.png,data/test/fmnist/bag/3143.png,shirt,top,top,shirt,top,(coat),(bag),(0),0
745,11,56,0,1->1,data/test/fmnist/shirt/4909.png,data/test/fmnist/sandal/2484.png,data/test/fmnist/sandal/294.png,data/test/fmnist/shirt/9076.png,data/test/fmnist/trouser/6962.png,data/test/fmnist/pullover/4673.png,data/test/fmnist/boot/8461.png,shirt,sandal,sandal,shirt,trouser,(pullover),(boot),(0),0
746,11,57,0,1->2,data/test/fmnist/trouser/6840.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/trouser/5131.png,data/test/fmnist/trouser/3478.png,data/test/fmnist/trouser/5565.png,data/test/fmnist/boot/6192.png,data/test/fmnist/sandal/961.png,trouser,trouser,trouser,trouser,trouser,(boot),(sandal),(1),1
747,11,58,0,2->1,data/test/fmnist/sandal/3200.png,data/test/fmnist/sandal/6697.png,data/test/fmnist/top/5937.png,data/test/fmnist/trouser/8277.png,data/test/fmnist/sandal/323.png,data/test/fmnist/shirt/6252.png,data/test/fmnist/bag/9314.png,sandal,sandal,top,trouser,sandal,(shirt),(bag),(0),0
748,11,59,0,1->1,data/test/fmnist/trouser/4008.png,data/test/fmnist/sneaker/8935.png,data/test/fmnist/sandal/4747.png,data/test/fmnist/shirt/4896.png,data/test/fmnist/sandal/4397.png,data/test/fmnist/coat/649.png,data/test/fmnist/coat/2922.png,trouser,sneaker,sandal,shirt,sandal,(coat),(coat),(0),0
749,11,60,0,1->1,data/test/fmnist/sandal/5584.png,data/test/fmnist/shirt/2138.png,data/test/fmnist/sandal/3072.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/top/1231.png,data/test/fmnist/sneaker/9262.png,data/test/fmnist/dress/3138.png,sandal,shirt,sandal,trouser,top,(sneaker),(dress),(0),0
750,11,61,0,1->1,data/test/fmnist/top/1541.png,data/test/fmnist/shirt/6566.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/trouser/6167.png,data/test/fmnist/trouser/65.png,data/test/fmnist/coat/6400.png,data/test/fmnist/sneaker/1323.png,top,shirt,sneaker,trouser,trouser,(coat),(sneaker),(1),0
751,11,62,0,1->2,data/test/fmnist/top/4193.png,data/test/fmnist/top/5922.png,data/test/fmnist/top/2174.png,data/test/fmnist/top/5951.png,data/test/fmnist/top/1371.png,data/test/fmnist/coat/778.png,data/test/fmnist/sneaker/2354.png,top,top,top,top,top,(coat),(sneaker),(1),1
752,11,63,0,2->1,data/test/fmnist/top/2599.png,data/test/fmnist/trouser/7029.png,data/test/fmnist/shirt/8260.png,data/test/fmnist/sandal/895.png,data/test/fmnist/trouser/5892.png,data/test/fmnist/sneaker/8947.png,data/test/fmnist/coat/4582.png,top,trouser,shirt,sandal,trouser,(sneaker),(coat),(0),0
753,11,64,0,1->1,data/test/fmnist/sandal/6945.png,data/test/fmnist/top/3331.png,data/test/fmnist/shirt/587.png,data/test/fmnist/shirt/5648.png,data/test/fmnist/shirt/3323.png,data/test/fmnist/top/889.png,data/test/fmnist/dress/4005.png,sandal,top,shirt,shirt,shirt,(top),(dress),(0),0
754,11,65,0,1->1,data/test/fmnist/top/1207.png,data/test/fmnist/shirt/7190.png,data/test/fmnist/trouser/8578.png,data/test/fmnist/top/906.png,data/test/fmnist/trouser/9003.png,data/test/fmnist/boot/8599.png,data/test/fmnist/trouser/897.png,top,shirt,trouser,top,trouser,(boot),(trouser),(1),0
755,11,66,0,1->1,data/test/fmnist/sandal/480.png,data/test/fmnist/sneaker/1079.png,data/test/fmnist/trouser/3769.png,data/test/fmnist/shirt/7195.png,data/test/fmnist/sandal/8777.png,data/test/fmnist/trouser/2895.png,data/test/fmnist/dress/9042.png,sandal,sneaker,trouser,shirt,sandal,(trouser),(dress),(0),0
756,12,0,1,0->1,data/test/fmnist/top/1340.png,data/test/fmnist/shirt/3658.png,data/test/fmnist/sandal/5823.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/bag/4003.png,data/test/fmnist/pullover/2081.png,top,shirt,sandal,trouser,sandal,bag,pullover,1,0
757,12,1,1,1->2,data/test/fmnist/sneaker/800.png,data/test/fmnist/sneaker/1059.png,data/test/fmnist/sneaker/6019.png,data/test/fmnist/sneaker/8795.png,data/test/fmnist/sneaker/5503.png,data/test/fmnist/shirt/1796.png,data/test/fmnist/bag/6314.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(bag),(0),1
758,12,2,1,2->1,data/test/fmnist/sandal/2528.png,data/test/fmnist/sandal/2466.png,data/test/fmnist/shirt/9222.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/shirt/9086.png,data/test/fmnist/boot/1716.png,data/test/fmnist/sneaker/6836.png,sandal,sandal,shirt,trouser,shirt,(boot),(sneaker),(1),0
759,12,3,1,1->2,data/test/fmnist/shirt/8997.png,data/test/fmnist/shirt/8499.png,data/test/fmnist/shirt/5498.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/shirt/3262.png,data/test/fmnist/boot/1422.png,data/test/fmnist/bag/5900.png,shirt,shirt,shirt,shirt,shirt,(boot),(bag),(0),1
760,12,4,1,2->1,data/test/fmnist/shirt/6822.png,data/test/fmnist/sandal/1656.png,data/test/fmnist/shirt/2689.png,data/test/fmnist/top/4018.png,data/test/fmnist/sneaker/4278.png,data/test/fmnist/coat/3849.png,data/test/fmnist/bag/2780.png,shirt,sandal,shirt,top,sneaker,(coat),(bag),(0),0
761,12,5,1,1->2,data/test/fmnist/sneaker/6985.png,data/test/fmnist/sneaker/7960.png,data/test/fmnist/sneaker/1795.png,data/test/fmnist/sneaker/3529.png,data/test/fmnist/sneaker/4058.png,data/test/fmnist/sneaker/6750.png,data/test/fmnist/top/8089.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(top),(1),1
762,12,6,1,2->1,data/test/fmnist/sandal/3520.png,data/test/fmnist/shirt/3232.png,data/test/fmnist/trouser/8768.png,data/test/fmnist/sandal/6550.png,data/test/fmnist/top/2047.png,data/test/fmnist/coat/9963.png,data/test/fmnist/shirt/7296.png,sandal,shirt,trouser,sandal,top,(coat),(shirt),(1),0
763,12,7,1,1->1,data/test/fmnist/top/3612.png,data/test/fmnist/top/8491.png,data/test/fmnist/sneaker/2146.png,data/test/fmnist/sandal/1415.png,data/test/fmnist/top/9620.png,data/test/fmnist/sneaker/157.png,data/test/fmnist/trouser/7187.png,top,top,sneaker,sandal,top,(sneaker),(trouser),(1),0
764,12,8,1,1->1,data/test/fmnist/sandal/1794.png,data/test/fmnist/top/1049.png,data/test/fmnist/trouser/398.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/top/2412.png,data/test/fmnist/sandal/2121.png,sandal,top,trouser,sneaker,sandal,(top),(sandal),(0),0
765,12,9,1,1->2,data/test/fmnist/sandal/902.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/sandal/3645.png,data/test/fmnist/sandal/1501.png,data/test/fmnist/sandal/6235.png,data/test/fmnist/top/2279.png,data/test/fmnist/coat/4038.png,sandal,sandal,sandal,sandal,sandal,(top),(coat),(0),1
766,12,10,1,2->1,data/test/fmnist/top/9717.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/trouser/8218.png,data/test/fmnist/trouser/2436.png,data/test/fmnist/shirt/1320.png,data/test/fmnist/top/7624.png,data/test/fmnist/sneaker/752.png,top,trouser,trouser,trouser,shirt,(top),(sneaker),(0),0
767,12,11,1,1->2,data/test/fmnist/trouser/6999.png,data/test/fmnist/trouser/2024.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/trouser/6100.png,data/test/fmnist/trouser/5323.png,data/test/fmnist/sandal/8189.png,data/test/fmnist/bag/303.png,trouser,trouser,trouser,trouser,trouser,(sandal),(bag),(0),1
768,12,12,1,2->1,data/test/fmnist/shirt/655.png,data/test/fmnist/trouser/6515.png,data/test/fmnist/sandal/1211.png,data/test/fmnist/sneaker/6666.png,data/test/fmnist/sneaker/9557.png,data/test/fmnist/pullover/9537.png,data/test/fmnist/top/8266.png,shirt,trouser,sandal,sneaker,sneaker,(pullover),(top),(1),0
769,12,13,1,1->1,data/test/fmnist/shirt/9578.png,data/test/fmnist/top/8445.png,data/test/fmnist/sneaker/2595.png,data/test/fmnist/sandal/8138.png,data/test/fmnist/sandal/5703.png,data/test/fmnist/trouser/6034.png,data/test/fmnist/pullover/5613.png,shirt,top,sneaker,sandal,sandal,(trouser),(pullover),(0),0
770,12,14,1,1->2,data/test/fmnist/sandal/8473.png,data/test/fmnist/sandal/6976.png,data/test/fmnist/sandal/2192.png,data/test/fmnist/sandal/7833.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/sneaker/8249.png,data/test/fmnist/shirt/3625.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(shirt),(0),1
771,12,15,1,2->2,data/test/fmnist/sandal/8472.png,data/test/fmnist/sandal/6010.png,data/test/fmnist/sandal/7470.png,data/test/fmnist/sandal/8182.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/trouser/6000.png,data/test/fmnist/bag/9992.png,sandal,sandal,sandal,sandal,sandal,(trouser),(bag),(0),1
772,12,16,1,2->1,data/test/fmnist/sandal/1435.png,data/test/fmnist/top/6087.png,data/test/fmnist/shirt/6548.png,data/test/fmnist/sneaker/834.png,data/test/fmnist/trouser/545.png,data/test/fmnist/dress/6491.png,data/test/fmnist/boot/8656.png,sandal,top,shirt,sneaker,trouser,(dress),(boot),(0),0
773,12,17,1,1->1,data/test/fmnist/top/1854.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/sneaker/3251.png,data/test/fmnist/shirt/8756.png,data/test/fmnist/sandal/5582.png,data/test/fmnist/bag/1589.png,data/test/fmnist/sandal/8980.png,top,sneaker,sneaker,shirt,sandal,(bag),(sandal),(1),0
774,12,18,1,1->1,data/test/fmnist/sneaker/1583.png,data/test/fmnist/sandal/6936.png,data/test/fmnist/sandal/2453.png,data/test/fmnist/trouser/9960.png,data/test/fmnist/shirt/734.png,data/test/fmnist/bag/1189.png,data/test/fmnist/bag/2154.png,sneaker,sandal,sandal,trouser,shirt,(bag),(bag),(0),0
775,12,19,1,1->2,data/test/fmnist/trouser/7808.png,data/test/fmnist/trouser/9356.png,data/test/fmnist/trouser/5845.png,data/test/fmnist/trouser/8682.png,data/test/fmnist/trouser/5761.png,data/test/fmnist/coat/6463.png,data/test/fmnist/bag/8045.png,trouser,trouser,trouser,trouser,trouser,(coat),(bag),(0),1
776,12,20,1,2->2,data/test/fmnist/top/8425.png,data/test/fmnist/top/3180.png,data/test/fmnist/top/6924.png,data/test/fmnist/top/9298.png,data/test/fmnist/top/355.png,data/test/fmnist/trouser/9498.png,data/test/fmnist/boot/962.png,top,top,top,top,top,(trouser),(boot),(0),1
777,12,21,1,2->2,data/test/fmnist/sandal/2183.png,data/test/fmnist/sandal/6894.png,data/test/fmnist/sandal/8010.png,data/test/fmnist/sandal/1098.png,data/test/fmnist/sandal/8172.png,data/test/fmnist/shirt/6789.png,data/test/fmnist/dress/342.png,sandal,sandal,sandal,sandal,sandal,(shirt),(dress),(0),1
778,12,22,1,2->1,data/test/fmnist/trouser/2944.png,data/test/fmnist/top/6527.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/sandal/4607.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/bag/3350.png,data/test/fmnist/bag/3404.png,trouser,top,sneaker,sandal,sneaker,(bag),(bag),(0),0
779,12,23,1,1->2,data/test/fmnist/sneaker/834.png,data/test/fmnist/sneaker/1196.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/coat/7321.png,data/test/fmnist/top/890.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(top),(1),1
780,12,24,1,2->1,data/test/fmnist/sandal/4210.png,data/test/fmnist/sneaker/9468.png,data/test/fmnist/trouser/710.png,data/test/fmnist/trouser/4551.png,data/test/fmnist/sandal/2183.png,data/test/fmnist/bag/8077.png,data/test/fmnist/boot/9372.png,sandal,sneaker,trouser,trouser,sandal,(bag),(boot),(1),0
781,12,25,1,1->2,data/test/fmnist/shirt/265.png,data/test/fmnist/shirt/9725.png,data/test/fmnist/shirt/8193.png,data/test/fmnist/shirt/8802.png,data/test/fmnist/shirt/2949.png,data/test/fmnist/shirt/2708.png,data/test/fmnist/sandal/895.png,shirt,shirt,shirt,shirt,shirt,(shirt),(sandal),(0),1
782,12,26,1,2->1,data/test/fmnist/trouser/152.png,data/test/fmnist/shirt/1713.png,data/test/fmnist/trouser/7950.png,data/test/fmnist/shirt/5905.png,data/test/fmnist/sandal/5859.png,data/test/fmnist/dress/2760.png,data/test/fmnist/top/3260.png,trouser,shirt,trouser,shirt,sandal,(dress),(top),(1),0
783,12,27,1,1->2,data/test/fmnist/trouser/9427.png,data/test/fmnist/trouser/4008.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/trouser/9637.png,data/test/fmnist/trouser/5.png,data/test/fmnist/sandal/1563.png,data/test/fmnist/trouser/9414.png,trouser,trouser,trouser,trouser,trouser,(sandal),(trouser),(1),1
784,12,28,1,2->1,data/test/fmnist/sandal/3703.png,data/test/fmnist/sandal/2707.png,data/test/fmnist/top/8474.png,data/test/fmnist/shirt/4252.png,data/test/fmnist/shirt/3800.png,data/test/fmnist/top/9038.png,data/test/fmnist/pullover/7032.png,sandal,sandal,top,shirt,shirt,(top),(pullover),(0),0
785,12,29,1,1->1,data/test/fmnist/sneaker/9468.png,data/test/fmnist/top/2928.png,data/test/fmnist/top/3938.png,data/test/fmnist/shirt/6640.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/dress/4005.png,data/test/fmnist/coat/6297.png,sneaker,top,top,shirt,shirt,(dress),(coat),(0),0
786,12,30,1,1->2,data/test/fmnist/sandal/5810.png,data/test/fmnist/sandal/8322.png,data/test/fmnist/sandal/4599.png,data/test/fmnist/sandal/6380.png,data/test/fmnist/sandal/5237.png,data/test/fmnist/sneaker/9056.png,data/test/fmnist/dress/1140.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(dress),(0),1
787,12,31,1,2->2,data/test/fmnist/sneaker/9420.png,data/test/fmnist/sneaker/8542.png,data/test/fmnist/sneaker/5045.png,data/test/fmnist/sneaker/5879.png,data/test/fmnist/sneaker/611.png,data/test/fmnist/bag/2470.png,data/test/fmnist/trouser/3650.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(trouser),(1),1
788,12,32,1,2->1,data/test/fmnist/sandal/380.png,data/test/fmnist/top/764.png,data/test/fmnist/sneaker/7702.png,data/test/fmnist/shirt/6033.png,data/test/fmnist/trouser/8698.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/sneaker/112.png,sandal,top,sneaker,shirt,trouser,(sneaker),(sneaker),(0),0
789,12,33,1,1->2,data/test/fmnist/top/4723.png,data/test/fmnist/top/8266.png,data/test/fmnist/top/4145.png,data/test/fmnist/top/5939.png,data/test/fmnist/top/7599.png,data/test/fmnist/boot/5822.png,data/test/fmnist/bag/4068.png,top,top,top,top,top,(boot),(bag),(0),1
790,12,34,1,2->1,data/test/fmnist/shirt/8974.png,data/test/fmnist/top/1372.png,data/test/fmnist/sandal/4996.png,data/test/fmnist/shirt/6996.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/top/7868.png,data/test/fmnist/trouser/5802.png,shirt,top,sandal,shirt,sneaker,(top),(trouser),(1),0
791,12,35,1,1->1,data/test/fmnist/top/6679.png,data/test/fmnist/trouser/8247.png,data/test/fmnist/sandal/3233.png,data/test/fmnist/sneaker/2716.png,data/test/fmnist/shirt/664.png,data/test/fmnist/sandal/2773.png,data/test/fmnist/coat/8903.png,top,trouser,sandal,sneaker,shirt,(sandal),(coat),(0),0
792,12,36,1,1->2,data/test/fmnist/shirt/183.png,data/test/fmnist/shirt/5618.png,data/test/fmnist/shirt/318.png,data/test/fmnist/shirt/6770.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/top/965.png,data/test/fmnist/trouser/5655.png,shirt,shirt,shirt,shirt,shirt,(top),(trouser),(1),1
793,12,37,1,2->2,data/test/fmnist/sandal/3072.png,data/test/fmnist/sandal/9046.png,data/test/fmnist/sandal/8575.png,data/test/fmnist/sandal/5156.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/pullover/9154.png,data/test/fmnist/boot/8037.png,sandal,sandal,sandal,sandal,sandal,(pullover),(boot),(0),1
794,12,38,1,2->1,data/test/fmnist/trouser/9861.png,data/test/fmnist/shirt/9091.png,data/test/fmnist/sandal/6112.png,data/test/fmnist/sandal/5451.png,data/test/fmnist/sandal/8138.png,data/test/fmnist/top/9620.png,data/test/fmnist/bag/9575.png,trouser,shirt,sandal,sandal,sandal,(top),(bag),(0),0
795,12,39,1,1->1,data/test/fmnist/trouser/7555.png,data/test/fmnist/trouser/76.png,data/test/fmnist/trouser/2366.png,data/test/fmnist/trouser/146.png,data/test/fmnist/shirt/8543.png,data/test/fmnist/pullover/9276.png,data/test/fmnist/boot/2562.png,trouser,trouser,trouser,trouser,shirt,(pullover),(boot),(0),0
796,12,40,1,1->1,data/test/fmnist/sneaker/1386.png,data/test/fmnist/shirt/6809.png,data/test/fmnist/sandal/5347.png,data/test/fmnist/trouser/1880.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/top/3522.png,data/test/fmnist/coat/2681.png,sneaker,shirt,sandal,trouser,sneaker,(top),(coat),(0),0
797,12,41,1,1->1,data/test/fmnist/shirt/3545.png,data/test/fmnist/trouser/9454.png,data/test/fmnist/shirt/5521.png,data/test/fmnist/shirt/2016.png,data/test/fmnist/trouser/8635.png,data/test/fmnist/sandal/775.png,data/test/fmnist/boot/108.png,shirt,trouser,shirt,shirt,trouser,(sandal),(boot),(0),0
798,12,42,1,1->2,data/test/fmnist/sneaker/5316.png,data/test/fmnist/sneaker/8843.png,data/test/fmnist/sneaker/4860.png,data/test/fmnist/sneaker/7662.png,data/test/fmnist/sneaker/3825.png,data/test/fmnist/boot/1068.png,data/test/fmnist/pullover/7396.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(pullover),(1),1
