sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
492,18,13,1,2->1,data/train/fmnist/shirt/6472.png,data/train/fmnist/sandal/19827.png,data/train/fmnist/trouser/40288.png,data/train/fmnist/trouser/7711.png,data/train/fmnist/top/13066.png,data/train/fmnist/sandal/120.png,data/train/fmnist/top/57910.png,shirt,sandal,trouser,trouser,top,(sandal),(top),(1),0
493,18,14,1,1->2,data/train/fmnist/trouser/11324.png,data/train/fmnist/trouser/6425.png,data/train/fmnist/trouser/40536.png,data/train/fmnist/trouser/23871.png,data/train/fmnist/trouser/23537.png,data/train/fmnist/coat/33732.png,data/train/fmnist/sneaker/20831.png,trouser,trouser,trouser,trouser,trouser,(coat),(sneaker),(1),1
494,18,15,1,2->2,data/train/fmnist/sneaker/31169.png,data/train/fmnist/sneaker/59064.png,data/train/fmnist/sneaker/21360.png,data/train/fmnist/sneaker/40056.png,data/train/fmnist/sneaker/37782.png,data/train/fmnist/sneaker/45046.png,data/train/fmnist/sandal/14059.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(sandal),(0),1
495,18,16,1,2->1,data/train/fmnist/trouser/31801.png,data/train/fmnist/shirt/44467.png,data/train/fmnist/sneaker/56512.png,data/train/fmnist/sandal/56611.png,data/train/fmnist/trouser/44776.png,data/train/fmnist/bag/11385.png,data/train/fmnist/bag/18685.png,trouser,shirt,sneaker,sandal,trouser,(bag),(bag),(0),0
496,18,17,1,1->1,data/train/fmnist/sandal/52547.png,data/train/fmnist/top/47651.png,data/train/fmnist/shirt/3157.png,data/train/fmnist/top/43871.png,data/train/fmnist/top/45105.png,data/train/fmnist/bag/29190.png,data/train/fmnist/shirt/11469.png,sandal,top,shirt,top,top,(bag),(shirt),(1),0
497,18,18,1,1->2,data/train/fmnist/top/25804.png,data/train/fmnist/top/47658.png,data/train/fmnist/top/31723.png,data/train/fmnist/top/27108.png,data/train/fmnist/top/28762.png,data/train/fmnist/sneaker/15683.png,data/train/fmnist/boot/52982.png,top,top,top,top,top,(sneaker),(boot),(0),1
498,18,19,1,2->1,data/train/fmnist/sandal/28869.png,data/train/fmnist/top/22625.png,data/train/fmnist/trouser/17814.png,data/train/fmnist/shirt/15959.png,data/train/fmnist/top/53111.png,data/train/fmnist/coat/40549.png,data/train/fmnist/sandal/48672.png,sandal,top,trouser,shirt,top,(coat),(sandal),(1),0
499,18,20,1,1->1,data/train/fmnist/shirt/6492.png,data/train/fmnist/sneaker/31339.png,data/train/fmnist/sneaker/52922.png,data/train/fmnist/sneaker/29797.png,data/train/fmnist/shirt/42828.png,data/train/fmnist/bag/38806.png,data/train/fmnist/sneaker/46650.png,shirt,sneaker,sneaker,sneaker,shirt,(bag),(sneaker),(1),0
500,18,21,1,1->2,data/train/fmnist/shirt/7683.png,data/train/fmnist/shirt/58221.png,data/train/fmnist/shirt/54140.png,data/train/fmnist/shirt/11873.png,data/train/fmnist/shirt/18540.png,data/train/fmnist/coat/47400.png,data/train/fmnist/shirt/44342.png,shirt,shirt,shirt,shirt,shirt,(coat),(shirt),(1),1
501,18,22,1,2->2,data/train/fmnist/sneaker/6097.png,data/train/fmnist/sneaker/41785.png,data/train/fmnist/sneaker/27797.png,data/train/fmnist/sneaker/35758.png,data/train/fmnist/sneaker/56001.png,data/train/fmnist/sneaker/45542.png,data/train/fmnist/sneaker/9307.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(sneaker),(0),1
502,18,23,1,2->1,data/train/fmnist/top/26243.png,data/train/fmnist/shirt/45226.png,data/train/fmnist/sandal/3261.png,data/train/fmnist/trouser/48969.png,data/train/fmnist/shirt/53830.png,data/train/fmnist/bag/47257.png,data/train/fmnist/sneaker/48350.png,top,shirt,sandal,trouser,shirt,(bag),(sneaker),(1),0
503,18,24,1,1->2,data/train/fmnist/trouser/4044.png,data/train/fmnist/trouser/22263.png,data/train/fmnist/trouser/32966.png,data/train/fmnist/trouser/8656.png,data/train/fmnist/trouser/33504.png,data/train/fmnist/trouser/2949.png,data/train/fmnist/coat/28836.png,trouser,trouser,trouser,trouser,trouser,(trouser),(coat),(0),1
504,18,25,1,2->1,data/train/fmnist/sandal/57339.png,data/train/fmnist/sneaker/26328.png,data/train/fmnist/top/13354.png,data/train/fmnist/sandal/29486.png,data/train/fmnist/sandal/3985.png,data/train/fmnist/sneaker/35400.png,data/train/fmnist/sandal/11234.png,sandal,sneaker,top,sandal,sandal,(sneaker),(sandal),(0),0
505,18,26,1,1->2,data/train/fmnist/top/11981.png,data/train/fmnist/top/11046.png,data/train/fmnist/top/20379.png,data/train/fmnist/top/24707.png,data/train/fmnist/top/26698.png,data/train/fmnist/trouser/31397.png,data/train/fmnist/shirt/28251.png,top,top,top,top,top,(trouser),(shirt),(0),1
506,18,27,1,2->1,data/train/fmnist/trouser/48116.png,data/train/fmnist/trouser/42824.png,data/train/fmnist/shirt/44826.png,data/train/fmnist/top/38158.png,data/train/fmnist/sandal/4594.png,data/train/fmnist/bag/30492.png,data/train/fmnist/boot/15072.png,trouser,trouser,shirt,top,sandal,(bag),(boot),(1),0
507,18,28,1,1->2,data/train/fmnist/sneaker/19538.png,data/train/fmnist/sneaker/7185.png,data/train/fmnist/sneaker/38979.png,data/train/fmnist/sneaker/48916.png,data/train/fmnist/sneaker/45549.png,data/train/fmnist/coat/8165.png,data/train/fmnist/top/4817.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(top),(1),1
508,19,0,0,0->0,data/train/fmnist/top/13065.png,data/train/fmnist/sneaker/12976.png,data/train/fmnist/top/13723.png,data/train/fmnist/sandal/8957.png,data/train/fmnist/trouser/42377.png,data/train/fmnist/sandal/23128.png,data/train/fmnist/boot/38490.png,(top),(sneaker),(top),(sandal),(trouser),sandal,boot,0,(0)
509,19,1,0,0->1,data/train/fmnist/sneaker/36900.png,data/train/fmnist/sneaker/31417.png,data/train/fmnist/top/4330.png,data/train/fmnist/sneaker/8256.png,data/train/fmnist/sneaker/45455.png,data/train/fmnist/dress/59370.png,data/train/fmnist/trouser/30228.png,sneaker,sneaker,top,sneaker,sneaker,dress,trouser,1,0
510,19,2,0,1->2,data/train/fmnist/sandal/224.png,data/train/fmnist/sandal/20728.png,data/train/fmnist/sandal/9697.png,data/train/fmnist/sandal/8989.png,data/train/fmnist/sandal/31904.png,data/train/fmnist/coat/28556.png,data/train/fmnist/top/6054.png,sandal,sandal,sandal,sandal,sandal,(coat),(top),(1),1
511,19,3,0,2->1,data/train/fmnist/trouser/6425.png,data/train/fmnist/sandal/39331.png,data/train/fmnist/sneaker/55260.png,data/train/fmnist/trouser/11856.png,data/train/fmnist/shirt/18166.png,data/train/fmnist/coat/25222.png,data/train/fmnist/sneaker/2130.png,trouser,sandal,sneaker,trouser,shirt,(coat),(sneaker),(1),0
512,19,4,0,1->2,data/train/fmnist/sandal/43193.png,data/train/fmnist/sandal/33301.png,data/train/fmnist/sandal/47987.png,data/train/fmnist/sandal/17341.png,data/train/fmnist/sandal/50532.png,data/train/fmnist/boot/19787.png,data/train/fmnist/dress/22468.png,sandal,sandal,sandal,sandal,sandal,(boot),(dress),(1),1
513,19,5,0,2->1,data/train/fmnist/top/56802.png,data/train/fmnist/top/38591.png,data/train/fmnist/trouser/56709.png,data/train/fmnist/sneaker/20482.png,data/train/fmnist/top/42354.png,data/train/fmnist/coat/5294.png,data/train/fmnist/boot/58338.png,top,top,trouser,sneaker,top,(coat),(boot),(0),0
514,19,6,0,1->2,data/train/fmnist/trouser/43669.png,data/train/fmnist/trouser/1975.png,data/train/fmnist/trouser/12904.png,data/train/fmnist/trouser/28527.png,data/train/fmnist/trouser/40431.png,data/train/fmnist/pullover/31540.png,data/train/fmnist/dress/51300.png,trouser,trouser,trouser,trouser,trouser,(pullover),(dress),(0),1
515,19,7,0,2->2,data/train/fmnist/top/29614.png,data/train/fmnist/top/31877.png,data/train/fmnist/top/14793.png,data/train/fmnist/top/19725.png,data/train/fmnist/top/17224.png,data/train/fmnist/pullover/11543.png,data/train/fmnist/pullover/54836.png,top,top,top,top,top,(pullover),(pullover),(0),1
516,19,8,0,2->2,data/train/fmnist/sandal/33786.png,data/train/fmnist/sandal/2706.png,data/train/fmnist/sandal/48820.png,data/train/fmnist/sandal/19983.png,data/train/fmnist/sandal/25411.png,data/train/fmnist/trouser/34936.png,data/train/fmnist/boot/1726.png,sandal,sandal,sandal,sandal,sandal,(trouser),(boot),(0),1
517,19,9,0,2->2,data/train/fmnist/sneaker/26328.png,data/train/fmnist/sneaker/15926.png,data/train/fmnist/sneaker/28008.png,data/train/fmnist/sneaker/11255.png,data/train/fmnist/sneaker/42966.png,data/train/fmnist/shirt/50510.png,data/train/fmnist/top/13008.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(top),(1),1
518,19,10,0,2->2,data/train/fmnist/top/25042.png,data/train/fmnist/top/27399.png,data/train/fmnist/top/11448.png,data/train/fmnist/top/23224.png,data/train/fmnist/top/43359.png,data/train/fmnist/pullover/14894.png,data/train/fmnist/sneaker/11781.png,top,top,top,top,top,(pullover),(sneaker),(1),1
519,19,11,0,2->1,data/train/fmnist/top/28237.png,data/train/fmnist/sneaker/45214.png,data/train/fmnist/sneaker/29519.png,data/train/fmnist/sneaker/18171.png,data/train/fmnist/trouser/2253.png,data/train/fmnist/sneaker/668.png,data/train/fmnist/boot/4782.png,top,sneaker,sneaker,sneaker,trouser,(sneaker),(boot),(0),0
520,19,12,0,1->2,data/train/fmnist/top/11996.png,data/train/fmnist/top/35448.png,data/train/fmnist/top/18351.png,data/train/fmnist/top/32594.png,data/train/fmnist/top/38277.png,data/train/fmnist/dress/6371.png,data/train/fmnist/sneaker/16304.png,top,top,top,top,top,(dress),(sneaker),(1),1
521,19,13,0,2->1,data/train/fmnist/sandal/49886.png,data/train/fmnist/top/48143.png,data/train/fmnist/sneaker/49731.png,data/train/fmnist/trouser/33665.png,data/train/fmnist/shirt/45165.png,data/train/fmnist/dress/37526.png,data/train/fmnist/coat/2162.png,sandal,top,sneaker,trouser,shirt,(dress),(coat),(0),0
522,19,14,0,1->2,data/train/fmnist/trouser/2386.png,data/train/fmnist/trouser/3408.png,data/train/fmnist/trouser/28668.png,data/train/fmnist/trouser/22589.png,data/train/fmnist/trouser/28212.png,data/train/fmnist/sandal/17127.png,data/train/fmnist/trouser/20689.png,trouser,trouser,trouser,trouser,trouser,(sandal),(trouser),(1),1
523,19,15,0,2->1,data/train/fmnist/sneaker/21067.png,data/train/fmnist/top/16482.png,data/train/fmnist/sandal/32218.png,data/train/fmnist/trouser/16681.png,data/train/fmnist/trouser/19378.png,data/train/fmnist/bag/5046.png,data/train/fmnist/dress/54785.png,sneaker,top,sandal,trouser,trouser,(bag),(dress),(1),0
524,19,16,0,1->1,data/train/fmnist/top/27024.png,data/train/fmnist/sneaker/53432.png,data/train/fmnist/sandal/52044.png,data/train/fmnist/top/14262.png,data/train/fmnist/sneaker/7589.png,data/train/fmnist/sandal/32974.png,data/train/fmnist/pullover/49367.png,top,sneaker,sandal,top,sneaker,(sandal),(pullover),(0),0
525,19,17,0,1->1,data/train/fmnist/shirt/56842.png,data/train/fmnist/sneaker/4613.png,data/train/fmnist/top/55348.png,data/train/fmnist/top/27932.png,data/train/fmnist/sandal/54590.png,data/train/fmnist/pullover/11833.png,data/train/fmnist/boot/17599.png,shirt,sneaker,top,top,sandal,(pullover),(boot),(0),0
526,19,18,0,1->1,data/train/fmnist/sandal/1238.png,data/train/fmnist/top/14089.png,data/train/fmnist/sandal/53138.png,data/train/fmnist/sneaker/21116.png,data/train/fmnist/top/6527.png,data/train/fmnist/top/12778.png,data/train/fmnist/trouser/2443.png,sandal,top,sandal,sneaker,top,(top),(trouser),(1),0
527,19,19,0,1->2,data/train/fmnist/trouser/39593.png,data/train/fmnist/trouser/20700.png,data/train/fmnist/trouser/29115.png,data/train/fmnist/trouser/28570.png,data/train/fmnist/trouser/48925.png,data/train/fmnist/sandal/28152.png,data/train/fmnist/trouser/50314.png,trouser,trouser,trouser,trouser,trouser,(sandal),(trouser),(1),1
528,19,20,0,2->2,data/train/fmnist/shirt/776.png,data/train/fmnist/shirt/29140.png,data/train/fmnist/shirt/54627.png,data/train/fmnist/shirt/15101.png,data/train/fmnist/shirt/2174.png,data/train/fmnist/bag/56631.png,data/train/fmnist/coat/37773.png,shirt,shirt,shirt,shirt,shirt,(bag),(coat),(1),1
529,19,21,0,2->2,data/train/fmnist/trouser/12558.png,data/train/fmnist/trouser/6687.png,data/train/fmnist/trouser/57277.png,data/train/fmnist/trouser/34378.png,data/train/fmnist/trouser/19164.png,data/train/fmnist/coat/41702.png,data/train/fmnist/boot/41017.png,trouser,trouser,trouser,trouser,trouser,(coat),(boot),(0),1
530,19,22,0,2->2,data/train/fmnist/sandal/55462.png,data/train/fmnist/sandal/14059.png,data/train/fmnist/sandal/55990.png,data/train/fmnist/sandal/5814.png,data/train/fmnist/sandal/3061.png,data/train/fmnist/sandal/29206.png,data/train/fmnist/sandal/1259.png,sandal,sandal,sandal,sandal,sandal,(sandal),(sandal),(0),1
531,19,23,0,2->2,data/train/fmnist/sneaker/22927.png,data/train/fmnist/sneaker/26489.png,data/train/fmnist/sneaker/29851.png,data/train/fmnist/sneaker/7889.png,data/train/fmnist/sneaker/33728.png,data/train/fmnist/trouser/57147.png,data/train/fmnist/sneaker/53158.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sneaker),(0),1
532,19,24,0,2->1,data/train/fmnist/top/6502.png,data/train/fmnist/sandal/45609.png,data/train/fmnist/shirt/35954.png,data/train/fmnist/sandal/59073.png,data/train/fmnist/sandal/20682.png,data/train/fmnist/coat/51298.png,data/train/fmnist/bag/53412.png,top,sandal,shirt,sandal,sandal,(coat),(bag),(0),0
533,19,25,0,1->1,data/train/fmnist/sandal/59174.png,data/train/fmnist/trouser/58082.png,data/train/fmnist/top/7061.png,data/train/fmnist/top/17284.png,data/train/fmnist/top/10292.png,data/train/fmnist/pullover/4293.png,data/train/fmnist/sneaker/26793.png,sandal,trouser,top,top,top,(pullover),(sneaker),(1),0
534,19,26,0,1->1,data/train/fmnist/trouser/49371.png,data/train/fmnist/sneaker/20374.png,data/train/fmnist/shirt/45393.png,data/train/fmnist/top/17378.png,data/train/fmnist/shirt/23085.png,data/train/fmnist/dress/18566.png,data/train/fmnist/top/19301.png,trouser,sneaker,shirt,top,shirt,(dress),(top),(1),0
535,19,27,0,1->1,data/train/fmnist/sandal/32590.png,data/train/fmnist/sandal/25130.png,data/train/fmnist/trouser/36451.png,data/train/fmnist/sneaker/19483.png,data/train/fmnist/top/22523.png,data/train/fmnist/sandal/58568.png,data/train/fmnist/boot/56438.png,sandal,sandal,trouser,sneaker,top,(sandal),(boot),(0),0
536,19,28,0,1->1,data/train/fmnist/top/58266.png,data/train/fmnist/shirt/29243.png,data/train/fmnist/trouser/59728.png,data/train/fmnist/top/18760.png,data/train/fmnist/top/48122.png,data/train/fmnist/coat/26130.png,data/train/fmnist/coat/38869.png,top,shirt,trouser,top,top,(coat),(coat),(0),0
